season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,5,8524060,232158,Eddie James,Centre,False,72.23205793955924,11.912457871153181,1.7247007815169157,13.35399686664623,11.0,True,True,0.05669462378060214,6.926139044714711,21.252692611514252,0.02428353671736044,0.0,0.0,0.0,1.2100092892295018,0.14038986995424604,0.05905121553035267,0.5528917501163639,0.024184840827977422,0.0,Wales,Italy,True,13,0.0026052224117642,0.7208377457587724,0.0,0.0,0.0,13.637158652670097,14.480158346466974,0.0,0.5731323441674783,0.2328069147212292,0.42686765583252173,35.467412933571666,20.327521516173867,0.9144265826234165,0.0,3.885211951862288,13.805758591429473,0.031750823343176776,-0.26627196487834337,-0.26627196487834337,-0.08493625833008026,-0.3678049317692844,-0.09872400241890303,-0.7747828279270985
2026,5,8524060,363636,Ellis Mee,Back-three,False,72.71283567913652,13.902674949071109,1.1944765431517945,15.890935287089112,19.0,True,True,0.15573650118739144,3.098264256680757,42.691869103473024,0.009626751609067364,0.0,0.0,0.0,2.006862277769265,0.3675426667641053,0.1821649088156231,0.3290943569184859,0.02440028042924044,0.0,Wales,Italy,True,14,0.0052104448235285,0.7208377457587724,0.0,0.0,0.0,15.097151492222903,17.940110789704942,0.0,0.3045026663439021,0.40985749819116685,0.6954973336560979,41.350186499458566,12.591242042902756,0.9689426612863741,0.0,2.7127420417752983,15.665743351719312,0.8455396453264292,-0.3164394336089473,-0.3164394336089473,0.2381880541994814,-0.29333713181798315,0.9872586758400398,-0.6851995332714561
2026,5,8524060,187290,Louis Rees-Zammit,Back-three,False,73.573645664228,18.102480158149664,1.4715368258676893,17.796763753662017,19.0,True,True,0.2604886013301442,3.2926612939024262,45.994966955712144,0.05976990364595946,0.0,0.0,0.0,3.7033569888915197,0.30861819051069805,0.06548103369572723,0.2620565767193907,0.024689142840344964,0.0,Wales,Italy,True,15,0.0086840747058809,0.7208377457587724,0.0,0.0,0.0,19.574016984017355,19.440734642492952,0.0,0.37039234472255256,0.4592242539813416,0.6296076552774474,51.15936807310874,18.94903829512284,0.922678534302684,0.0,5.034461452015563,19.547360515712477,1.4306601468977262,0.26374269604209183,0.26374269604209183,0.7337245754321771,0.5255649587827922,2.1404227264824414,-0.6851995332714561
2026,5,8524060,128574,Ryan Elias,Hooker,True,17.462919536914782,2.5659552261825516,1.842124747651015,6.647657182220815,10.0,True,True,0.009925944536547104,2.338676271131641,2.2410140126329776,0.0005955488054262973,0.0,0.0,0.0,0.14797875555796114,0.018299886142615917,0.0053934916951936815,0.1815900425977572,0.02038542149967328,0.0,Wales,Italy,False,16,0.0003907833617646,0.7208377457587724,0.0,0.0,0.3544790149555815,6.154765865859307,6.7424851185633745,0.0,0.8032500664876472,0.5426435421991647,0.19674993351235281,31.747899538340626,25.501502415015253,0.358684527130007,0.0,9.159597915020841,6.647657182220815,-1.3307274526950144,-2.738482460217644,-2.738482460217644,-1.5265657749554062,-0.9433990761271231,-2.508733025903295,0.0
2026,5,8524060,121974,Nicky Smith,Prop,True,20.41520571422855,2.92356444830512,1.55226838037811,6.444371021906564,6.0,True,True,0.004940470108995895,2.674133224357646,1.3346800872829012,0.0004230680578388976,0.0,0.0,0.0,0.15133289928118732,0.009276629863887793,0.006215585467408321,0.12965753938843094,0.009801509231516223,0.0,Wales,Italy,False,17,0.0003907833617646,0.7208377457587724,0.0,0.0,0.2984429205123385,5.555073845884973,6.14237127381147,0.0,1.0,0.885354173330052,0.0,41.78298228774948,41.78298228774948,0.12505697668465726,0.0,11.609746334826358,6.444371021906564,-1.2499199247741524,-3.059763547846304,-3.059763547846304,-1.61271170762304,-0.7224598597993576,-2.457674797592174,0.0
2026,5,8524060,219990,Archie Griffin,Prop,True,16.807367198953013,2.659627154073459,1.3671797854312704,5.930049353797541,3.0,True,True,0.007570056083714155,2.6087642224303336,1.3733096105603146,0.00028715615093931666,0.0,0.0,0.0,0.06482442975386359,0.008927218285643995,0.0036018674681316466,0.1890023871372038,0.008069356099762722,0.0,Wales,Italy,False,18,0.0003907833617646,0.7208377457587724,0.0,0.0,0.4137268385520786,5.195853134542172,6.061198115691401,0.0,0.991958493857922,0.4756563592690561,0.008041506142077992,30.565500024676492,30.31970736849237,0.03996068123370922,0.0,9.685285384814494,5.930049353797541,-1.1152748256681133,-3.0097598753998245,-3.0097598753998245,-1.6792010785234543,-1.004804738400728,-2.3982965507730993,0.0
2026,5,8524060,129576,Adam Beard,Second-row,True,21.133728321345426,2.652409806280061,2.4226679850586486,5.638405975004328,3.0,True,True,0.0033148142771825843,2.684564257150744,0.9597084795471683,0.001714919615266788,0.0,0.0,0.0,0.036243133587082435,0.010856188188803496,0.015353335511824391,0.16231366051008658,0.01947760081805919,0.0,Wales,Italy,False,19,0.0003907833617646,0.7208377457587724,0.0,0.0,0.3146135634505957,5.0750777913387095,5.495822361256985,0.0,0.8990719214841851,0.8335860303678837,0.10092807851581487,40.30006682137556,36.23265851303518,0.25304851971612263,0.0,8.845221087491309,5.638405975004328,-1.174300743079992,-2.937727095711071,-2.937727095711071,-1.7092363496665322,-1.1288740336480627,-2.500002138269279,0.0
2026,5,8524060,129894,Olly Cracknell,Back-row,True,21.353314300297004,4.1248072098723,2.8468922984274396,7.642580568855239,6.0,True,True,0.022754130172408907,3.4680558196687894,5.26717074093797,0.0020027184230897543,0.0,0.0,0.0,0.3470134158570835,0.02152412918812928,0.004238152328420139,0.4052625831472803,0.009114940932045701,0.0,Wales,Italy,False,20,0.0003907833617646,0.7208377457587724,0.0,0.0,0.3043706263181976,6.971699508299739,7.6731098148291075,0.0,1.0,0.5972644423234926,0.0,33.607874912621114,33.607874912621114,0.1712957619698244,0.0,11.193512333064273,7.642580568855239,-0.4749697166788702,-2.1653481169777122,-2.1653481169777122,-1.2803605834528735,-0.502298374585621,-1.507376229567596,0.0
2026,5,8524060,135900,Kieran Hardy,Scrum-half,False,17.12490844878286,2.4277753251162117,1.2519010910730481,4.409307910966348,1.0,True,True,0.02553901666844094,1.360609857046783,4.6660124405704,0.021057169022836858,0.0,0.0,0.0,0.32870420922172744,0.08337984489338875,0.003920077168541274,0.09419909556838293,0.0044045546421766614,0.0,Wales,Italy,False,21,0.0007815667235292,0.7208377457587724,0.0007815667235292,0.0005633827951489,0.5884647420937053,3.6796764161892597,5.419753788515042,0.0,0.8872309672522077,0.6043085346029038,0.11276903274779226,33.36907585404099,29.60607744629308,0.1046996350124706,0.0,6.96319973920774,4.409307910966348,-1.1835833786443173,-2.8456961168209705,-2.8456961168209705,-1.872950178877316,-1.4850389349044786,-2.6891534205742094,0.0
2026,5,8524060,139716,Jarrod Evans,Fly-half,False,18.740327368689847,3.9877515019916423,1.6993434965261938,6.257754531673088,1.0,True,True,0.010597026761466236,1.6882509243131998,5.164254492161507,0.0558525657382632,0.1204033750254977,0.1223970459254774,0.0,0.6020895152451194,0.12079974488692696,0.006162166924665644,0.03965390382492593,0.014962658355839247,0.0,Wales,Italy,False,22,0.0733374537792683,0.7208377457587724,0.0733374537792683,0.0528644048619359,0.6117779205140664,5.687094998517836,6.542657095156748,0.0,0.7930471281898321,0.5319149303088531,0.20695287181016786,36.02839955697907,28.57221880193807,0.23538599792268083,0.6079978878274276,8.931646754980004,6.257754531673088,-0.8996852764750343,-2.5935885092763176,-2.5935885092763176,-1.5581906905836451,-0.9961053219862211,-2.134749976344203,0.0
2026,5,8524060,197892,Blair Murray,Back-three,False,25.489784957826526,5.427867298046172,1.0159782616340303,6.857654700159948,0.0,True,True,0.0182345370086985,1.6896082311529121,10.560083736734427,0.012779593319570346,0.0,0.0,0.0,1.140631974990331,0.1114495298333028,0.02066623941126193,0.05993078760876203,0.008553619113364606,0.0,Wales,Italy,False,23,0.0031262668941171,0.7208377457587724,0.0031262668941171,0.0022535311805956,0.3839485092544854,6.443845559680202,7.708943472145975,0.0,0.8029262248540494,0.6306894888723019,0.1970737751459506,37.60929407391824,30.197488510196948,0.5479759113592055,0.0,7.933707895916362,6.857654700159948,0.403195030902903,-2.7139862862024176,-2.7139862862024176,-1.4915343435686594,-1.060487875850082,-0.7440790893190271,0.0
2026,5,8524060,164232,Danilo Fischetti,Prop,True,59.27143112568936,8.986622548883258,3.384808802667291,13.44732279687923,15.0,True,True,0.05391285193626062,7.283860947058687,4.351105219652859,0.003405984621401168,0.0,0.0,0.0,0.6191477739509348,0.08767302499294385,0.04605697933949321,0.6211980870487838,0.028456704648277174,0.0,Italy,Wales,True,1,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,11.871552664178827,14.344256091006955,0.0,0.49370621501315487,0.494729958184159,0.5062937849868452,47.16965997917139,23.2879542917742,0.5410297763781391,0.0,4.858681682264758,12.366093349544453,-0.7300738150014825,-1.5862382220553948,-1.5862382220553948,-0.3920459429135015,-0.6110750716376636,-1.0712321056504972,0.0
2026,5,8524060,226836,Giacomo Nicotera,Hooker,True,61.69248505254022,13.70314478904287,4.069212717609388,18.290358607785674,19.0,True,True,0.025409291790644457,12.056180808414103,2.981656108466032,0.009099350674688174,0.0,0.0,0.0,0.12313733056983656,0.048930436409890206,0.32165015985449585,0.36287406491385604,0.07201701344954567,0.0,Italy,Wales,True,2,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,16.846187892114262,18.84894566918911,0.0,0.4049014836642804,0.47689210991520076,0.5950985163357196,42.653692840348796,17.27054351481772,0.7056734473548545,0.0,4.828149876984286,17.246739447529233,-0.7185141567958485,-1.167674195508821,-1.167674195508821,0.39235198346028066,0.024205745409462742,-0.34542902411683407,0.0
2026,5,8524060,220782,Muhamed Hasa,Prop,True,60.0494198377735,9.367925628423869,3.4282891011373913,13.460454697510453,12.0,True,True,0.06146748260837051,8.336698255133674,3.5588577178260405,0.002588408879062984,0.0,0.0,0.0,0.2832340619679064,0.08125406067415479,0.06890735875431377,0.830500423067126,0.028830223468035793,0.0,Italy,Wales,True,3,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,12.211379366587398,14.353045206573913,0.0,0.37172870073669956,0.14537711663018701,0.6282712992633004,36.50524602225548,13.570047673926599,0.6172628387211843,0.0,2.8563390311249615,12.639712534584701,-0.7121430257732156,-1.5471490982543254,-1.5471490982543254,-0.3681286745011077,-0.8106926035348605,-1.0132593425753527,0.0
2026,5,8524060,167196,Niccolo Cannone,Second-row,True,64.98639662645003,8.952363643850203,5.668415380490672,16.880195549040167,12.0,True,True,0.03726734102315631,8.444004828248358,4.365411618676029,0.006687329616271262,0.0,0.0,0.0,0.20295351296338096,0.06356560442118775,0.05911214004825883,0.6065306017782164,0.05989379028855991,0.0,Italy,Wales,True,4,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,14.620779024340877,17.67180314251026,1.0,0.45667486436299476,0.5891822800571589,0.5433251356370052,48.83230003639997,22.30048399565602,0.7608522934363003,0.0,5.226606323354948,15.230983847974754,-0.4413137212171301,-1.1862955979142682,-1.1862955979142682,0.14753311604923358,-0.17041371417691184,-0.3632182581666724,0.0
2026,5,8524060,129234,Federico Ruzza,Second-row,True,60.36200307558792,11.035044038241203,5.401745341842293,17.64873314605344,25.0,True,True,0.08171589287947854,8.695663456976686,5.247219157598693,0.01215378876836229,0.0,0.0,0.0,0.5327682168324323,0.22690121638388194,0.030571880874804103,0.3290123198431304,0.05563178359292518,0.0,Italy,Wales,True,5,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,16.436789380083496,18.987310651079916,0.0,0.3924129161267125,0.6474765490656009,0.6075870838732875,46.03455407167421,18.0645536058585,0.5112884796628974,0.0,5.07170161543387,16.94689363428278,-0.4299115219019629,-1.3533018273842934,-1.3533018273842934,0.28572768761757056,-0.008905979557839117,-0.1007064198222069,0.0
2026,5,8524060,164220,Michele Lamaro,Back-row,True,67.37534734862375,12.985409356353113,6.332346023731726,20.788000000543228,26.0,True,True,0.021730203677267874,11.521606739985499,7.181819832640281,0.0409029794937879,0.0,0.0,0.0,0.2676660495136802,0.06281738671101651,0.15053411670378283,0.2955995804331683,0.028760046460339205,0.0,Italy,Wales,True,6,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,19.31775538008484,21.28920610102351,0.0,0.5268582613082256,0.5724627480942042,0.47314173869177445,48.517686916187145,25.5619441713592,0.7818722328647999,0.0,7.478673239152349,19.712045524272575,-0.4506116332747957,-0.33971959885572184,-0.33971959885572184,0.9013195854312354,0.7493005642701152,0.2832512768651997,0.0
2026,5,8524060,204054,Manuel Zuliani,Back-row,True,67.31394687222702,13.526579028814991,6.348696560814174,21.346786136279373,18.0,True,True,0.06615706120789454,9.91743047560038,8.216383764512855,0.015368915394197852,0.0,0.0,0.0,1.1230230328351452,0.1897808989765742,0.11934254751013698,0.5233344433270515,0.028733836865534157,0.0,Italy,Wales,True,7,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,19.875275589629165,22.836159702981504,0.0,0.7483009342848737,0.5549567336178856,0.25169906571512635,45.47034488897781,34.025501562677526,0.575721190555731,0.0,10.345780724470671,20.467452412299636,0.05761796322502076,0.2747660083346674,0.2747660083346674,1.1023816407559688,1.2667516890285342,0.9020286145611661,0.0
2026,5,8524060,220140,Lorenzo Cannone,Back-row,True,67.57998443554943,18.40188617656635,7.038029093575097,26.64227080903578,25.0,True,True,0.12316658460858897,11.601115422733494,23.84073865446599,0.009962766621888145,0.0,0.0,0.0,1.5507129565816204,0.15204923428968667,0.07093434661214623,0.7025382042268592,0.028847398472003623,0.0,Italy,Wales,True,8,0.0014202455123558,0.6615320385544756,0.0,0.0,0.0,25.439915270141448,27.30249105949426,0.0,0.6924171207517711,0.5292860557823547,0.3075828792482289,48.20301522985862,33.376593017012475,0.5872201339140766,0.0,12.748315827112126,25.81243042801201,0.6933039205138772,1.135327271816563,1.135327271816563,2.031268970799935,2.3088594893349685,2.3199092483154513,0.0
2026,5,8524060,180450,Alessandro Fusco,Scrum-half,False,66.19760449364826,9.748999405886169,1.327116001679382,13.487343720540853,6.0,True,True,0.07982881847060877,3.801477471438001,17.48294699116115,0.2115859404117734,0.0,0.0,0.0,1.6996832667567767,0.2231963224701876,0.02458149253192196,0.5806459888034688,0.017026132843016527,0.0,Italy,Wales,True,9,0.0028404910247117,0.6615320385544756,0.0,0.0,0.0,11.07611540756555,15.674775592688162,1.0,0.41477850363376545,0.1704128567067443,0.5852214963662346,35.7743726463122,14.838440754674085,0.7900823666995016,0.0,2.6889140924387624,11.995847444590074,0.48426082162182527,-1.0154199028193704,-1.0154199028193704,-0.3098255403507407,-0.8312834699633043,0.08892001142135425,-0.07926222737787524
2026,5,8524060,203034,Paolo Garbisi,Fly-half,False,69.1514988213199,13.896543807101413,1.8880548796220795,20.031259837484747,34.0,True,True,0.046343498915640685,5.395240329856491,17.313093591225595,0.28089759969733735,0.6582512480928264,0.9645799562464822,0.0,0.5206601333278112,0.3979662298949419,0.061618161396374375,0.16524799662273346,0.055211962486115644,0.0,Italy,Wales,True,10,0.6615320385544756,0.6615320385544756,0.0,0.0,0.0,15.784598686723491,18.817091572931012,1.0,0.3522368142059327,0.499344572500543,0.6477631857940673,44.95843945574494,15.836017485561905,0.8910610502800698,4.210242364925099,3.7536381322752823,16.391097263964998,0.24338430904588304,0.9784105222607524,0.9784105222607524,0.8729801229387875,0.10065871327665626,0.4912530687153634,1.5745790871882217
2026,5,8524060,134016,Monty Ioane,Back-three,False,70.51003748902812,15.825641576342635,1.2941340433372392,18.85626603790985,13.0,True,True,0.2433457922058435,2.9925762790586115,34.698946117660235,0.17522065616443938,0.0,0.0,0.0,3.0608871411709164,0.33389930346172264,0.09541977344864701,0.4496415739121091,0.023661086405714134,0.0,Italy,Wales,True,11,0.0085214730741351,0.6615320385544756,0.0,0.0,0.0,17.119775619679874,21.92746095164987,1.0,0.540027209220379,0.6030453808116778,0.45997279077962105,44.039289300642366,23.78241449707479,0.851389817303213,0.0,6.098667484304479,18.081312686073876,1.869449523350427,0.5112650096444707,0.5112650096444707,0.785492607882982,0.5131042211411687,2.3646677578665547,-0.4222474628730373
2026,5,8524060,226818,Tommaso Menoncello,Centre,False,72.85993383778016,20.93422736381504,9.58607836693457,34.05048382194989,44.0,True,True,0.35878030390679183,8.269543136251972,26.96102527316236,0.01951412987402208,0.0,0.0,0.0,3.1926782975608394,0.4402790678120557,0.07421662137380869,0.5161978329498449,0.02439506713318532,0.0,Italy,Wales,True,12,0.0042607365370675,0.6615320385544756,0.0,0.0,0.0,30.520305730749612,33.27876873328348,0.0,0.3388650115364426,0.4673893834164948,0.6611349884635573,40.468197490812855,13.713256209583337,1.0473706449111764,0.0,5.848183653432299,31.07199833125639,1.4043298090358252,1.2926819209305416,1.2926819209305416,3.0181898247002183,2.1365665178266964,3.8006307281630223,1.742810127859255
2026,5,8524060,118614,Juan Ignacio Brex,Centre,False,72.13721195276585,11.795240400499729,1.721323131465376,15.945000715451211,,False,True,0.29060474857538604,6.524028457086296,13.529029905567013,0.05892540234213029,0.0,0.0,0.0,0.4312498321066125,0.1755427149836619,0.047836529910637596,0.20253947364675928,0.024153084359184996,0.0,Italy,Wales,True,13,0.0042607365370675,0.6615320385544756,0.0,0.0,0.0,13.516563531965105,14.986545108184846,0.0,0.3044523782035474,0.1951368060593253,0.6955476217964526,32.20405184839818,9.804600173035173,1.0078056145370702,0.0,1.8770758364811846,13.810559847209053,-0.1628021332264811,-1.2657397147777383,-1.2657397147777383,-0.03146163879645025,-0.7478822390633423,-0.29257433370177843,1.742810127859255
2026,5,8524060,213750,Louis Lynagh,Back-three,False,74.16000202111535,10.199127038907786,1.0812444474700869,14.846052783748533,10.0,True,True,0.12475611639624622,3.260869557339349,24.46201960995401,0.03291155757648576,0.0,0.0,0.0,1.7450039139466267,0.14193524463177365,0.10726302297238458,0.6267138111262159,0.024885906718495082,0.0,Italy,Wales,True,14,0.0085214730741351,0.6615320385544756,0.0,0.0,0.0,11.280371486377874,18.1024855246684,1.0,0.5571236734968936,0.3709490721031804,0.4428763265031064,35.814086391929216,19.952875373606712,0.9922418439449807,0.0,3.4021035301746156,12.644794294035979,1.7159281441785381,-0.8655623727223808,-0.8655623727223808,-0.12592004259854586,-0.6482710649232714,1.415555502126453,-0.4222474628730373
2026,5,8524060,231744,Lorenzo Pani,Back-three,False,71.64617079442496,21.151947652034593,1.8714247245235816,20.34072099773757,3.0,True,True,0.43505661369967724,2.2077866629059253,66.60291979243907,0.020399840031489362,0.0,0.0,0.0,3.941165265846679,0.3208851097787595,0.1106528408268888,0.4451577674155828,0.024042339192760054,0.0,Italy,Wales,True,15,0.0143027546895755,0.6615320385544756,0.0,0.0,0.0,23.023372376558175,20.631994081645217,0.0,0.5436466961303397,0.2773514498368483,0.45635330386966033,32.710573196563054,17.782995046841148,0.8451113637610712,0.0,5.595823737873765,22.545096717575586,1.9750946871048733,1.3493662704507412,1.3493662704507412,1.322943053816695,1.102577734187169,3.123551923927108,-0.4222474628730373
2026,5,8524060,231714,Tommaso Di Bartolomeo,Hooker,True,17.8606901656451,4.5131542293613425,1.811704913087559,8.107308678311332,18.0,True,True,0.0799464482453028,3.4496734285154598,1.1802180518693066,0.0017601379943073985,0.0,0.0,0.0,0.040096074066548484,0.017710330456718888,0.008436747357658678,0.19630421604804385,0.02084976091953469,0.0,Italy,Wales,False,16,0.0006391104805601,0.6615320385544756,0.0,0.0,0.3420749264516334,7.688189200751575,8.457265478903711,0.0,0.7845708208292277,0.4352623478275546,0.2154291791707723,28.68925543268194,22.508752683798647,0.4291628009203574,0.0,9.882806163530688,8.107308678311332,-0.6951570542732898,-2.6949001958903227,-2.6949001958903227,-1.3053071936428151,-0.6781013412545245,-1.6595543345418227,0.0
2026,5,8524060,231804,Mirco Spagnolo,Prop,True,17.009261781262772,3.4598694700297385,1.322630450822562,6.6272087453001856,6.0,True,True,0.052441031749396905,2.608574779252301,1.195840471823625,0.0014123143650422263,0.0,0.0,0.0,0.0759388766204867,0.013746872553408703,0.02149695002359494,0.18699485459081708,0.008166287359726614,0.0,Italy,Wales,False,17,0.0006391104805601,0.6615320385544756,0.0,0.0,0.3926604038004447,5.800407519620229,6.628583964939577,0.0,0.8806391277878416,0.7229052679911575,0.11936087221215841,35.779925309015084,31.50920221644516,0.16945546357294927,0.0,11.051934628807839,6.6272087453001856,-1.2589597862382045,-2.252501436150657,-2.252501436150657,-1.444250717629683,-0.6520310937870517,-2.4399578242338684,0.0
2026,5,8524060,147354,Giosue Zilocchi,Prop,True,17.596901474773894,2.478140836994302,1.3454260434464618,5.445495599184666,8.0,True,True,0.014860063559511073,2.411856452159558,0.5293217936684068,0.0020656899450931625,0.0,0.0,0.0,0.04332825877730959,0.010479275951025482,0.0056714931505257365,0.258609773346448,0.008448418040229153,0.0,Italy,Wales,False,18,0.0006391104805601,0.6615320385544756,0.0,0.0,0.413416800150207,5.033261087291,5.987459767320182,0.0,0.7374063971499123,0.596231004865584,0.2625936028500877,31.642556447849596,23.333423546821496,0.35679471657941375,0.0,6.927137560895519,5.445495599184666,-1.3682270886899273,-2.8026947401856868,-2.8026947401856868,-1.7137640976347737,-1.3602058729528852,-2.722159370621406,0.0
2026,5,8524060,220128,Riccardo Favretto,Back-row,True,18.587927739133992,3.349258942476279,2.9171185000481037,6.791454159162809,8.0,True,True,0.017116207381868098,2.8613999311408342,2.1840434646428193,0.006561700054955487,0.0,0.0,0.0,0.16818736479759408,0.04042248053482861,0.005869514973202588,0.2020256672329481,0.007934499582061766,0.0,Italy,Wales,False,19,0.0006391104805601,0.6615320385544756,0.0,0.0,0.3856582000927659,6.266377442524383,7.336496610362744,0.0,0.7724350729112202,0.6464252558707195,0.22756492708877984,32.94907592952765,25.45102186798202,0.33148405127407166,0.0,8.8731157612517,6.791454159162809,-0.7743119257856966,-2.4015535452697434,-2.4015535452697434,-1.446378838775429,-0.9123635994648059,-1.9312739643853774,0.0
2026,5,8524060,263016,David Odiase,Back-row,True,20.3563001285138,5.508247689321341,3.050165926115628,9.041932094458938,9.0,True,True,0.03111415388732575,4.0217964450002,8.261400829198811,0.004081799447781609,0.0,0.0,0.0,0.46515392186182963,0.08666851652084044,0.003013406067326849,0.07185340678744352,0.008689352418880325,0.0,Italy,Wales,False,20,0.0006391104805601,0.6615320385544756,0.0,0.0,0.3836704986656009,8.558413615436969,9.406414545975094,0.0,0.9718359984392009,0.3319805837386952,0.028164001560799123,26.741366821719364,25.988222924814558,0.23854638026877772,0.0,11.14276990088569,9.041932094458938,-0.39017804843217246,-2.173110333276802,-2.173110333276802,-1.0769392618111084,-0.34332922184335424,-1.2178006855756007,0.0
2026,5,8524060,213144,Stephen Varney,Scrum-half,False,25.562191543290396,3.005597959173229,1.2547548957759562,4.828983074036965,6.0,True,True,0.021747920879673584,1.4272960089551177,4.765666407371467,0.1272177261827136,0.0,0.0,0.0,0.38140364399005805,0.10558806897383202,0.0052731501222204194,0.11552415113528139,0.006574637742615843,0.0,Italy,Wales,False,21,0.0012782209611202,0.6615320385544756,0.0012782209611202,0.0008455841181329,0.3345063427071226,4.260352854949185,6.117362666232227,0.0,0.8804209935725344,0.6569638940137502,0.11957900642746555,38.54421704075651,33.935137863498255,0.5243501527369364,0.0,6.14889525436865,4.828983074036965,-0.7811534310867152,-2.548236956591567,-2.548236956591567,-1.7593190740183906,-1.4895252361000888,-2.225307377864559,0.0
2026,5,8524060,231834,Leonardo Marin,Centre,False,24.241608892797988,5.889351755088878,1.6209443136243213,7.755456039262938,3.0,True,True,0.08305930867870227,2.0836150467978842,13.130906633082196,0.050598862629931296,0.0,0.0014859430536725991,0.0,0.8019091774025118,0.12917752029424084,0.014378912976125613,0.12519456784912306,0.00811661012035647,0.0,Italy,Wales,False,22,0.0044459412709596,0.6615320385544756,0.0044459412709596,0.0029411325922714,0.4474058058661282,7.510296068713199,9.530330898293052,0.0,0.5981834861133948,0.42171031108635326,0.4018165138866052,34.268605770261566,20.49891406390066,0.7180340598493717,0.004457829161017797,6.692403070273538,7.755456039262938,-0.35677406160177694,-2.562568189502895,-2.562568189502895,-1.3335688779028814,-1.0796964182082072,-1.3726621544339768,0.0
2026,5,8524060,117834,Tommaso Allan,Back-three,False,20.963761715039386,4.836959243110184,1.011325253605716,6.420042212354622,13.0,True,True,0.027707235411528277,0.9731649727111121,6.763404822127497,0.03439801440635152,0.2650970192046074,0.7119451322787578,0.0,0.29049457398789597,0.12789856761437918,0.009991863575795764,0.06847108083331999,0.007034819367462881,0.0,Italy,Wales,False,23,0.2754786177751042,0.6615320385544756,0.2754786177751042,0.1822379315949338,0.5354444942276376,5.8482844967159,8.757200377427258,0.0,0.7450818269948201,0.7000721189746955,0.25491817300517994,27.79873616679731,20.71233313130432,0.4469021011355932,2.666029435245488,6.3529487459077885,6.420042212354622,0.12269245737575746,-2.825903733862986,-2.825903733862986,-1.5752210456972389,-1.315986892167593,-1.0886227416513392,0.0
2026,5,8524069,136680,Ellis Genge,Prop,True,60.9155369292552,10.427850876805278,3.068959337811532,14.537958937333878,20.0,True,True,0.075098229324993,6.696485034943821,12.970533305032342,0.0084769085210149,0.0,0.0,0.0,1.060846585439524,0.18174561841945078,0.01544834407641701,0.8452110929368067,0.029246053452144902,0.0,England,France,True,1,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,12.771855754631838,15.245146855986931,0.0,0.302248177683763,0.31025672160027223,0.697751822316237,47.51875959618962,14.362458493741137,0.7048321775729869,0.0,3.1279336262350292,13.266513974902859,-0.33340156347101224,-0.4175542782191279,-0.4175542782191279,-0.03834437750735876,-0.5432319686668848,-0.542790515188303,0.0
2026,5,8524069,61134,Jamie George,Hooker,True,60.769859558315446,11.827774745495542,3.5215597563123904,14.914053865465752,7.0,True,True,0.025293444644122937,9.658847131504778,12.44746086580186,0.013720225130392172,0.0,0.0,0.0,0.5410541308924142,0.053009085679239426,0.03422080318520326,0.2698854941292778,0.07093998222653865,0.0,England,France,True,2,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,14.9077694882388,15.165064038330991,0.0,0.41299590396250047,0.4519957914631806,0.5870040960374996,44.77987713279363,18.493905835787807,0.6406205358200175,0.0,4.552496309588003,14.95922839825724,-0.7950904931733231,-1.9910792980336598,-1.9910792980336598,-0.183023613380268,-0.3972619165709824,-0.7567642612487258,0.0
2026,5,8524069,178806,Joe Heyes,Prop,True,63.68068219783602,10.856450721791028,3.1874559130587525,13.837794790384526,11.0,True,True,0.06441278857098083,9.989889171740197,2.2783640447637397,0.00575085573487584,0.0,0.0,0.0,0.20364840005632553,0.03369453564888498,0.03053773586113965,0.5971401392617981,0.030573622581540887,0.0,England,France,True,3,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,13.209532890818213,14.589092068951317,0.0,0.5334595006502162,0.33131865795051,0.4665404993497838,43.99070245402869,23.467258164378386,0.7105316135546349,0.0,4.96958264162079,13.485444726444834,-0.5528323188387503,-1.5696707913996726,-1.5696707913996726,-0.2896484432678932,-0.46269115736754124,-0.7301825104587489,0.0
