engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Fly-half,60,15,1.8223251422685613,1.6595032474639924,1.85313993522836,0.8955088689832233,-0.46008703503576814,1.0802579605456755,0.7833333333333333,1.0,3.9,4.036153580236834,2.654973310200492,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Hooker,60,15,2.2634974965286263,2.063396226268854,2.3277077365385517,0.8864498724987073,1.3663745414946749,0.8214876434436912,1.0,1.0,5.0,4.423225945643081,2.9763263126889186,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Prop,120,15,1.8042203339763438,1.6750649325118592,2.2727864125811528,0.7370093921890026,0.5934531448825233,0.9215487896331294,0.8833333333333333,1.0,3.558333333333333,3.217279672876718,3.35561966012393,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Scrum-half,60,15,1.9004056823987026,1.7206453051155377,2.463624321626324,0.6984203273247765,0.8539734117744716,0.7126354729249798,0.85,1.0,3.65,3.923501838533753,2.2957952284487027,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Second-row,90,15,2.1093242544939637,1.5874272367311582,1.8458091288015093,0.8600170039043422,-0.14373640370484606,1.1427634249157754,0.9222222222222223,1.0,4.911111111111111,4.423354304665912,3.9581200072206477,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,all,690,15,2.850102461031607,2.1475159334158724,2.307284820389265,0.9307545884402613,0.4762714520703499,1.0460966720429867,0.9347826086956522,1.0,6.8478260869565215,6.090789508433066,30.7606457756102,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,starter,450,15,3.1552842508529757,1.9317914213612706,2.2247904255134716,0.868302649637402,0.18645101491625327,1.0714503247008054,0.9866666666666667,1.0,8.568888888888889,7.823449842449178,26.256018996219684,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,bench,240,15,2.277886605116541,2.551999393518251,2.461961810781378,1.0365714782181354,-0.8501689638677802,1.573160262083062,0.8375,1.0,3.620833333333333,2.842051382152857,10.079205080003723,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,zero_minute,11,7,1.9109871627979678,3.1362164221150923,2.8828177251031577,1.087899659699389,-2.152837482252376,1.4022396365711196,0.36363636363636365,1.0,1.1818181818181819,2.3780925721260826,2.3356509767530724,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,north,690,15,2.850102461031607,2.1475159334158724,2.307284820389265,0.9307545884402613,0.4762714520703499,1.0460966720429867,0.9347826086956522,1.0,6.8478260869565215,6.090789508433066,30.7606457756102,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-row,120,15,3.6646802328447925,2.246837734343439,2.478021968649023,0.9067061401269088,1.3841142500052686,1.0379137988476892,0.9916666666666667,1.0,10.783333333333333,9.055876406849245,10.095826049005792,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-three,120,15,1.7835118019287608,1.652787359706881,1.7138887334655706,0.9643492762595274,0.8361306034019426,0.7640883948229444,0.8666666666666667,1.0,3.45,3.4208992235822993,3.9063088687127627,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Centre,60,15,3.0134923329351566,1.881379019819569,2.1202650718119824,0.887331987321632,3.059651676856998,0.7325829007961938,1.0,1.0,8.266666666666667,7.107748466624765,4.955161040751601,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Fly-half,60,15,2.232361128410822,2.0670544514591813,1.7717474319414985,1.166675573613832,-0.2844850356607797,1.0805779564076594,0.8,1.0,4.15,4.103808530763535,3.079266776078845,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Hooker,60,15,3.5032796065780216,3.108085875106991,2.648867466582732,1.1733640562684287,3.5183476939150307,0.5536155400630776,1.0,1.0,7.25,6.7405122075507355,4.018163020798121,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Prop,120,15,2.9572326957442883,2.367375448828006,2.3586253055877284,1.0037098487918144,2.471747970998087,0.7172526527507748,0.975,1.0,6.591666666666667,5.744027128889739,5.758742122050283,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Scrum-half,60,15,1.8915699503285697,1.6259257908316824,2.624828670385982,0.6194407311897386,-1.1448995200384249,1.2984186420408488,0.85,1.0,3.95,3.9239266559129833,2.8611500327489,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Second-row,90,15,3.5497505483834875,2.319991340872303,2.8446631855664744,0.8155592383111289,-0.7465317378342187,1.2453126148000406,0.9555555555555556,1.0,8.988888888888889,7.817651978323787,7.549949739205656,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,all,690,15,0.7993850083163655,1.1750098643537121,1.2291831701687532,0.9559273937930637,0.06550848668798691,1.0455300053773107,0.5623188405797102,1.0,1.0043478260869565,0.8979554241106281,5.213161049791099,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,starter,450,15,0.93334738708739,1.2460256712851139,1.3428879294221927,0.927870184834593,-0.006817871563802077,1.1016477556807798,0.6755555555555556,1.0,1.3,1.18623930818634,4.631820269896792,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,bench,240,15,0.5482055481206947,1.041855226357334,1.015986746568554,1.02546143429149,0.28865015627512547,0.45142528562051354,0.35,1.0,0.45,0.3574231414686677,1.838306735241338,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,zero_minute,11,7,0.4675448206068754,0.9350896412137508,0.8190961638781982,1.1416115499630166,0.0,0.0,0.0,1.0,0.0,0.4675448206068754,0.5714436696306255,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,north,690,15,0.7993850083163655,1.1750098643537121,1.2291831701687532,0.9559273937930637,0.06550848668798691,1.0455300053773107,0.5623188405797102,1.0,1.0043478260869565,0.8979554241106281,5.213161049791099,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-row,120,15,0.7286768408407008,1.0182588227760507,0.9730817054250561,1.0464268489471402,0.2730424288638419,0.7499195468833582,0.625,1.0,0.9916666666666667,0.9582684446477016,1.4176686439660267,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-three,120,15,0.930873891427717,1.3397904121801998,1.4593995406879463,0.9180422323201747,0.057959982808908496,1.0914727017883774,0.6,1.0,1.2,1.0463294366591664,2.164535466798857,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Centre,60,15,1.1152175928297516,1.4029612278922294,1.6165153158238563,0.8678923200781496,-0.052464324297336336,1.2802716583371316,0.7666666666666667,1.0,1.8,1.4469306668112856,1.6729439350473474,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Fly-half,60,15,0.9097400464229303,1.2798582775694933,1.3405173883687296,0.954749478577781,0.018342236343959473,0.9609330343406997,0.5166666666666667,1.0,1.0,1.0215672982140325,1.297109238621793,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Hooker,60,15,0.8172009341163325,1.3331123556864375,1.4225535172436417,0.9371263291868931,-0.08833649833106759,1.4629326526762136,0.4666666666666667,1.0,0.9166666666666666,0.6869784218427507,1.1957873537955221,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Prop,120,15,0.6303793526490172,1.0990269186322135,1.0538216670931098,1.0428964908871148,0.3240670918243463,0.4012342353337964,0.425,1.0,0.5666666666666667,0.6046332876866708,0.9658747191787127,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Scrum-half,60,15,0.73333588088543,1.031208768330618,1.077744533597268,0.9568211539785554,-0.06577417370245481,1.2831327681905742,0.6,1.0,1.05,0.8695703214530782,0.9087351946018564,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Second-row,90,15,0.6917153143659255,1.034213668941321,1.1371132503299615,0.9095080623158849,-0.0023880610353183207,1.1729216752554505,0.5444444444444444,1.0,0.8444444444444444,0.7219855539759987,1.3595901626931908,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,all,690,15,1.9166524591485132,1.718753502054727,2.3497326259432447,0.7314676925698191,0.048095063501613695,1.1796113788563507,0.9,1.0,4.128985507246377,3.4595210904978226,18.079540710970193,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,starter,450,15,2.171595667025201,1.5981135314079842,2.4853772445262003,0.643006422838896,-0.9896381210625785,1.3617457975262,0.9666666666666667,1.0,5.171111111111111,4.524155127458844,16.114325145365754,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,bench,240,15,1.4386339443797242,1.9449534470173697,2.0953989661002033,0.9282019694021176,-0.029597771109905843,1.5065599348179455,0.775,1.0,2.175,1.4633322711959096,7.3572401675528685,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,zero_minute,11,7,0.709450601579902,1.2640698381053892,1.534093833959435,0.8239846938455357,-0.780302003669155,1.0660257783254068,0.2727272727272727,1.0,0.36363636363636365,1.0730869652162658,0.8671062908198803,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,north,690,15,1.9166524591485132,1.718753502054727,2.3497326259432447,0.7314676925698191,0.048095063501613695,1.1796113788563507,0.9,1.0,4.128985507246377,3.4595210904978226,18.079540710970193,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-row,120,15,2.7187602504621915,2.191608484294945,3.4174166154859504,0.6413056208493041,-0.631601695191821,1.3928451986895982,0.975,1.0,6.408333333333333,5.054355670786953,6.78159867507469,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-three,120,15,1.5997430292734764,1.4647906923383707,1.674519317674636,0.8747529376803426,0.4106590082974493,0.9266558664761134,0.9,1.0,3.683333333333333,3.531704102280399,3.8745620171030377,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Centre,60,15,2.292030891376309,1.4536054226752624,2.125176344811317,0.6839928489813489,-2.427065647689577,1.6864842180812485,1.0,1.0,5.7,4.818939638187617,3.0176846808298254,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Fly-half,60,15,1.1347375200061902,1.3957083870559615,1.3548968975376003,1.0301214724105814,0.1609407232987753,1.0201953367021317,0.7,1.0,1.7166666666666666,1.5249294790906487,1.7823003094681198,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Hooker,60,15,2.0515504833947076,2.09612900553094,2.6229709894913933,0.7991430381536128,1.2668407991547093,0.8810447673819967,1.0,1.0,4.383333333333334,3.5372692166814717,2.7901272776675468,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Prop,120,15,1.8206289438229726,1.8374762507691775,2.451260201867161,0.7496047336670112,0.641804353825092,0.9435973381373347,0.875,1.0,3.2083333333333335,2.7199408855630955,3.5280063067474314,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Scrum-half,60,15,1.3026470914370287,1.502197217907974,2.6551865652704185,0.5657595731902861,-0.24954616793040532,1.3730553027162555,0.7666666666666667,1.0,2.15,1.7475961552193042,1.9024971503271337,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Second-row,90,15,1.9881818979175898,1.553516257102824,2.118201420787395,0.7334129048621534,-0.38297814276043407,1.3542803025685548,0.9222222222222223,1.0,4.622222222222222,3.695837822856686,3.9976148659353403,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,all,690,15,0.24869038124899523,0.6012423082636477,0.5958442976328236,1.0090594315532921,0.0697610047312391,0.555906354276933,0.13768115942028986,1.0,0.15072463768115943,0.14564257509743642,1.5656336893856309,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,starter,450,15,0.30320324417726585,0.6593473872497402,0.650727434723879,1.0132466407068252,0.08794327777150669,0.46890041397162247,0.1622222222222222,1.0,0.17777777777777778,0.19158545680385722,1.236319303599536,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,bench,240,15,0.14647876325848766,0.4922952851647243,0.4929384155870951,0.9986953128382076,0.028136221474452747,1.207801257271921,0.09166666666666666,1.0,0.1,0.05949967189789744,0.7319717046681316,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,zero_minute,11,7,0.31810290182371437,1.5599684919261128,1.2192013964385446,1.2795002503138495,0.7314160114541985,-7.3164277185565965,0.18181818181818182,1.0,0.2727272727272727,0.06269299122077801,0.3887924355623176,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,north,690,15,0.24869038124899523,0.6012423082636477,0.5958442976328236,1.0090594315532921,0.0697610047312391,0.555906354276933,0.13768115942028986,1.0,0.15072463768115943,0.14564257509743642,1.5656336893856309,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-row,120,15,0.26308476259006597,0.6197075630324377,0.5664785404875355,1.0939647643123267,0.1726426542390105,-0.1882687293857369,0.14166666666666666,1.0,0.14166666666666666,0.16453070923359897,0.6397781984425385,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-three,120,15,0.32866586490494537,0.7465844504012875,0.7948287305304699,0.9393022946000152,0.08161026596579739,0.7000078052962576,0.18333333333333332,1.0,0.21666666666666667,0.19293556397376269,0.7784267989015501,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Centre,60,15,0.3902296613866104,0.8389612323587409,0.8138617754673554,1.0308399505271915,0.37500712965331345,-0.48358698089769325,0.23333333333333334,1.0,0.26666666666666666,0.22403511108907825,0.6270345344471744,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Fly-half,60,15,0.22439938974519028,0.5638762682523064,0.6309442645483209,0.8937021856533921,0.007605520782410827,1.4457868062013925,0.16666666666666666,1.0,0.16666666666666666,0.1100170130215584,0.3762520696995871,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Hooker,60,15,0.23270860931909365,0.6739917646935157,0.6201454913281961,1.0868284525458605,0.1598686050168153,-0.08462816436702,0.15,1.0,0.15,0.11661135616762995,0.3889086426584711,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Prop,120,15,0.1449307480825261,0.3665614255985696,0.3772471556012892,0.9716744583913753,0.014910534399627839,0.549595844921342,0.058333333333333334,1.0,0.06666666666666667,0.09417125828970958,0.486231702425086,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Scrum-half,60,15,0.22170705699206866,0.6710620261926021,0.6311395067914126,1.0632546671086203,0.10613010488890726,0.41092372634272084,0.13333333333333333,1.0,0.15,0.10675921661068612,0.41142078053324466,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Second-row,90,15,0.2116879438436045,0.4671255836467958,0.4526730209357322,1.0319271572252933,-0.026961760790560178,0.8891217750013164,0.08888888888888889,1.0,0.1,0.14279456915828231,0.5303179173753463,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,all,690,15,3.0847532522231176,2.6464363468012966,3.8637107565572677,0.684946807239625,-0.29899427157688707,1.073276101282303,0.8217391304347826,1.0,7.128985507246377,6.9208470867362415,29.5207753684348,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,starter,450,15,3.373863301398877,2.310478425359172,2.7339250867199376,0.8451140218078173,-0.24734773510946398,1.0888651632596633,0.9244444444444444,1.0,9.188888888888888,8.666120418206532,28.23434851954625,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,bench,240,15,2.54267191001857,3.276357449505281,5.9820588875022604,0.5476972913707451,0.1066846438432151,0.8661140255700963,0.6291666666666667,1.0,3.2666666666666666,3.6484595902294483,12.864375257591478,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,zero_minute,11,7,6.807219833578997,12.123640446755452,12.085193516865917,1.00318132513442,-1.6559731836085845,0.5997804846561612,0.36363636363636365,1.0,3.6363636363636362,8.82378962864419,8.319935352152106,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,north,690,15,3.0847532522231176,2.6464363468012966,3.8637107565572677,0.684946807239625,-0.29899427157688707,1.073276101282303,0.8217391304347826,1.0,7.128985507246377,6.9208470867362415,29.5207753684348,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-row,120,15,2.113869429155842,2.024749248858211,2.3207718881738213,0.872446473165208,0.9179784356149121,0.8367084584215533,0.8833333333333333,1.0,3.941666666666667,3.6137894873871934,5.227058561888487,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-three,120,15,2.862622343050672,3.134762556321539,3.4510534555212855,0.9083494639314503,2.792428937194023,0.2583767126853869,0.8583333333333333,1.0,4.05,4.867199716784312,8.984152960142621,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Centre,60,15,3.3649735547314594,2.6510253898656226,3.4991847972658996,0.7576122849919246,1.6513427812325454,0.8009437665798097,0.9666666666666667,1.0,6.766666666666667,6.3866205080508704,4.675010129033825,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Fly-half,60,15,7.683666413480092,6.624193379894626,11.292565111821089,0.586597758286149,-2.121761005307845,1.2500607048215473,0.8333333333333334,1.0,17.266666666666666,15.509988912692288,10.936194127558025,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Hooker,60,15,1.0690612384827425,1.151392480176645,1.0849555355261808,1.0612347165160494,0.5639128466723192,0.579605748903086,0.7833333333333333,1.0,1.65,1.8738377860866966,1.3430404617306386,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Prop,120,15,0.8984663263774292,1.3010783341764174,1.3321956558711427,0.9766420783932243,0.49405380847733826,0.5465235503501906,0.6083333333333333,1.0,1.1166666666666667,1.1392242068807152,1.6118589986671998,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Scrum-half,60,15,9.58206213070766,5.2935012491551445,12.388097407845992,0.42730542672376065,-3.131551371472772,1.1477396412239644,0.9166666666666666,1.0,33.9,32.26476636459281,13.37629376994573,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Second-row,90,15,1.3499885773306763,1.1951501402736946,1.3065525658779373,0.91473559616839,-0.34551037945032415,1.0898212140219152,0.8333333333333334,1.0,2.7888888888888888,2.8760674026264494,1.8972344279687186,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,all,690,15,0.42682955766868097,0.7654464822167675,0.8052312854885406,0.9505920795816628,-0.06503361352467316,1.0227399518621596,0.24347826086956523,1.0,0.3681159420289855,0.42351875935324423,3.626762561306948,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,starter,450,15,0.5164930923260949,0.8717363117194445,0.9030856521842866,0.9652864150936097,-0.12539494083009234,1.076281158167016,0.29333333333333333,1.0,0.47333333333333333,0.5562935573294835,3.4417098569350526,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,bench,240,15,0.25871043018602974,0.5661530518992481,0.6217543479340171,0.9105735308172391,0.013532865062926521,0.9010944652624279,0.15,1.0,0.17083333333333334,0.17456601314779566,0.8468744719521211,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,zero_minute,11,7,0.3518499118227011,0.6485977217943284,0.727453985855228,0.8915996535943196,-0.09912982265262484,0.5521789091300068,0.09090909090909091,1.0,0.09090909090909091,0.3441618475814919,0.4300387811166347,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,north,690,15,0.42682955766868097,0.7654464822167675,0.8052312854885406,0.9505920795816628,-0.06503361352467316,1.0227399518621596,0.24347826086956523,1.0,0.3681159420289855,0.42351875935324423,3.626762561306948,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-row,120,15,0.36678386355666903,0.7616777052498548,0.7758608133738019,0.9817195199455011,0.08275611532265363,0.34138800645059164,0.15833333333333333,1.0,0.18333333333333332,0.2946126287691833,0.7725340743361265,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-three,120,15,0.5563853180826459,1.0086774310446798,1.0481115582120426,0.9623760210844036,0.08667689365566784,0.609275995340021,0.275,1.0,0.38333333333333336,0.4868999303215768,1.472002748545721,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Centre,60,15,0.7488184488120696,1.279919564127176,1.3208040485925183,0.9690457607932759,0.30322404611604836,0.5760654357079854,0.45,1.0,0.6833333333333333,0.6598369970767819,1.173499743645998,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Fly-half,60,15,0.6186515351062168,0.8497108134248481,1.0244696596303116,0.8294153032618587,-0.4616339699051773,1.429755752633122,0.5,1.0,0.85,0.9173832435991919,0.8981592299180564,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Hooker,60,15,0.20785312720600987,0.4640855046062698,0.4319784892382632,1.0743254957547146,0.054827786479591696,0.07188214354175741,0.06666666666666667,1.0,0.06666666666666667,0.16469848565656087,0.38291115227870703,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Prop,120,15,0.1802687374092944,0.4837051118072575,0.45841581973861806,1.055166708869382,0.09664871347485804,-0.046382180308590114,0.09166666666666666,1.0,0.09166666666666666,0.10741294986662751,0.5635900560982374,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Scrum-half,60,15,0.7497992332428023,0.9343135681752017,1.144100848878941,0.8166356742857926,0.05878907556173982,1.0100618449795378,0.55,1.0,1.1333333333333333,1.063840063964956,1.096149884889249,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Second-row,90,15,0.25102782048367506,0.5109897326371647,0.5160202360861721,0.9902513446233002,0.02633834904445056,0.5013869247865023,0.12222222222222222,1.0,0.12222222222222222,0.19123728290002862,0.520582112535807,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,all,690,15,0.597178406376864,0.9699316408816223,0.9655173628678614,1.0045719302246925,-0.0017713517253468767,1.1164395750963638,0.4260869565217391,1.0,0.6478260869565218,0.5818473772983187,3.705666064290379,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,starter,450,15,0.7340258722458746,1.1001768263904776,1.0976509892631259,1.0023011295503386,0.0387175942977471,1.0876890841810196,0.5533333333333333,1.0,0.88,0.7734585351067489,3.5295995255264314,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,bench,240,15,0.3405894078724694,0.7257219180525188,0.7177668133767408,1.0110831324707716,0.12267135993701046,0.40358554320104495,0.1875,1.0,0.2125,0.22257645640751247,1.016607548834377,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,zero_minute,11,7,0.3121862558564954,0.6243725117129908,0.6531919814614663,0.9558790209212394,0.0,0.0,0.0,1.0,0.0,0.3121862558564954,0.381560979380161,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,north,690,15,0.597178406376864,0.9699316408816223,0.9655173628678614,1.0045719302246925,-0.0017713517253468767,1.1164395750963638,0.4260869565217391,1.0,0.6478260869565218,0.5818473772983187,3.705666064290379,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-row,120,15,0.6272478735417713,1.1105711096957447,1.0585472063049688,1.0491465123906696,0.1952648218247864,0.7484314506576017,0.4166666666666667,1.0,0.5916666666666667,0.5296434890511158,1.2052703056223342,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-three,120,15,0.9667944537877043,1.3067805448448362,1.2819856925036603,1.0193409743074064,0.03307054434834692,1.3722696750700043,0.675,1.0,1.3833333333333333,0.9839631477071762,2.2173315545766905,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Centre,60,15,0.7239741499609917,1.1683187240890336,1.192063821673,0.9800806826343901,0.4189642290627426,0.5887719225618521,0.6,1.0,0.9,0.8170154732314413,1.1529650882868494,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Fly-half,60,15,0.6367586947497599,0.9568681545011644,0.9279034004327288,1.0312152688037655,-0.029950698368647423,0.9290214206587463,0.4666666666666667,1.0,0.7,0.7857199867911093,0.8668945925512422,six_nations,2026,north,c12_coverage_shrink120
