gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
3,178772,169464,Gonzalo Garcia,Argentina,P,v5_t,9.664513204913641,63.84577305736954,3.0
3,108021,116592,Jefferson Poirot,France,P,v5_t,11.745689637396811,54.83726390742717,9.0
3,151066,185508,Xavier Numia,New Zealand,B,v5_t,8.056051003078796,19.22576898751244,-1.0
3,166457,207432,Regis Montagne,France,B,v5_t,5.974365733329638,17.088776647633498,11.0
3,123723,164232,Danilo Fischetti,Italy,P,v5_t,11.213230768445657,54.5654077772406,10.0
3,170612,156564,Gerhard Steenekamp,South Africa,B,v5_t,9.470060111276139,22.424141628587464,1.0
3,136947,161034,Brandon Paenga-Amosa,Australia,B,v5_t,6.501781378607419,19.660923034852654,35.0
3,250678,204228,Kippei Ishida,Japan,P,v5_t,13.14871792111465,71.37882502655738,21.0
3,239229,238278,Hugo Auradou,France,P,v5_t,14.594430928888038,63.4978533257881,5.0
3,144545,219996,Ben Carter,Wales,P,v5_t,15.846644293651316,62.93787483490161,0.0
3,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,v5_t,5.86298230179577,19.29009787215953,9.0
3,236608,263058,Alessandro Ortombina,Italy,P,v5_t,13.447257719398408,63.13399905873873,2.0
3,202267,149070,Manie Libbok,South Africa,P,v5_t,29.26332229335645,69.1512443285735,9.0
3,177800,219930,Mickael Guillard,France,B,v5_t,6.250795646255343,14.29431072201044,0.0
3,208272,167196,Niccolo Cannone,Italy,P,v5_t,13.231325362908198,64.31625384349205,0.0
3,185466,140238,Ox Nche,South Africa,P,v5_t,15.9765647915239,54.77282633432949,0.0
3,223413,220194,Joe McCarthy,Ireland,P,v5_t,16.842394122221002,63.89031382965477,48.0
3,200003,118578,Pablo Matera,Argentina,P,v5_t,15.559950065597171,66.77161417617855,5.0
3,214124,154938,James Botham,Wales,B,v5_t,8.191706350051474,18.186646245260658,8.0
3,215963,124686,Guido Petti,Argentina,P,v5_t,13.21636174357704,64.6326439667718,1.0
3,113444,112374,Tadhg Furlong,Ireland,P,v5_t,13.675792287151323,54.868824576530294,26.0
3,110319,121974,Nicky Smith,Wales,B,v5_t,7.447193139943993,20.05380819783258,2.0
3,113765,124464,Peceli Yato,Fiji,B,v5_t,6.655643750268481,17.316978713825947,0.0
3,109648,232032,Seb Atkinson,England,P,v5_t,12.843979456006219,70.66842659706585,29.0
3,251438,371586,Keijiro Tamefusa,Japan,B,v5_t,6.959389393069404,16.22893999541,8.0
3,241806,337308,Faustino Sanchez Valarolo,Argentina,P,v5_t,12.543897374995005,71.19549064977754,0.0
3,164150,146754,Darcy Graham,Scotland,B,v5_t,4.454239962927224,20.98859557255253,12.0
3,237271,232158,Eddie James,Wales,P,v5_t,14.821187268114215,69.87567075881792,0.0
3,113737,213786,Jack van Poortvliet,England,P,v5_t,10.132956586248195,63.201069538571204,19.0
3,171323,117852,Jonny Gray,Scotland,P,v5_t,12.840462523509462,63.7620414522418,16.0
3,172284,220782,Muhamed Hasa,Italy,B,v5_t,6.40980229417702,18.532529850923478,9.0
3,190669,204516,Kurt-Lee Arendse,South Africa,P,v5_t,29.373215793624286,71.09228273786803,26.0
3,174318,134016,Monty Ioane,Italy,P,v5_t,11.491314692153626,71.06364841740661,32.0
3,150038,140004,Tyrel Lomax,New Zealand,B,v5_t,8.099035741750088,19.985759331054098,13.0
3,124812,169026,Filimoni Botitu,Fiji,B,v5_t,4.533662017998651,15.954732196127937,0.0
3,118619,203076,Sam Costelow,Wales,B,v5_t,4.667493689350609,15.836123457138866,0.0
3,244760,243636,Barnabe Massa,France,B,v5_t,6.691863602852278,14.928982100430492,0.0
3,151974,176550,Billy Proctor,New Zealand,B,v5_t,5.825306022981654,17.827227671163783,0.0
3,240455,263442,Dan Edwards,Wales,P,v5_t,19.08540436319524,67.30260014996668,-1.0
3,219828,129372,Garry Ringrose,Ireland,P,v5_t,15.69771368379433,71.71546521632624,18.0
3,237233,231840,Ross Vintcent,Italy,B,v5_t,7.173704918061,16.932685664831624,31.0
3,245177,353844,Tiennan Costley,Japan,B,v5_t,7.641362932564299,14.095624760760865,15.0
3,182833,131862,Taniela Tupou,Australia,B,v5_t,5.852165781449935,20.87681697225662,0.0
3,109783,156420,Marco van Staden,South Africa,B,v5_t,10.668867746684091,22.228086691283178,3.0
3,225770,149706,Asafo Aumua,New Zealand,B,v5_t,9.576157040272758,18.841237118574444,31.0
3,168641,135306,Dillon Lewis,Wales,P,v5_t,13.132301351338286,54.176360256115196,11.0
3,164759,203046,Ben Warren,Wales,B,v5_t,7.437182340105495,18.279730937718803,-1.0
3,128591,238038,Tim Hoyt,Fiji,P,v5_t,12.382543856726324,54.06348513090074,0.0
3,237078,234822,Canan Moodie,South Africa,B,v5_t,8.501552808510148,20.830340393018197,0.0
3,249169,353082,Fehi Fineanganofo,New Zealand,B,v5_t,5.979053973043115,15.840602898598153,0.0
3,208971,150600,Franco Molina,Argentina,B,v5_t,5.855233022485272,17.222792069035393,0.0
3,198661,165924,Dylan Riley,Japan,P,v5_t,12.791759200677035,71.67421432231242,15.0
3,207407,178656,Demba Bamba,France,P,v5_t,12.060932186872048,54.89802847336549,0.0
3,199383,148890,Ciaran Frawley,Ireland,B,v5_t,5.402924910523617,17.07368070362936,7.0
3,154414,185784,Kanji Shimokawa,Japan,P,v5_t,17.358551803029464,66.77161417617855,0.0
3,109697,219972,Nolann le Garrec,France,B,v5_t,4.292447943592854,13.039715807673112,0.0
3,105892,129576,Adam Beard,Wales,P,v5_t,15.166917558174926,63.705782460369306,5.0
3,136875,202980,Gianmarco Lucchesi,Italy,B,v5_t,7.085148212942995,18.637096428186037,19.0
3,175403,178038,Elliot Millar-Mills,Scotland,P,v5_t,11.144108902341472,53.8910589907963,0.0
3,134407,180450,Alessandro Fusco,Italy,B,v5_t,4.210658941989896,17.440143641860708,-2.0
3,239482,348570,Asher Opoku-Fordjour,England,B,v5_t,5.765593332571759,16.14223468232128,0.0
3,261209,370146,Sojiro Otsuka,Japan,B,v5_t,6.8369796908232665,19.0428239227086,18.0
3,154458,113040,Matias Moroni,Argentina,B,v5_t,4.525021204348014,18.501634621768268,12.0
3,241698,337638,Sam Prendergast,Ireland,P,v5_t,20.98560468616877,68.1270285104099,15.0
3,237231,231804,Mirco Spagnolo,Italy,B,v5_t,6.426367838614794,18.532529850923478,0.0
3,237261,231564,Alex Samuel,Scotland,B,v5_t,6.558309168281774,17.377508041286752,0.0
3,110891,213144,Stephen Varney,Italy,P,v5_t,9.281652808172868,62.75852900337618,0.0
3,153525,134172,Rory Sutherland,Scotland,B,v5_t,6.399264625102429,20.889310400625384,5.0
3,236606,231834,Leonardo Marin,Italy,B,v5_t,4.382083267771067,16.219000379483216,3.0
3,240916,337350,Boris Wenger,Argentina,B,v5_t,5.616461562115291,16.298559348632338,22.0
3,235935,208518,Ignacio Ruiz,Argentina,B,v5_t,6.2945355006873855,16.39345756805976,8.0
3,130283,137016,Beno Obano,England,B,v5_t,5.7531662368857255,19.017830926416945,0.0
3,174208,220128,Riccardo Favretto,Italy,B,v5_t,6.630486098382681,16.876081875066653,14.0
3,170835,66978,James Slipper,Australia,B,v5_t,5.915575895376073,20.552734434515347,3.0
3,237224,231690,Pierre Bochaton,France,P,v5_t,17.067319715311505,66.57162809758006,0.0
3,147486,117954,Tadhg Beirne,Ireland,B,v5_t,7.607913260150662,18.904625169082443,16.0
3,156918,213192,Tommy Freeman,England,P,v5_t,13.09361637230278,71.3403183454117,36.0
3,191608,114744,Cobus Reinach,South Africa,B,v5_t,8.110928653575698,21.989343704002444,46.0
3,241689,262248,Nicolas Depoortere,France,B,v5_t,4.571209802235751,13.84895499364933,0.0
3,117646,187842,Ben Donaldson,Australia,B,v5_t,4.315315852731063,18.50344971545278,22.0
3,180382,148386,Bautista Delguy,Argentina,B,v5_t,4.590827005373346,17.257585942886124,23.0
3,130282,117834,Tommaso Allan,Italy,B,v5_t,4.346367277110365,17.882627600169208,0.0
3,229826,227658,Jamie Osborne,Ireland,P,v5_t,16.127339547683157,71.50067192668615,0.0
3,249307,363636,Ellis Mee,Wales,B,v5_t,4.896812994866432,15.870854063060056,8.0
3,138016,114534,Henry Slade,England,B,v5_t,4.502962442226991,17.608427461417165,16.0
3,161973,206814,Simione Kuruvoli,Fiji,B,v5_t,4.311087593766309,13.979944753720455,0.0
3,246860,358770,Mesake Vocevoce,Fiji,B,v5_t,6.246006534589026,14.274260916019442,8.0
3,164832,188928,Quinn Tupaea,New Zealand,P,v5_t,16.81999457625882,71.6625140029321,24.0
3,157406,114804,Bundee Aki,Ireland,B,v5_t,5.561553926639883,20.00407981262984,5.0
3,196415,127014,Charlie Ewels,England,B,v5_t,5.996888646094756,17.22176798337804,0.0
3,196989,113430,Eben Etzebeth,South Africa,P,v5_t,17.449180837595407,64.33587485286598,0.0
3,190503,102654,Siya Kolisi,South Africa,P,v5_t,21.722734373022277,66.2936681912104,0.0
3,127914,128820,Andre Esterhuizen,South Africa,B,v5_t,8.270761518402358,23.170337722394102,0.0
3,156336,201012,Tom Wright,Australia,B,v5_t,4.555641941447828,19.737651872233773,24.0
3,175150,186198,Robert Baloucoune,Ireland,P,v5_t,17.400055900817087,71.45433160172364,13.0
3,201684,124602,Patrick Tuipulotu,New Zealand,B,v5_t,8.286263443263497,18.20472410979732,23.0
3,236609,231744,Lorenzo Pani,Italy,P,v5_t,11.928573176626351,70.85080736880771,9.0
3,106142,115452,Luke Cowan-Dickie,England,B,v5_t,6.383676537663535,18.246118613750376,27.0
3,216255,209904,Zuriel Togiatama,Fiji,B,v5_t,6.790670985523176,16.284890865946917,0.0
3,105642,203124,Craig Casey,Ireland,B,v5_t,5.319155785242133,16.1141394906682,3.0
3,224905,129792,George Horne,Scotland,B,v5_t,4.100178698886747,19.13914464493939,16.0
3,143123,206706,Taine Plumtree,Wales,B,v5_t,8.213809368360343,16.61902249432824,0.0
3,190215,135900,Kieran Hardy,Wales,B,v5_t,4.576600628426275,18.196077704497807,0.0
3,174268,136854,Jeremy Loughman,Ireland,B,v5_t,7.4171097137810715,20.335820066975742,7.0
3,255945,372078,Itsuki Kamimura,Japan,B,v5_t,4.36569247096671,13.574995895242779,0.0
3,120767,187290,Louis Rees-Zammit,Wales,P,v5_t,15.70058983466618,70.69145321409842,12.0
3,239634,342324,Henry Pollock,England,B,v5_t,6.480883642194242,13.799916558587618,13.0
3,112684,239076,Guy Pepper,England,B,v5_t,6.480930174524132,13.226110215420093,24.0
3,229255,225720,Cortez Ratima,New Zealand,B,v5_t,5.565360424625525,14.667153274424333,1.0
3,237152,383400,Joaquin Moro,Argentina,B,v5_t,6.359320720199674,14.632648303959117,5.0
3,251198,368232,Lachlan Shaw,Australia,B,v5_t,6.0983954266749905,17.227249249159975,0.0
1,140494,,Jiuta Wainiqolo,Fiji,P,ncr_incumbent,22.05,,80.0
1,229307,,Cam Roigard,New Zealand,P,ncr_incumbent,31.16,,74.0
1,146480,,Sione Tuipulotu,Scotland,P,ncr_incumbent,15.49,,60.0
1,121353,,Malcolm Marx,South Africa,P,ncr_incumbent,21.52,,56.0
1,123016,,Jac Morgan,Wales,P,ncr_incumbent,25.89,,56.0
1,244532,,Theo Attissogbe,France,P,ncr_incumbent,25.48,,55.0
1,180778,,Kyle Rowe,Scotland,P,ncr_incumbent,15.84,,55.0
1,250067,,Fabien Brau-Boirie,France,P,ncr_incumbent,23.38,,53.0
1,190344,,Matthieu Jalibert,France,P,ncr_incumbent,30.95,,50.0
1,240624,,Selestino Ravutaumada,Fiji,P,ncr_incumbent,14.79,,50.0
1,162344,,Julian Montoya,Argentina,P,ncr_incumbent,15.96,,48.0
1,180443,,Damian Willemse,South Africa,P,ncr_incumbent,19.03,,48.0
1,142873,,Ben Gunter,Japan,P,ncr_incumbent,19.88,,48.0
1,146220,,Will Jordan,New Zealand,P,ncr_incumbent,29.78,,47.0
1,245050,,Max Jorgensen,Australia,P,ncr_incumbent,18.98,,47.0
1,145361,,Hugo Keenan,Ireland,P,ncr_incumbent,18.5,,46.0
1,229505,,Lucio Cinti,Argentina,P,ncr_incumbent,17.66,,45.0
1,187820,,Rory Darge,Scotland,P,ncr_incumbent,23.93,,42.0
1,154929,,Cheslin Kolbe,South Africa,P,ncr_incumbent,30.65,,41.0
1,126800,,Josh van der Flier,Ireland,P,ncr_incumbent,19.59,,41.0
1,104346,,Tevita Ikanivere,Fiji,P,ncr_incumbent,17.65,,40.0
1,207343,,Grant Williams,South Africa,P,ncr_incumbent,24.18,,39.0
1,216173,,Jamison Gibson-Park,Ireland,P,ncr_incumbent,16.57,,39.0
1,105748,,Jack Conan,Ireland,P,ncr_incumbent,21.22,,37.0
1,109816,,Rory Hutchinson,Scotland,P,ncr_incumbent,15.51,,37.0
1,239638,,Takuro Matsunaga,Japan,P,ncr_incumbent,8.81,,37.0
1,243815,,Marko Gazzotti,France,P,ncr_incumbent,20.22,,36.0
1,179379,,Ardie Savea,New Zealand,P,ncr_incumbent,27.5,,35.0
1,214439,,Rob Valetini,Australia,P,ncr_incumbent,14.77,,35.0
1,128023,,Salesi Rayasi,Fiji,P,ncr_incumbent,16.39,,35.0
1,165007,,Ellis Genge,England,P,ncr_incumbent,12.4,,35.0
1,133457,,Antoine Hastoy,France,B,ncr_incumbent,2.23,,35.0
1,178222,,Jock Campbell,Australia,P,ncr_incumbent,14.51,,34.0
1,185160,,Codie Taylor,New Zealand,P,ncr_incumbent,15.68,,32.0
1,240621,,Dylan Pietsch,Australia,P,ncr_incumbent,17.75,,32.0
1,179604,,Josua Tuisova,Fiji,P,ncr_incumbent,16.88,,32.0
1,235266,,Joaquin Oviedo,Argentina,P,ncr_incumbent,24.36,,32.0
1,245055,,Elia Canakaivata,Fiji,P,ncr_incumbent,16.78,,32.0
1,172351,,Stuart McCloskey,Ireland,P,ncr_incumbent,22.21,,31.0
1,137626,,Fin Smith,England,P,ncr_incumbent,25.66,,31.0
1,211240,,Dan Sheehan,Ireland,P,ncr_incumbent,22.76,,30.0
1,197335,,Lorenzo Cannone,Italy,P,ncr_incumbent,18.63,,30.0
1,137453,,Josh Adams,Wales,P,ncr_incumbent,10.93,,30.0
1,242264,,Joseph-Aukuso Suaalii,Australia,P,ncr_incumbent,15.67,,29.0
1,238928,,Warner Dearns,Japan,P,ncr_incumbent,18.11,,29.0
1,136190,,Luke Jacobson,New Zealand,P,ncr_incumbent,16.82,,29.0
1,110905,,Ben-Jason Dixon,South Africa,B,ncr_incumbent,6.03,,29.0
1,209612,,Ben Earl,England,P,ncr_incumbent,21.46,,28.0
1,137153,,Jasper Wiese,South Africa,P,ncr_incumbent,18.83,,28.0
1,130487,,Nacho Brex,Italy,P,ncr_incumbent,11.1,,28.0
1,240799,,Josh Canham,Australia,P,ncr_incumbent,12.12,,28.0
1,206415,,Mamoru Harada,Japan,P,ncr_incumbent,17.3,,28.0
1,169055,,Jordie Barrett,New Zealand,P,ncr_incumbent,21.92,,27.0
1,202239,,Tomas Albornoz,Argentina,P,ncr_incumbent,24.83,,27.0
1,111864,,Max Spring,France,P,ncr_incumbent,15.86,,27.0
1,142211,,George Martin,England,P,ncr_incumbent,13.56,,27.0
1,219485,,Ryan Lonergan,Australia,P,ncr_incumbent,7.26,,27.0
1,229297,,Ruben Love,New Zealand,P,ncr_incumbent,21.83,,26.0
1,188103,,Pita Gus Sowakula,Fiji,P,ncr_incumbent,13.15,,26.0
1,194110,,Rodrigo Isgro,Argentina,P,ncr_incumbent,20.91,,25.0
1,236602,,Tommaso di Bartolomeo,Italy,P,ncr_incumbent,14.75,,25.0
1,229557,,Tommaso Menoncello,Italy,P,ncr_incumbent,18.56,,24.0
1,141860,,Ewan Ashman,Scotland,P,ncr_incumbent,20.36,,24.0
1,173801,,Alex Coles,England,P,ncr_incumbent,16.56,,24.0
1,104572,,Thomas du Toit,South Africa,P,ncr_incumbent,12.62,,23.0
1,156253,,Paolo Garbisi,Italy,P,ncr_incumbent,14.75,,23.0
1,238629,,Peter Lakai,New Zealand,P,ncr_incumbent,18.53,,23.0
1,132322,,Killian Tixeront,France,B,ncr_incumbent,4.54,,23.0
1,198565,,Cian Prendergast,Ireland,P,ncr_incumbent,16.33,,23.0
1,119132,,Aaron Wainwright,Wales,P,ncr_incumbent,17.53,,22.0
1,222388,,Yoram Moefana,France,P,ncr_incumbent,16.97,,22.0
1,196773,,Pierre Schoeman,Scotland,P,ncr_incumbent,15.78,,22.0
1,210801,,Scott Cummings,Scotland,P,ncr_incumbent,13.49,,22.0
1,100043,,Maxime Lucu,France,P,ncr_incumbent,16.65,,21.0
1,229303,,Sam Darry,New Zealand,P,ncr_incumbent,14.73,,21.0
1,105949,,Damian de Allende,South Africa,P,ncr_incumbent,19.92,,20.0
1,133163,,Tomos Williams,Wales,P,ncr_incumbent,12.62,,20.0
1,159599,,Matt Fagerson,Scotland,P,ncr_incumbent,20.6,,20.0
1,226185,,Kitione Salawa,Fiji,P,ncr_incumbent,16.57,,20.0
1,119955,,Rhys Carre,Wales,P,ncr_incumbent,11.89,,20.0
1,210952,,Tate McDermott,Australia,B,ncr_incumbent,7.44,,20.0
1,202316,,Frank Lomani,Fiji,P,ncr_incumbent,12.07,,20.0
1,196669,,Zander Fagerson,Scotland,B,ncr_incumbent,7.85,,19.0
1,113000,,Jack Dempsey,Scotland,P,ncr_incumbent,19.83,,19.0
1,103821,,Eroni Mawi,Fiji,P,ncr_incumbent,10.11,,19.0
1,182760,,Mayco Vivas,Argentina,P,ncr_incumbent,7.34,,19.0
1,240478,,Gregor Hiddleston,Scotland,B,ncr_incumbent,7.8,,19.0
1,182170,,Ryan Elias,Wales,B,ncr_incumbent,6.39,,19.0
1,246851,,Toms Rapetti,Argentina,B,ncr_incumbent,7.21,,19.0
1,233237,,Immanuel Feyi-Waboso,England,P,ncr_incumbent,24.32,,18.0
1,190708,,Harry Wilson,Australia,P,ncr_incumbent,18.01,,18.0
1,244767,,Oscar Jegou,France,P,ncr_incumbent,17.81,,18.0
1,165591,,Mateo Carreras,Argentina,P,ncr_incumbent,24.71,,18.0
1,240452,,Cameron Hanekom,South Africa,P,ncr_incumbent,18.03,,18.0
1,244984,,Agustin Moyano,Argentina,B,ncr_incumbent,6.46,,18.0
1,246824,,Zac Porthen,South Africa,B,ncr_incumbent,5.82,,18.0
1,102468,,Ethan de Groot,New Zealand,P,ncr_incumbent,7.91,,17.0
1,144635,,Ollie Chessum,England,P,ncr_incumbent,12.46,,17.0
1,197546,,Joe Hawkins,Wales,P,ncr_incumbent,10.74,,17.0
1,128750,,Andrea Zambonin,Italy,P,ncr_incumbent,12.11,,17.0
1,152990,,Temo Mayanavanua,Fiji,P,ncr_incumbent,11.2,,17.0
1,222920,,Gregor Brown,Scotland,B,ncr_incumbent,6.28,,17.0
1,171003,,Pieter-Steph du Toit,South Africa,P,ncr_incumbent,18.95,,16.0
1,110910,,Jesse Kriel,South Africa,P,ncr_incumbent,20.63,,16.0
1,222623,,Tom Curry,England,P,ncr_incumbent,14.5,,16.0
1,212902,,Dewi Lake,Wales,P,ncr_incumbent,20.0,,16.0
1,160801,,Jamie George,England,P,ncr_incumbent,13.72,,16.0
1,235183,,Alex Mann,Wales,P,ncr_incumbent,18.94,,16.0
1,250879,,Pedro Delgado,Argentina,P,ncr_incumbent,5.89,,16.0
1,146815,,Angus Bell,Australia,P,ncr_incumbent,15.25,,15.0
1,116876,,Fletcher Newell,New Zealand,P,ncr_incumbent,9.8,,15.0
1,135572,,Jack Cornelsen,Japan,P,ncr_incumbent,16.69,,15.0
1,246864,,Isaiah Armstrong-Ravula,Fiji,P,ncr_incumbent,9.09,,15.0
1,188057,,Ben White,Scotland,P,ncr_incumbent,13.31,,15.0
1,243190,,Blair Murray,Wales,P,ncr_incumbent,12.42,,15.0
1,251359,,Yuya Hirose,Japan,P,ncr_incumbent,11.6,,15.0
1,136509,,Fergus Burke,Scotland,B,ncr_incumbent,4.49,,15.0
1,233260,,Shuhei Takeuchi,Japan,P,ncr_incumbent,15.29,,15.0
1,131550,,Takato Okabe,Japan,P,ncr_incumbent,10.92,,15.0
1,237803,,Kalaveti Ravouvou,Fiji,B,ncr_incumbent,8.62,,14.0
1,193134,,Nick Timoney,Ireland,B,ncr_incumbent,8.57,,14.0
1,103703,,Harry Hockings,Japan,P,ncr_incumbent,14.75,,14.0
1,189190,,Maxime Lamothe,France,P,ncr_incumbent,16.15,,14.0
1,107059,,Marco Riccioni,Italy,P,ncr_incumbent,8.14,,14.0
1,255396,,Malik Faissal,Italy,P,ncr_incumbent,15.3,,14.0
1,111475,,Josh Lord,New Zealand,P,ncr_incumbent,11.9,,13.0
1,120191,,Michele Lamaro,Italy,P,ncr_incumbent,14.52,,13.0
1,225264,,Ruan Nortje,South Africa,P,ncr_incumbent,10.59,,13.0
1,177559,,Alex Mitchell,England,B,ncr_incumbent,3.63,,13.0
1,140735,,Naoto Saito,Japan,P,ncr_incumbent,7.45,,13.0
1,224426,,Tom OToole,Ireland,P,ncr_incumbent,12.8,,13.0
1,251673,,Ryunosuke Ito,Japan,P,ncr_incumbent,14.74,,13.0
1,144570,,Jimmy OBrien,Ireland,P,ncr_incumbent,18.53,,13.0
1,251199,,Hayate Era,Japan,B,ncr_incumbent,8.33,,13.0
1,252801,,Kazuma Ueda,Japan,P,ncr_incumbent,13.59,,13.0
1,185293,,Len Ikitau,Australia,P,ncr_incumbent,16.34,,12.0
1,117823,,Matias Alemanno,Argentina,P,ncr_incumbent,9.4,,12.0
1,143950,,Semi Radradra,Fiji,P,ncr_incumbent,15.06,,12.0
1,127095,,Santiago Grondona,Argentina,P,ncr_incumbent,11.24,,12.0
1,229857,,Jeremy Williams,Australia,P,ncr_incumbent,12.14,,12.0
1,203381,,James Ryan,Ireland,P,ncr_incumbent,7.56,,12.0
1,120076,,Michael Leitch,Japan,B,ncr_incumbent,8.11,,12.0
1,195298,,Jamie Dobie,Scotland,P,ncr_incumbent,16.7,,12.0
1,243508,,Tom Jordan,Scotland,P,ncr_incumbent,13.84,,12.0
1,110793,,Cadan Murley,England,P,ncr_incumbent,23.04,,12.0
1,156422,,Josh Nasser,Australia,P,ncr_incumbent,16.05,,12.0
1,202570,,Tom Staniforth,France,P,ncr_incumbent,10.77,,12.0
1,196853,,Thomas Clarkson,Ireland,B,ncr_incumbent,3.85,,12.0
1,229690,,Jan-Hendrik Wessels,South Africa,B,ncr_incumbent,4.42,,12.0
1,143492,,Damian McKenzie,New Zealand,P,ncr_incumbent,30.91,,11.0
1,129616,,Fraser McReight,Australia,P,ncr_incumbent,20.81,,11.0
1,134796,,Joe Heyes,England,P,ncr_incumbent,10.45,,11.0
1,189982,,Santiago Carreras,Argentina,P,ncr_incumbent,18.63,,11.0
1,110170,,Kyle Steyn,Scotland,P,ncr_incumbent,18.64,,11.0
1,241794,,Wallace Sititi,New Zealand,B,ncr_incumbent,7.65,,11.0
1,118531,,Ronan Kelleher,Ireland,B,ncr_incumbent,6.27,,11.0
1,143048,,Allan Alaalatoa,Australia,P,ncr_incumbent,12.0,,11.0
1,226250,,Isoa Nasilasila,Fiji,P,ncr_incumbent,8.84,,11.0
1,189326,,Marcus Smith,England,P,ncr_incumbent,25.49,,11.0
1,178772,,Gonzalo Garcia,Argentina,P,ncr_incumbent,9.42,,11.0
1,108021,,Jefferson Poirot,France,P,ncr_incumbent,10.91,,11.0
1,151066,,Xavier Numia,New Zealand,B,ncr_incumbent,5.99,,11.0
1,166457,,Regis Montagne,France,B,ncr_incumbent,5.94,,11.0
1,123723,,Danilo Fischetti,Italy,P,ncr_incumbent,13.6,,10.0
1,170612,,Gerhard Steenekamp,South Africa,B,ncr_incumbent,4.73,,10.0
1,136947,,Brandon Paenga-Amosa,Australia,B,ncr_incumbent,5.07,,10.0
1,250678,,Kippei Ishida,Japan,P,ncr_incumbent,14.49,,10.0
1,239229,,Hugo Auradou,France,P,ncr_incumbent,8.52,,10.0
1,144545,,Ben Carter,Wales,P,ncr_incumbent,16.03,,10.0
1,166930,,Peni Ravai Kovekalou,Fiji,B,ncr_incumbent,4.97,,10.0
1,236608,,Alessandro Ortombina,Italy,P,ncr_incumbent,12.14,,10.0
1,202267,,Manie Libbok,South Africa,P,ncr_incumbent,18.17,,9.0
1,177800,,Mickael Guillard,France,B,ncr_incumbent,8.1,,9.0
1,208272,,Niccolo Cannone,Italy,P,ncr_incumbent,14.69,,9.0
1,185466,,Ox Nche,South Africa,P,ncr_incumbent,7.49,,9.0
1,223413,,Joe McCarthy,Ireland,P,ncr_incumbent,13.94,,9.0
1,200003,,Pablo Matera,Argentina,P,ncr_incumbent,15.85,,9.0
1,214124,,James Botham,Wales,B,ncr_incumbent,9.74,,9.0
1,215963,,Guido Petti,Argentina,P,ncr_incumbent,9.22,,9.0
1,113444,,Tadhg Furlong,Ireland,P,ncr_incumbent,8.52,,9.0
1,110319,,Nicky Smith,Wales,B,ncr_incumbent,7.11,,9.0
1,113765,,Peceli Yato,Fiji,B,ncr_incumbent,4.88,,9.0
1,109648,,Seb Atkinson,England,P,ncr_incumbent,16.43,,9.0
1,251438,,Keijiro Tamefusa,Japan,B,ncr_incumbent,4.45,,9.0
1,241806,,Faustino Sanchez Valarolo,Argentina,P,ncr_incumbent,13.6,,9.0
1,164150,,Darcy Graham,Scotland,B,ncr_incumbent,5.87,,8.0
1,237271,,Eddie James,Wales,P,ncr_incumbent,11.77,,8.0
1,113737,,Jack van Poortvliet,England,P,ncr_incumbent,12.31,,8.0
1,171323,,Jonny Gray,Scotland,P,ncr_incumbent,14.01,,8.0
1,172284,,Muhamed Hasa,Italy,B,ncr_incumbent,5.56,,8.0
1,190669,,Kurt-Lee Arendse,South Africa,P,ncr_incumbent,24.23,,7.0
1,174318,,Monty Ioane,Italy,P,ncr_incumbent,12.98,,7.0
1,150038,,Tyrel Lomax,New Zealand,B,ncr_incumbent,3.71,,7.0
1,124812,,Filimoni Botitu,Fiji,B,ncr_incumbent,2.69,,7.0
1,118619,,Sam Costelow,Wales,B,ncr_incumbent,5.04,,7.0
1,244760,,Barnabe Massa,France,B,ncr_incumbent,4.77,,7.0
1,151974,,Billy Proctor,New Zealand,B,ncr_incumbent,5.72,,6.0
1,240455,,Dan Edwards,Wales,P,ncr_incumbent,13.63,,6.0
1,219828,,Garry Ringrose,Ireland,P,ncr_incumbent,14.89,,6.0
1,237233,,Ross Vintcent,Italy,B,ncr_incumbent,9.45,,6.0
1,245177,,Tiennan Costley,Japan,B,ncr_incumbent,4.58,,6.0
1,182833,,Taniela Tupou,Australia,B,ncr_incumbent,4.34,,6.0
1,109783,,Marco van Staden,South Africa,B,ncr_incumbent,5.04,,6.0
1,225770,,Asafo Aumua,New Zealand,B,ncr_incumbent,7.14,,6.0
1,168641,,Dillon Lewis,Wales,P,ncr_incumbent,11.95,,6.0
1,164759,,Ben Warren,Wales,B,ncr_incumbent,7.23,,6.0
1,128591,,Tim Hoyt,Fiji,P,ncr_incumbent,7.54,,6.0
1,237078,,Canan Moodie,South Africa,B,ncr_incumbent,3.71,,5.0
1,249169,,Fehi Fineanganofo,New Zealand,B,ncr_incumbent,5.16,,5.0
1,208971,,Franco Molina,Argentina,B,ncr_incumbent,5.7,,5.0
1,198661,,Dylan Riley,Japan,P,ncr_incumbent,12.67,,5.0
1,207407,,Demba Bamba,France,P,ncr_incumbent,8.87,,5.0
1,199383,,Ciaran Frawley,Ireland,B,ncr_incumbent,5.44,,5.0
1,154414,,Kanji Shimokawa,Japan,P,ncr_incumbent,12.53,,5.0
1,109697,,Nolann le Garrec,France,B,ncr_incumbent,4.32,,5.0
1,105892,,Adam Beard,Wales,P,ncr_incumbent,12.32,,5.0
