engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.87727897787463,0.4946109647669586,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5321428571428571,0.56,0.712430426716141,0.7040000000000001,0.8582183186951067,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w31,ncr,stable,46,5.724619194571314,0.24727245685713828,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4915254237288136,0.61,0.7857142857142857,,,,,british_irish_lions,2025,south
v1,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.969761790336252,0.45803530399432707,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.909787617058564,0.6414016044434298,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.609254498714653,0.36,0.6353790613718412,0.4175,0.7786705624543463,0.7145454545454545,0.8607242339832869,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.893151558962814,0.5736202066714398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4646924829157175,0.17,0.5033557046979866,0.508,0.6877098723975823,0.6725,0.7962478184991274,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.571786148973486,0.5274047613161829,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6344647519582245,0.39,0.6545682102628285,0.56,0.7697620874904068,0.8433333333333333,0.9086078639744952,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.560166713332752,0.4109938403408556,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.748032510170167,0.5474418968324685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5417789757412399,0.28,0.5862516212710766,0.4836363636363636,0.7423868312757201,0.68625,0.8159018143009605,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.7906171304345495,0.46987344946790777,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.40404040404040403,0.16,0.422360248447205,0.5,0.6424751718869366,0.6161538461538462,0.7484631147540983,summer_internationals,2025,mixed
v1,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.465644969521469,0.43741065342529845,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5315068493150685,0.28,0.5683355886332883,0.516,0.7093425605536332,0.795,0.8852760736196319,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.885745021911055,0.5392437254592672,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.843879998374351,0.6490645532036584,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.622107969151671,0.36,0.641395908543923,0.4175,0.7764791818845873,0.7245454545454545,0.861652739090065,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.7571055304791265,0.5801033706980175,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4168564920273349,0.17,0.47874720357941836,0.486,0.6702484889187375,0.6625,0.793630017452007,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.535151834868024,0.5412067547450128,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6501305483028721,0.39,0.6370463078848561,0.56,0.758250191864927,0.8533333333333333,0.9303931987247609,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.633494962261091,0.4317911190087062,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.713704313027529,0.5493410032198551,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5471698113207547,0.28,0.5758754863813229,0.4436363636363636,0.7226337448559671,0.67625,0.812700106723586,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.718763755317783,0.4771156769589545,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.3686868686868687,0.2,0.44472049689440996,0.47,0.5966386554621849,0.6061538461538462,0.7387295081967213,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.4900592069593985,0.44012115874925345,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5315068493150685,0.32,0.5588633288227334,0.516,0.7041522491349481,0.795,0.8907975460122699,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,8.081825560819546,0.46199669040725105,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,6.115850964884452,0.6356387258234099,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5655526992287918,0.4,0.6486161251504212,0.4575,0.7867056245434624,0.7036363636363636,0.8440111420612814,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,7.184419598578051,0.5531074934920495,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4510250569476082,0.175,0.5100671140939598,0.49,0.687038280725319,0.665,0.7901396160558464,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.970928406365187,0.5099951950311833,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6344647519582245,0.35,0.6320400500625782,0.52,0.7206446661550269,0.8433333333333333,0.90807651434644,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.680695738210398,0.4213924796747809,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,6.004725497014281,0.5359307898742348,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5714285714285714,0.32,0.6121919584954605,0.44909090909090904,0.7283950617283951,0.66625,0.7961579509071505,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,7.130791293472466,0.4469745974151878,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.3888888888888889,0.25,0.4795031055900621,0.47,0.6226126814362108,0.5961538461538461,0.7315573770491803,summer_internationals,2025,mixed
v4,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.97374446544323,0.40845441189535714,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6219178082191781,0.32,0.5859269282814614,0.456,0.666955017301038,0.7975,0.8926380368098159,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.969761790336252,0.45803530399432707,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.909787617058564,0.6414016044434298,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.609254498714653,0.36,0.6353790613718412,0.4175,0.7786705624543463,0.7145454545454545,0.8607242339832869,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.893151558962814,0.5736202066714398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4646924829157175,0.17,0.5033557046979866,0.508,0.6877098723975823,0.6725,0.7962478184991274,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.571786148973486,0.5274047613161829,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6344647519582245,0.39,0.6545682102628285,0.56,0.7697620874904068,0.8433333333333333,0.9086078639744952,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.560166713332752,0.4109938403408556,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.748032510170167,0.5474418968324685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5417789757412399,0.28,0.5862516212710766,0.4836363636363636,0.7423868312757201,0.68625,0.8159018143009605,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.7906171304345495,0.46987344946790777,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.40404040404040403,0.16,0.422360248447205,0.5,0.6424751718869366,0.6161538461538462,0.7484631147540983,summer_internationals,2025,mixed
v5_t,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.465644969521469,0.43741065342529845,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5315068493150685,0.28,0.5683355886332883,0.516,0.7093425605536332,0.795,0.8852760736196319,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.685987524024711,0.5011153812348746,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.665345645613952,0.6260189718075451,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.6658097686375322,0.37333333333333335,0.6510228640192539,0.3975,0.716581446311176,0.6654545454545455,0.8546889507892294,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.490328128626397,0.5848175899581628,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5353075170842825,0.34,0.6196868008948546,0.43200000000000005,0.6789791806581599,0.685,0.8276614310645725,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.103507977296226,0.5707687466297384,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5691906005221932,0.4,0.6821026282853567,0.6,0.8158096699923254,0.8516666666666667,0.9144527098831031,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.067194186419679,0.4129745335473176,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.534268776303616,0.5328729318551694,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6576819407008087,0.26666666666666666,0.569390402075227,0.40909090909090906,0.697119341563786,0.665,0.812700106723586,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.433396508925507,0.4977870358707333,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5934343434343434,0.41,0.622360248447205,0.49,0.6508785332314744,0.6553846153846153,0.7894467213114754,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.107742664720076,0.4879046708177628,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5150684931506849,0.36,0.6346414073071719,0.55,0.7664359861591695,0.7975,0.901840490797546,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.827669350809808,0.4481318379620173,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.775497030895163,0.6443855748607324,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5655526992287918,0.4,0.6642599277978339,0.4375,0.7538349159970782,0.7045454545454546,0.8584029712163417,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.709740876896221,0.5805153827809331,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.44874715261959,0.22,0.5313199105145414,0.47,0.6883814640698456,0.695,0.8263525305410122,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.415595837493397,0.5454631880768964,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5483028720626631,0.36,0.672090112640801,0.56,0.7559478127398311,0.8533333333333333,0.9133900106269925,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,8.369566208667568,0.3966338145940065,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.697276497315345,0.5484222363211135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5714285714285714,0.36,0.62905317769131,0.38909090909090904,0.6880658436213992,0.69625,0.8313767342582711,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.678934841563762,0.4810235271237864,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5075757575757576,0.29,0.47080745341614905,0.48,0.6317799847211611,0.6353846153846154,0.7730532786885246,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.2866162324077,0.46029682569687164,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6027397260273972,0.36,0.6238159675236806,0.516,0.7249134948096886,0.8075,0.8969325153374234,summer_internationals,2025,mixed
v1,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.1599556219374065,0.6662299091925995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6273458445040214,0.5028571428571429,0.7046783625730995,0.84,0.9034825870646767,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.090835451521874,0.4856168265370504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6643598615916955,0.48,0.7256944444444444,0.7,0.8190148911798396,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.656476483432464,0.5276272441301157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5948905109489051,0.48,0.7057728119180633,0.7933333333333333,0.8800959232613909,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.831747201768309,0.5206000865009023,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.52,0.6887905604719764,0.7733333333333333,0.8577036310107949,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.693268417539399,0.5166117666242473,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5194174757281553,0.48,0.7119341563786008,0.78,0.9053030303030303,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.8539805299223415,0.6431367798018786,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33999999999999997,0.7091503267973857,0.6133333333333334,0.774526678141136,0.82,0.9336283185840708,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.0816912385260675,0.5899083058556225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5493827160493827,0.48,0.6978653530377669,0.81,0.8807339449541285,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,7.0272349191894055,0.40137540666423266,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4904214559386973,0.52,0.7258064516129032,0.66,0.8038674033149171,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.841587484556959,0.46397501824058396,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.504,0.408,0.5720164609053497,0.73,0.8359046283309958,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.262058976810758,0.4030918825647242,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6645161290322581,0.5,0.631578947368421,0.6933333333333332,0.7705882352941177,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.479831270281181,0.4326802571088863,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.45879120879120877,0.48,0.70625,0.755,0.8633333333333333,,,rugby_championship,2025,south
v1,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.9020797489406975,0.5260536083507399,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6137184115523465,0.48,0.718562874251497,0.7866666666666667,0.8806366047745358,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.140525980882646,0.6759890610387359,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6273458445040214,0.5371428571428571,0.7441520467836257,0.84,0.9074626865671642,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.999146335354588,0.4975645543695644,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6643598615916955,0.44,0.6892361111111112,0.7,0.8258877434135166,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.48760834899263,0.5283447264553355,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5875912408759124,0.52,0.7318435754189944,0.7933333333333333,0.8800959232613909,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.710033766030249,0.5346084398190081,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.52,0.7050147492625368,0.7733333333333333,0.8577036310107949,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.613127957605226,0.5178019026351995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6043689320388349,0.44799999999999995,0.7064471879286695,0.8,0.9071969696969697,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.881337688054992,0.6448188084747292,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.7254901960784313,0.6133333333333334,0.774526678141136,0.8,0.9269911504424779,,,rugby_championship,2025,south
