fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518237,2025-11-08 17:40:00+00:00,2025-11-08,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518246,2025-11-08 20:10:00+00:00,2025-11-08,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518255,2025-11-09 15:10:00+00:00,2025-11-09,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518264,2025-11-15 12:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518273,2025-11-15 15:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518282,2025-11-15 17:40:00+00:00,2025-11-15,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518291,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518300,2025-11-15 20:10:00+00:00,2025-11-15,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
