engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Prop,120,15,2.9572326957442883,2.367375448828006,2.3586253055877284,1.0037098487918144,2.471747970998087,0.7172526527507748,0.975,1.0,6.591666666666667,5.744027128889739,5.758742122050283,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Scrum-half,60,15,1.8915699503285697,1.6259257908316824,2.624828670385982,0.6194407311897386,-1.1448995200384249,1.2984186420408488,0.85,1.0,3.95,3.9239266559129833,2.8611500327489,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Second-row,90,15,3.5497505483834875,2.319991340872303,2.8446631855664744,0.8155592383111289,-0.7465317378342187,1.2453126148000406,0.9555555555555556,1.0,8.988888888888889,7.817651978323787,7.549949739205656,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,all,690,15,0.7982219279164274,1.1656035754477032,1.2291831701687532,0.9482749225143383,0.040780065326704126,1.071834839035515,0.5623188405797102,1.0,1.0043478260869565,0.8989890285963397,5.200669911301761,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,starter,450,15,0.9310608183725682,1.2414179469626732,1.3428879294221927,0.9244389794290733,-0.0473671175696274,1.1362474691324573,0.6755555555555556,1.0,1.3,1.185804284869706,4.658544532410193,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,bench,240,15,0.5491490083111635,1.023451628857134,1.015986746568554,1.0073474209322044,0.17345904687433886,0.7655951640728839,0.35,1.0,0.45,0.36121042308377843,1.8322780671250904,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,zero_minute,11,7,0.3993822544160416,0.7987645088320832,0.8190961638781982,0.9751779388761265,0.0,0.0,0.0,1.0,0.0,0.3993822544160416,0.4881338665084953,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,north,690,15,0.7982219279164274,1.1656035754477032,1.2291831701687532,0.9482749225143383,0.040780065326704126,1.071834839035515,0.5623188405797102,1.0,1.0043478260869565,0.8989890285963397,5.200669911301761,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-row,120,15,0.7250522288001855,0.9958397334858549,0.9730817054250561,1.023387581879219,0.24890713888017973,0.761773397355319,0.625,1.0,0.9916666666666667,0.9750399926870076,1.40326483817207,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-three,120,15,0.9303053820275494,1.3555280964584946,1.4593995406879463,0.9288259031652923,0.13283721623031625,1.017536639798238,0.6,1.0,1.2,1.0487708668469042,2.1651418426033646,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Centre,60,15,1.1136565783192078,1.3800989711659164,1.6165153158238563,0.8537493939316928,-0.22305764454714463,1.3805275818001153,0.7666666666666667,1.0,1.8,1.46542356068628,1.6539341165977428,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Fly-half,60,15,0.8873829978760643,1.2441090797522292,1.3405173883687296,0.9280812696254397,0.04656792034814096,0.9533387071705846,0.5166666666666667,1.0,1.0,1.0000979426100836,1.298285779393996,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Hooker,60,15,0.8489489878683624,1.3770667388020916,1.4225535172436417,0.9680245573258391,-0.2991308422958027,1.7336693178260767,0.4666666666666667,1.0,0.9166666666666666,0.7012857045235197,1.2087200050280704,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Prop,120,15,0.6190499033349695,1.0389389975668997,1.0538216670931098,0.9858774306972993,0.24581704439010216,0.5329097557731167,0.425,1.0,0.5666666666666667,0.6020712114963881,0.9685140183141299,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Scrum-half,60,15,0.7345205580956456,1.0653560593313205,1.077744533597268,0.9885051847819654,-0.0115039753290349,1.32283457274381,0.6,1.0,1.05,0.8024465017778254,0.9465489845215885,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Second-row,90,15,0.6974853470361512,1.038131075716353,1.1371132503299615,0.9129531077182627,0.034239999037346314,1.087662922926801,0.5444444444444444,1.0,0.8444444444444444,0.7449039847997326,1.3616248010099123,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,all,690,15,1.9009290855073422,1.6804012773329418,2.3497326259432447,0.7151457398938674,-0.07897170335543616,1.2157119507227825,0.9,1.0,4.128985507246377,3.4613110516023453,17.893580318923828,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,starter,450,15,2.1748902875155274,1.6059905735820081,2.4853772445262003,0.6461757775883097,-1.2105735016857428,1.4156581146008238,0.9666666666666667,1.0,5.171111111111111,4.5079278301571515,16.213192552073334,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,bench,240,15,1.3872518317419955,1.8199213468659419,2.0953989661002033,0.8685321393725037,-0.44167738804525347,1.74572644739306,0.775,1.0,2.175,1.4989045918120836,7.129293155482005,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,zero_minute,11,7,0.5750032495191693,1.0869046241636988,1.534093833959435,0.7084994412358997,-0.8156801649535647,1.2725034353455915,0.2727272727272727,1.0,0.36363636363636365,0.9267688367926845,0.702781749412318,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,north,690,15,1.9009290855073422,1.6804012773329418,2.3497326259432447,0.7151457398938674,-0.07897170335543616,1.2157119507227825,0.9,1.0,4.128985507246377,3.4613110516023453,17.893580318923828,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-row,120,15,2.7430770666268023,2.2577931319647466,3.4174166154859504,0.6606724862674352,-0.38948537437211966,1.3364590357635588,0.975,1.0,6.408333333333333,5.086440007359937,6.6261071309575215,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-three,120,15,1.608690666979112,1.4945103035297758,1.674519317674636,0.8925010824032569,0.5766839187606885,0.8758945436778639,0.9,1.0,3.683333333333333,3.5468304226760967,3.8815098262301913,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Centre,60,15,2.2577444539938036,1.4367411221843536,2.125176344811317,0.6760573661062061,-3.0048094957422755,1.7978254209808795,1.0,1.0,5.7,4.841854717458051,2.9860706292471884,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Fly-half,60,15,1.0741881901582955,1.3154886653331543,1.3548968975376003,0.9709142206495072,0.18226801119242889,1.0192086277482586,0.7,1.0,1.7166666666666666,1.505480442080039,1.7831285947358484,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Hooker,60,15,1.9809225640739625,1.7863361719489916,2.6229709894913933,0.6810354285677291,0.5645677140072503,1.0869051425829341,1.0,1.0,4.383333333333334,3.5134304455043095,2.8309541896079042,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Prop,120,15,1.7472850968394453,1.5980853873641299,2.451260201867161,0.6519444105308954,-0.3221868171133156,1.2972081666206088,0.875,1.0,3.2083333333333335,2.7216296052499422,3.546102117412411,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Scrum-half,60,15,1.3897304854744792,1.7778768783130139,2.6551865652704185,0.6695864243844369,0.17080923772218023,1.2871140128734322,0.7666666666666667,1.0,2.15,1.537696538521365,2.0793824162187518,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Second-row,90,15,1.9733287524954528,1.5382628038880073,2.118201420787395,0.7262117704161447,-0.15050004122005398,1.2566817681205902,0.9222222222222223,1.0,4.622222222222222,3.797876586194169,3.8737309004400915,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,all,690,15,0.2490097576133795,0.6010629665302198,0.5958442976328236,1.008758443972912,0.06629627689995864,0.5774459312106679,0.13768115942028986,1.0,0.15072463768115943,0.14620998472391877,1.5721014875789163,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,starter,450,15,0.3031978072676845,0.6547864350945228,0.650727434723879,1.0062376352279756,0.0735335425627347,0.5422043562915412,0.1622222222222222,1.0,0.17777777777777778,0.192260047351946,1.2335708145868478,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,bench,240,15,0.1474071645115575,0.5003314629721517,0.4929384155870951,1.014997912824975,0.04396302127037173,0.936038301134792,0.09166666666666666,1.0,0.1,0.059866117296367746,0.7295489957707115,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,zero_minute,11,7,0.31063284242952655,1.597010209698027,1.2192013964385446,1.309882201876666,0.870740154841716,-11.122307965402422,0.18181818181818182,1.0,0.2727272727272727,0.05376697749915313,0.37966236296942135,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,north,690,15,0.2490097576133795,0.6010629665302198,0.5958442976328236,1.008758443972912,0.06629627689995864,0.5774459312106679,0.13768115942028986,1.0,0.15072463768115943,0.14620998472391877,1.5721014875789163,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-row,120,15,0.26374706051363433,0.6123737690976405,0.5664785404875355,1.0810184770116897,0.16627596009859907,-0.14766518716420018,0.14166666666666666,1.0,0.14166666666666666,0.16665602708759966,0.6358767371912872,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-three,120,15,0.33001062650368657,0.7608315035828161,0.7948287305304699,0.9572269777855615,0.09653566150445844,0.6174817782385184,0.18333333333333332,1.0,0.21666666666666667,0.19454987887238434,0.7801123330431332,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Centre,60,15,0.3926599049831464,0.837865294690312,0.8138617754673554,1.0294933610921495,0.4097509979109769,-0.627869066311611,0.23333333333333334,1.0,0.26666666666666666,0.22788880504155581,0.6291893848982529,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Fly-half,60,15,0.22259278226238186,0.5809702759368804,0.6309442645483209,0.9207949237050032,0.02617200844057794,1.3014805501244766,0.16666666666666666,1.0,0.16666666666666666,0.10794987156177746,0.37725217131291305,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Hooker,60,15,0.23306286898480985,0.6350659505879144,0.6201454913281961,1.0240596109596192,0.1544789193452963,-0.03790060230126055,0.15,1.0,0.15,0.11817541340622413,0.38831362720563906,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Prop,120,15,0.14643282579492797,0.36801960445665427,0.3772471556012892,0.9755397727785986,0.0022014548452333155,0.6817458507479339,0.058333333333333334,1.0,0.06666666666666667,0.0945590086844085,0.4841547035309265,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Scrum-half,60,15,0.21475218108428576,0.6783573419630752,0.6311395067914126,1.074813626248353,0.1011690220623138,0.5020799127449397,0.13333333333333333,1.0,0.15,0.09725738213807558,0.4035054701664809,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Second-row,90,15,0.21344229974316184,0.4650103317634159,0.4526730209357322,1.0272543541521006,-0.029571596645668302,0.88904561987,0.08888888888888889,1.0,0.1,0.14574234859243196,0.531972230701883,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,all,690,15,3.0868308179978117,2.6605257953318695,3.8637107565572677,0.6885934178216053,-0.5393670444437313,1.1387082850136763,0.8217391304347826,1.0,7.128985507246377,6.734255517951214,29.963886601531716,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,starter,450,15,3.3847575493695423,2.3341958229312856,2.7339250867199376,0.8537892403378791,-0.6509866017297927,1.1491281599950514,0.9244444444444444,1.0,9.188888888888888,8.56290519471828,29.564578012811847,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,bench,240,15,2.5282181966758173,3.272394493582963,5.9820588875022604,0.5470348177982102,-0.08665777787882933,1.0144566722821582,0.6291666666666667,1.0,3.2666666666666666,3.305537374012966,12.327212437190775,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,zero_minute,11,7,6.84184190157955,11.99922893148003,12.085193516865917,0.9928867845379623,0.13780532417991928,0.43519626936571043,0.36363636363636365,1.0,3.6363636363636362,8.03903562243949,8.362251213041674,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,north,690,15,3.0868308179978117,2.6605257953318695,3.8637107565572677,0.6885934178216053,-0.5393670444437313,1.1387082850136763,0.8217391304347826,1.0,7.128985507246377,6.734255517951214,29.963886601531716,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-row,120,15,2.1285866487004075,2.0722729465988885,2.3207718881738213,0.8929240125489142,1.1568093597022433,0.7265997242163222,0.8833333333333333,1.0,3.941666666666667,3.832725521562849,5.362612490078184,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-three,120,15,2.7906495062810306,3.1111162734730304,3.4510534555212855,0.9014975611274885,2.8683912031451926,0.24481525454985326,0.8583333333333333,1.0,4.05,4.826532558305887,8.960226830131353,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Centre,60,15,3.285250840457461,2.5440147459167317,3.4991847972658996,0.7270306923785524,1.0631076530983945,0.8721201267110857,0.9666666666666667,1.0,6.766666666666667,6.539877751792487,4.5517859954334705,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Fly-half,60,15,7.28429277726197,6.187765859361667,11.292565111821089,0.5479504256197997,-3.0497617357430027,1.376009686516515,0.8333333333333334,1.0,17.266666666666666,14.764742284512858,10.999616673915371,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Hooker,60,15,1.0019115166314903,1.044456321083416,1.0849555355261808,0.9626720053341876,0.24397722905317556,0.742449382669891,0.7833333333333333,1.0,1.65,1.893762462150195,1.3539462342555264,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Prop,120,15,0.8654845869494037,1.20620518922555,1.3321956558711427,0.9054264543722704,0.28432862744909676,0.7313995161402724,0.6083333333333333,1.0,1.1166666666666667,1.1380073692282002,1.542074459475407,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Scrum-half,60,15,10.305766328010698,6.219761947047848,12.388097407845992,0.5020756410188192,-2.606220308479033,1.207407975346879,0.9166666666666666,1.0,33.9,30.235198916912147,14.42687135296527,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Second-row,90,15,1.367927640501021,1.2139059695412653,1.3065525658779373,0.9290908006640987,-0.23187436798673708,1.0261148737981978,0.8333333333333334,1.0,2.7888888888888888,2.9438840952516077,2.024966629075865,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,all,690,15,0.428919451053513,0.7649236744683214,0.8052312854885406,0.9499428155032945,-0.074127526550175,1.0564926332977327,0.24347826086956523,1.0,0.3681159420289855,0.41859588476139525,3.5806611350661393,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,starter,450,15,0.5207372455915755,0.8742848048089926,0.9030856521842866,0.9681083989036549,-0.14626716871691892,1.1166764279444448,0.29333333333333333,1.0,0.47333333333333333,0.5548612709509777,3.4335343364595516,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,bench,240,15,0.2567610862946455,0.5598715550795629,0.6217543479340171,0.9004706713188575,-0.02017696344909494,1.1711361404827003,0.15,1.0,0.17083333333333334,0.16309828565592785,0.8332428527236541,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,zero_minute,11,7,0.33118768775324187,0.6176498349426613,0.727453985855228,0.8490569121241724,-0.00688846213038709,0.32271451441859034,0.09090909090909091,1.0,0.09090909090909091,0.30304665166880485,0.4047849516984068,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,north,690,15,0.428919451053513,0.7649236744683214,0.8052312854885406,0.9499428155032945,-0.074127526550175,1.0564926332977327,0.24347826086956523,1.0,0.3681159420289855,0.41859588476139525,3.5806611350661393,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-row,120,15,0.3760123783762394,0.7773397451074615,0.7758608133738019,1.0019061817637478,0.0973020640827008,0.2845433712668073,0.15833333333333333,1.0,0.18333333333333332,0.3023485272829068,0.7860907413853842,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-three,120,15,0.558959355370897,1.0121078291603582,1.0481115582120426,0.965648953329832,0.1052304855506838,0.5724211994872405,0.275,1.0,0.38333333333333336,0.48583603827350685,1.4764854314803038,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Centre,60,15,0.7468406470619136,1.272513815097274,1.3208040485925183,0.9634387602410034,0.2658532098700473,0.6230062064384267,0.45,1.0,0.6833333333333333,0.6701058820102564,1.1755088658990493,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Fly-half,60,15,0.5995919952878738,0.8083440143934636,1.0244696596303116,0.7890365583741751,-0.37343736153452334,1.3743350242146903,0.5,1.0,0.85,0.8902031455056664,0.8737606404639119,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Hooker,60,15,0.21173886317537313,0.45791916136956756,0.4319784892382632,1.060050842293206,0.0549555185524647,0.06947483773891155,0.06666666666666667,1.0,0.06666666666666667,0.16856675733756724,0.38478333875992266,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Prop,120,15,0.18053631351278696,0.46806362828546744,0.45841581973861806,1.0210459764507045,0.09666648093801418,-0.04624230926169366,0.09166666666666666,1.0,0.09166666666666666,0.10812207156551622,0.561662543849545,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Scrum-half,60,15,0.7586528445267501,0.9730762604236377,1.144100848878941,0.8505161598097899,0.08408125554561378,1.0549137956691932,0.55,1.0,1.1333333333333333,0.9946330042277226,1.1150034990337836,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Second-row,90,15,0.25648882836242776,0.5131643999967863,0.5160202360861721,0.994465650977089,0.022386128104540076,0.5029853680707038,0.12222222222222222,1.0,0.12222222222222222,0.19848707428731502,0.5258886154331297,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,all,690,15,0.5935169895483896,0.9599500336933441,0.9655173628678614,0.9942338383662198,-0.007585356923414023,1.1269360495358642,0.4260869565217391,1.0,0.6478260869565218,0.5815870777670755,3.7074421606351415,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,starter,450,15,0.7308092457166369,1.094362849659659,1.0976509892631259,0.9970043851500792,0.025007772556757173,1.0980800106160136,0.5533333333333333,1.0,0.88,0.7786247078330836,3.5146452955138643,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,bench,240,15,0.33609400923292604,0.7079260037565034,0.7177668133767408,0.986289684286264,0.07012612479400944,0.6711268697938172,0.1875,1.0,0.2125,0.21214152139331047,1.0283683553329712,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,zero_minute,11,7,0.2698932558539757,0.5397865117079514,0.6531919814614663,0.826382636388495,0.0,0.0,0.0,1.0,0.0,0.2698932558539757,0.329869534932637,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,north,690,15,0.5935169895483896,0.9599500336933441,0.9655173628678614,0.9942338383662198,-0.007585356923414023,1.1269360495358642,0.4260869565217391,1.0,0.6478260869565218,0.5815870777670755,3.7074421606351415,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-row,120,15,0.6221943953342607,1.095525818848242,1.0585472063049688,1.0349333618028742,0.17776440079651998,0.7714335015089147,0.4166666666666667,1.0,0.5916666666666667,0.536536545354277,1.1790172425577299,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-three,120,15,0.9583826938775826,1.2972556637018178,1.2819856925036603,1.0119111869090645,0.11797519800848064,1.283698144540171,0.675,1.0,1.3833333333333333,0.9857131450307676,2.2115680074426414,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Centre,60,15,0.7255780584036917,1.1663555139992268,1.192063821673,0.9784337824818029,0.42600706533459054,0.5653420311953029,0.6,1.0,0.9,0.838417999212346,1.1595853195142556,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Fly-half,60,15,0.6238852390522371,0.9410348661135531,0.9279034004327288,1.0141517594123488,0.01984118888794535,0.8809420132222112,0.4666666666666667,1.0,0.7,0.7720812504153893,0.8557851688437553,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Hooker,60,15,0.4816809023092018,0.924194676988962,0.9106592232416073,1.0148633576665194,0.2866195435059641,0.17815599491504433,0.3,1.0,0.35,0.3557582023790978,0.6409424108833292,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Prop,120,15,0.31091291241476093,0.6271544705591795,0.6832099691295478,0.9179527508332666,-0.1404925833946621,2.0357795215547707,0.21666666666666667,1.0,0.24166666666666667,0.1877213352502265,0.7834669731785916,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Scrum-half,60,15,0.4581877776528902,0.7414905024779205,0.7651676063842039,0.9690563169314375,-0.12654766416942598,0.8617648158956718,0.3333333333333333,1.0,0.4166666666666667,0.6303510201579823,0.7018286403755181,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Second-row,90,15,0.5020889327568335,0.8176519477835433,0.8401132569150077,0.9732639510844706,0.16980966432804337,0.5884844290681526,0.3888888888888889,1.0,0.43333333333333335,0.44780058059067385,0.6766075256590357,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,all,690,15,0.501000021148984,0.945425070019055,0.8969362273956512,1.0540605241960137,0.1878554868075823,0.5261231018728213,0.3159420289855073,1.0,0.39565217391304347,0.3949583022790195,2.4653293420821067,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,starter,450,15,0.5797448838683964,0.9824735339687476,0.9465707368637106,1.037929333442099,0.2399429220811754,0.4415895301968652,0.36666666666666664,1.0,0.46444444444444444,0.508394123980213,1.9451863598875905,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,bench,240,15,0.35335340355008615,0.8759592001133816,0.8038715221430391,1.0896756210223297,0.11696201413716302,0.8213519819474084,0.22083333333333333,1.0,0.26666666666666666,0.18226613658928179,1.1993860352519428,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,zero_minute,11,7,0.2466044689520471,0.49710609342670437,0.49214574192937416,1.0100790295937216,-0.17101742876585982,2.44480718040179,0.18181818181818182,1.0,0.18181818181818182,0.1443204246995279,0.3014054620525019,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,north,690,15,0.501000021148984,0.945425070019055,0.8969362273956512,1.0540605241960137,0.1878554868075823,0.5261231018728213,0.3159420289855073,1.0,0.39565217391304347,0.3949583022790195,2.4653293420821067,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Back-row,120,15,0.5992124546887055,1.0783908232816473,1.0496423251376303,1.0273888518550807,0.2532218897943994,0.346890268491656,0.325,1.0,0.43333333333333335,0.519217343058057,1.0556794610311349,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Back-three,120,15,0.4576775008201498,0.8403287555552292,0.8348943685756548,1.0065090713078417,0.19096118801531697,0.3690415872896372,0.275,1.0,0.31666666666666665,0.3406268642365541,0.7760127155778361,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Centre,60,15,0.5489662728860232,0.9656300257978384,0.9349102440365848,1.0328585358404216,0.3120772080586853,0.40197589125333133,0.4,1.0,0.48333333333333334,0.42603581209978547,0.684144275102847,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Fly-half,60,15,0.2891222559448937,0.6223216081894678,0.5321365811941272,1.169477217283133,0.1300164028494333,-0.13296090750633416,0.1,1.0,0.1,0.22575359489031274,0.5188431736537004,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Hooker,60,15,0.4508761762073023,0.9475446513168303,0.9012265037135274,1.0513945688597126,0.2502130782286517,0.42076340709982774,0.31666666666666665,1.0,0.36666666666666664,0.2767673863102496,0.7044764367320732,six_nations,2026,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Prop,120,15,0.6119009803721142,1.2095827220625268,1.0416540146645574,1.1612135171888598,0.38915402101225005,0.5712648380116095,0.4583333333333333,1.0,0.6416666666666667,0.4420237845083068,1.0861250328441492,six_nations,2026,north,c28_min100_revive_both
