engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Hooker,60,15,2.2817159480764837,2.088254584472152,2.3277077365385517,0.8971292021297822,1.3049191696457265,0.8481468341828259,1.0,1.0,5.0,4.356652269903732,3.0204118208730852,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Prop,120,15,1.841567873481353,1.7478549163206083,2.2727864125811528,0.7690361516793865,0.5049840938023779,0.9513697257293202,0.8833333333333333,1.0,3.558333333333333,3.20942442980331,3.3874753778914286,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Scrum-half,60,15,1.8857299237755105,1.7293796048091283,2.463624321626324,0.7019656323523811,0.760902698789698,0.7538156114585014,0.85,1.0,3.65,3.8326312924461794,2.262277155702973,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,runs,stable,position:Second-row,90,15,2.108178164872586,1.5858237664145123,1.8458091288015093,0.8591482952759008,-0.35814876663804973,1.1858129284105363,0.9222222222222223,1.0,4.911111111111111,4.443584440264178,4.019029192018609,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,all,690,15,2.850102461031607,2.1475159334158724,2.307284820389265,0.9307545884402613,0.4762714520703499,1.0460966720429867,0.9347826086956522,1.0,6.8478260869565215,6.090789508433066,30.7606457756102,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,starter,450,15,3.1552842508529757,1.9317914213612706,2.2247904255134716,0.868302649637402,0.18645101491625327,1.0714503247008054,0.9866666666666667,1.0,8.568888888888889,7.823449842449178,26.256018996219684,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,bench,240,15,2.277886605116541,2.551999393518251,2.461961810781378,1.0365714782181354,-0.8501689638677802,1.573160262083062,0.8375,1.0,3.620833333333333,2.842051382152857,10.079205080003723,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,zero_minute,11,7,1.9109871627979678,3.1362164221150923,2.8828177251031577,1.087899659699389,-2.152837482252376,1.4022396365711196,0.36363636363636365,1.0,1.1818181818181819,2.3780925721260826,2.3356509767530724,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,north,690,15,2.850102461031607,2.1475159334158724,2.307284820389265,0.9307545884402613,0.4762714520703499,1.0460966720429867,0.9347826086956522,1.0,6.8478260869565215,6.090789508433066,30.7606457756102,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-row,120,15,3.6646802328447925,2.246837734343439,2.478021968649023,0.9067061401269088,1.3841142500052686,1.0379137988476892,0.9916666666666667,1.0,10.783333333333333,9.055876406849245,10.095826049005792,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-three,120,15,1.7835118019287608,1.652787359706881,1.7138887334655706,0.9643492762595274,0.8361306034019426,0.7640883948229444,0.8666666666666667,1.0,3.45,3.4208992235822993,3.9063088687127627,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Centre,60,15,3.0134923329351566,1.881379019819569,2.1202650718119824,0.887331987321632,3.059651676856998,0.7325829007961938,1.0,1.0,8.266666666666667,7.107748466624765,4.955161040751601,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Fly-half,60,15,2.232361128410822,2.0670544514591813,1.7717474319414985,1.166675573613832,-0.2844850356607797,1.0805779564076594,0.8,1.0,4.15,4.103808530763535,3.079266776078845,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Hooker,60,15,3.5032796065780216,3.108085875106991,2.648867466582732,1.1733640562684287,3.5183476939150307,0.5536155400630776,1.0,1.0,7.25,6.7405122075507355,4.018163020798121,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Prop,120,15,2.9572326957442883,2.367375448828006,2.3586253055877284,1.0037098487918144,2.471747970998087,0.7172526527507748,0.975,1.0,6.591666666666667,5.744027128889739,5.758742122050283,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Scrum-half,60,15,1.8915699503285697,1.6259257908316824,2.624828670385982,0.6194407311897386,-1.1448995200384249,1.2984186420408488,0.85,1.0,3.95,3.9239266559129833,2.8611500327489,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Second-row,90,15,3.5497505483834875,2.319991340872303,2.8446631855664744,0.8155592383111289,-0.7465317378342187,1.2453126148000406,0.9555555555555556,1.0,8.988888888888889,7.817651978323787,7.549949739205656,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,all,690,15,0.8027156427635188,1.172063260699452,1.2291831701687532,0.9535301891080569,0.017276992817593668,1.0962884564324926,0.5623188405797102,1.0,1.0043478260869565,0.900375104269051,5.203212790443026,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,starter,450,15,0.936799144175332,1.2454078781014604,1.3428879294221927,0.9274101366279498,-0.16824067249233457,1.2369845468415113,0.6755555555555556,1.0,1.3,1.186951507390539,4.668372146849641,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,bench,240,15,0.5513090776163687,1.034542103070686,1.015986746568554,1.0182633844041784,0.27843090223075323,0.4725844060586452,0.35,1.0,0.45,0.36304434841626165,1.8133946634349012,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,zero_minute,11,7,0.4686000780828439,0.9372001561656877,0.8190961638781982,1.1441881887571042,0.0,0.0,0.0,1.0,0.0,0.4686000780828439,0.5727334287679203,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,north,690,15,0.8027156427635188,1.172063260699452,1.2291831701687532,0.9535301891080569,0.017276992817593668,1.0962884564324926,0.5623188405797102,1.0,1.0043478260869565,0.900375104269051,5.203212790443026,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-row,120,15,0.7248076411689076,0.988123309135991,0.9730817054250561,1.0154576985951704,0.18912355144842782,0.8363871408408062,0.625,1.0,0.9916666666666667,0.9595354543727862,1.3952561251797795,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-three,120,15,0.9388392994155975,1.3517147055766388,1.4593995406879463,0.9262129169503877,0.030979488840824142,1.116261430944755,0.6,1.0,1.2,1.0472640895330116,2.2007735923474248,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Centre,60,15,1.1334514462411422,1.4258341566851511,1.6165153158238563,0.8820418481209845,-0.20975672733129969,1.3969405917081335,0.7666666666666667,1.0,1.8,1.4386844646513102,1.685683389129057,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Fly-half,60,15,0.9091914827672711,1.284409673665864,1.3405173883687296,0.9581447318850947,-0.013402163199398406,1.000681611987544,0.5166666666666667,1.0,1.0,1.0127118866375384,1.3014988771531215,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Hooker,60,15,0.8170520718839913,1.3163794841424012,1.4225535172436417,0.9253637688746047,-0.16286256983350636,1.551990112352603,0.4666666666666667,1.0,0.9166666666666666,0.6955773931212458,1.2078685917390561,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Prop,120,15,0.6293464542921984,1.0918412973107177,1.0538216670931098,1.0360778596652718,0.3207938612280724,0.40483715357007005,0.425,1.0,0.5666666666666667,0.6073375510877811,0.9621598097237517,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Scrum-half,60,15,0.7373727673030118,1.0225595750776504,1.077744533597268,0.9487958817704019,-0.1136664201955034,1.3276046346212553,0.6,1.0,1.05,0.8765157862886482,0.8993070716757703,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Second-row,90,15,0.6987835558877615,1.0441239896172916,1.1371132503299615,0.918223395351618,-0.01935070502669435,1.1751782228297467,0.5444444444444444,1.0,0.8444444444444444,0.7350333189387909,1.366992916134727,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,all,690,15,1.9355985660773947,1.7524555832963902,2.3497326259432447,0.7458106356219607,-0.08225468464100981,1.2239524544419562,0.9,1.0,4.128985507246377,3.4406893638752027,18.25600043380035,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,starter,450,15,2.197428156883141,1.631489153621134,2.4853772445262003,0.6564352181200375,-1.5724562927846932,1.4972560568440336,0.9666666666666667,1.0,5.171111111111111,4.50395065898756,16.247482802554522,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,bench,240,15,1.4446680833166206,1.9792676389374957,2.0953989661002033,0.9445779400288422,-0.14039466327227731,1.6000522201257703,0.775,1.0,2.175,1.4470744355395342,7.3946048348852385,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,zero_minute,11,7,0.6964426961295989,1.2663024594268382,1.534093833959435,0.8254400294136911,-0.8255011091096305,1.1217441395441994,0.2727272727272727,1.0,0.36363636363636365,1.0600790597659626,0.8512077397139541,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,north,690,15,1.9355985660773947,1.7524555832963902,2.3497326259432447,0.7458106356219607,-0.08225468464100981,1.2239524544419562,0.9,1.0,4.128985507246377,3.4406893638752027,18.25600043380035,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-row,120,15,2.7856172645161115,2.291662681519015,3.4174166154859504,0.6705833497544299,-0.8451974252001498,1.45364187348414,0.975,1.0,6.408333333333333,4.989902183505464,6.835804104518513,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-three,120,15,1.611511732029725,1.4735697898587583,1.674519317674636,0.8799956944689469,0.30628458653372925,0.9558210418008237,0.9,1.0,3.683333333333333,3.5331391537866152,3.907496203442389,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Centre,60,15,2.297155290427986,1.4956144696259173,2.125176344811317,0.703760171845271,-2.958416770803253,1.8346405797362768,1.0,1.0,5.7,4.719407641167442,3.082559791326005,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Fly-half,60,15,1.1112160248613372,1.3328635806954827,1.3548968975376003,0.9837380121822102,0.01206163142373802,1.0742260163690638,0.7,1.0,1.7166666666666666,1.586821589933725,1.7940314940404825,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Hooker,60,15,2.0808798466198555,2.1051432582685434,2.6229709894913933,0.8025796955828096,1.1725045267175889,0.9200376791308583,1.0,1.0,4.383333333333334,3.489888381146469,2.864894744837658,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Prop,120,15,1.8451948162578107,1.8969828911096456,2.451260201867161,0.773880671527521,0.5647886284820932,0.9719130625160017,0.875,1.0,3.2083333333333335,2.7199394748413694,3.526306162670498,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Scrum-half,60,15,1.3071835236108056,1.558381102742073,2.6551865652704185,0.5869196248299634,-0.288516593442362,1.4164490002468406,0.7666666666666667,1.0,2.15,1.7215703445852324,1.9089079230815296,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Second-row,90,15,1.9855341325085059,1.5578707144010897,2.118201420787395,0.7354686382100458,-0.5489384062450677,1.3940246692325717,0.9222222222222223,1.0,4.622222222222222,3.7095187356433805,4.032421742669297,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,all,690,15,0.24921217611708024,0.5972573758325527,0.5958442976328236,1.0023715561352906,0.06171359604758497,0.6088770913280018,0.13768115942028986,1.0,0.15072463768115943,0.14618884977169264,1.5666003864071893,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,starter,450,15,0.30401457895005884,0.6538721975196318,0.650727434723879,1.0048326882008398,0.06730948994025004,0.5736584131920651,0.1622222222222222,1.0,0.17777777777777778,0.19256806018556927,1.2337776388779496,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,bench,240,15,0.14645767080524538,0.4911045851692792,0.4929384155870951,0.9962797981252246,0.0074510550182864685,1.5625921901549549,0.09166666666666666,1.0,0.1,0.059227830245673935,0.7426718677824204,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,zero_minute,11,7,0.31724776649277475,1.5272411207406515,1.2192013964385446,1.2526569647983783,0.7585307752610804,-7.789131504905544,0.18181818181818182,1.0,0.2727272727272727,0.062369405655540916,0.38774727015783583,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,north,690,15,0.24921217611708024,0.5972573758325527,0.5958442976328236,1.0023715561352906,0.06171359604758497,0.6088770913280018,0.13768115942028986,1.0,0.15072463768115943,0.14618884977169264,1.5666003864071893,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-row,120,15,0.2631367369185682,0.6076482924261143,0.5664785404875355,1.0726766311450144,0.17210359183868448,-0.18390977515456283,0.14166666666666666,1.0,0.14166666666666666,0.16549922453245242,0.6355941898157977,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-three,120,15,0.33055371374883946,0.7487325542005218,0.7948287305304699,0.9420048941874768,0.07918909406464163,0.7064045245147383,0.18333333333333332,1.0,0.21666666666666667,0.19461592873639166,0.7803150689016534,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Centre,60,15,0.3899398359535216,0.8317867756327899,0.8138617754673554,1.0220246247037972,0.3972158134101022,-0.5823118532030185,0.23333333333333334,1.0,0.26666666666666666,0.22419112031696978,0.6253998581893613,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Fly-half,60,15,0.22699385812017306,0.5706821141253008,0.6309442645483209,0.9044889480592071,0.006700554672804194,1.4292564211008942,0.16666666666666666,1.0,0.16666666666666666,0.11192261208849247,0.38078614088140345,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Hooker,60,15,0.23248262465020916,0.6677196229853325,0.6201454913281961,1.0767144683342686,0.16291783340947763,-0.1113138774905145,0.15,1.0,0.15,0.11604872366950313,0.3890116530211484,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Prop,120,15,0.14581856574522892,0.36794754908519434,0.3772471556012892,0.9753487696911264,0.007673467622598237,0.6224669870583023,0.058333333333333334,1.0,0.06666666666666667,0.09477321732813916,0.48841014071920735,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Scrum-half,60,15,0.22190404772424352,0.6555086209318063,0.6311395067914126,1.0386112957249045,0.09566300968905689,0.5062705389071466,0.13333333333333333,1.0,0.15,0.10732797217123637,0.4114939954407922,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Second-row,90,15,0.21040108404866809,0.46273726465031095,0.4526730209357322,1.0222329214446548,-0.03881743136486187,0.9826409816678465,0.08888888888888889,1.0,0.1,0.1412697352895313,0.5279703840703731,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,all,690,15,3.1539649551897746,2.7122111672719944,3.8637107565572677,0.7019705506342537,-0.4459272411817504,1.0902395629144401,0.8217391304347826,1.0,7.128985507246377,6.9479342028084075,28.643377448522262,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,starter,450,15,3.4314588958575714,2.3370108468205157,2.7339250867199376,0.8548189042093963,-0.4221481202429955,1.1067956242156942,0.9244444444444444,1.0,9.188888888888888,8.683660107476964,28.434719472864842,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,bench,240,15,2.633663816437656,3.415711768118516,5.9820588875022604,0.5709926686369861,0.03727814287614314,0.8743559970966802,0.6291666666666667,1.0,3.2666666666666666,3.6934481315548653,12.09385723990658,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,zero_minute,11,7,7.009962584481917,12.243146902381385,12.085193516865917,1.013069992242576,-1.2884317211672138,0.5707257466661393,0.36363636363636365,1.0,3.6363636363636362,8.629005062937408,8.567732047700122,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,north,690,15,3.1539649551897746,2.7122111672719944,3.8637107565572677,0.7019705506342537,-0.4459272411817504,1.0902395629144401,0.8217391304347826,1.0,7.128985507246377,6.9479342028084075,28.643377448522262,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-row,120,15,2.2524116297647234,2.1585765369236243,2.3207718881738213,0.9301114633123956,1.8125711660007502,0.5373264530704521,0.8833333333333333,1.0,3.941666666666667,3.9623872759280587,5.732401118766423,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-three,120,15,2.836430719563064,3.087881557874698,3.4510534555212855,0.894764916763154,2.6693525088427825,0.28502035413296045,0.8583333333333333,1.0,4.05,4.844031210883812,8.681603585949004,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Centre,60,15,3.4072936493989494,2.685160784745162,3.4991847972658996,0.7673675271003755,1.5149239005227244,0.8084265165298715,0.9666666666666667,1.0,6.766666666666667,6.496252484006555,4.696321084502199,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Fly-half,60,15,7.86281332695651,6.750848289858066,11.292565111821089,0.5978135368722611,-2.55241350067413,1.3058591445706977,0.8333333333333334,1.0,17.266666666666666,15.177042830186979,10.952576710941527,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Hooker,60,15,1.066407917260335,1.1509551880540867,1.0849555355261808,1.060831665784255,0.5539716685967823,0.5887286631919316,0.7833333333333333,1.0,1.65,1.8616867156778836,1.3458602285334647,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Prop,120,15,0.8979717675296026,1.294251645124032,1.3321956558711427,0.9715176891773464,0.4597910949185343,0.5740989616301901,0.6083333333333333,1.0,1.1166666666666667,1.1441852636048888,1.5641126630138906,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Scrum-half,60,15,9.934581629741947,5.734194611535537,12.388097407845992,0.4628793609504386,-3.748347332000195,1.1705773590509339,0.9166666666666666,1.0,33.9,32.16220358347291,14.071918771148171,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Second-row,90,15,1.3505814850732594,1.19190004639358,1.3065525658779373,0.9122480622068837,-0.49844206129675134,1.1459837492168705,0.8333333333333334,1.0,2.7888888888888888,2.8685668120792274,1.9029875618981091,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,all,690,15,0.4317478111062616,0.7703550754568458,0.8052312854885406,0.9566879595214248,-0.0790327218990625,1.0560877169968277,0.24347826086956523,1.0,0.3681159420289855,0.42340106482782913,3.6514905184501574,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,starter,450,15,0.521738650820236,0.8741529970782362,0.9030856521842866,0.9679624462684451,-0.14859294945702323,1.1220214548606966,0.29333333333333333,1.0,0.47333333333333333,0.5542909006740616,3.4592579075451764,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,bench,240,15,0.2630149866425598,0.5757339724167388,0.6217543479340171,0.9259830258200912,0.016365175590075616,0.8678833667733986,0.15,1.0,0.17083333333333334,0.17798262261614325,0.8670580922386938,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,zero_minute,11,7,0.3568631796636304,0.6584569336320172,0.727453985855228,0.905152692039903,-0.11972970178738779,0.6015718280536551,0.09090909090909091,1.0,0.09090909090909091,0.35014736873231955,0.4361661084777705,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,north,690,15,0.4317478111062616,0.7703550754568458,0.8052312854885406,0.9566879595214248,-0.0790327218990625,1.0560877169968277,0.24347826086956523,1.0,0.3681159420289855,0.42340106482782913,3.6514905184501574,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-row,120,15,0.38112471529971814,0.7832602667441448,0.7758608133738019,1.0095370886669308,0.11008932726747339,0.2409543569763756,0.15833333333333333,1.0,0.18333333333333332,0.3039746074109841,0.7854245465313661,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-three,120,15,0.558154488505906,1.0011038435663235,1.0481115582120426,0.9551500846666467,0.05899751471092158,0.667686012768493,0.275,1.0,0.38333333333333336,0.4857609900761375,1.4651691053622369,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Centre,60,15,0.7433412277976023,1.2706930501879894,1.3208040485925183,0.9620602325848951,0.24704341351206188,0.6612031493566031,0.45,1.0,0.6833333333333333,0.659842470874212,1.1673238064759133,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Fly-half,60,15,0.6336657396075915,0.875811582220997,1.0244696596303116,0.8548926500537273,-0.4759120265900039,1.4763669090714733,0.5,1.0,0.85,0.8980911306281614,0.8945656065830668,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Hooker,60,15,0.2098862727462792,0.46598388707278093,0.4319784892382632,1.078720118435716,0.05675527151105823,0.059485711460480616,0.06666666666666667,1.0,0.06666666666666667,0.16661808209511086,0.3844613650797089,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Prop,120,15,0.18018729790099558,0.4777671821342605,0.45841581973861806,1.0422135571295867,0.09709383019999933,-0.05051859412056104,0.09166666666666666,1.0,0.09166666666666666,0.1074290294061019,0.5631273920755958,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Scrum-half,60,15,0.7563014271218963,0.9545419791364778,1.144100848878941,0.834316293071363,0.03383885820765309,1.0406607428879648,0.55,1.0,1.1333333333333333,1.0565349780317876,1.0827787988447888,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Second-row,90,15,0.25531477135693315,0.5118601894973495,0.5160202360861721,0.9919382103686958,0.013683631309350047,0.5543408945950444,0.12222222222222222,1.0,0.12222222222222222,0.1957975534028776,0.5253015929454704,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,all,690,15,0.5966249370015204,0.9634331640287458,0.9655173628678614,0.9978413657596742,-0.02641780565529462,1.156348100944642,0.4260869565217391,1.0,0.6478260869565218,0.5830803821626153,3.72857583160541,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,starter,450,15,0.7328618052981122,1.0932545597619923,1.0976509892631259,0.9959946927173227,-0.014842984350852512,1.1549669346550495,0.5533333333333333,1.0,0.88,0.7747780109550175,3.576158632302442,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,bench,240,15,0.34118080894541086,0.7200180470289083,0.7177668133767408,1.003136441543705,0.11088975781145044,0.4543324662845771,0.1875,1.0,0.2125,0.22364732817686112,1.0079160829561775,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,zero_minute,11,7,0.3158658560584378,0.6317317121168756,0.6531919814614663,0.9671455407389188,0.0,0.0,0.0,1.0,0.0,0.3158658560584378,0.38605826851586833,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,north,690,15,0.5966249370015204,0.9634331640287458,0.9655173628678614,0.9978413657596742,-0.02641780565529462,1.156348100944642,0.4260869565217391,1.0,0.6478260869565218,0.5830803821626153,3.72857583160541,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-row,120,15,0.6265041485146525,1.0954646576815614,1.0585472063049688,1.0348755834002519,0.16425912514226165,0.8034854583474362,0.4166666666666667,1.0,0.5916666666666667,0.5319418504517465,1.198197575669083,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-three,120,15,0.9655801684356006,1.3029070647798615,1.2819856925036603,1.0163195052788325,-0.03637909252826698,1.4535212688699737,0.675,1.0,1.3833333333333333,0.9767400424524518,2.2409442001639146,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Centre,60,15,0.7156690123101322,1.1424236815676905,1.192063821673,0.9583578167520912,0.19143180168268048,0.8452487803068486,0.6,1.0,0.9,0.8382954401425934,1.1554804041371571,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Fly-half,60,15,0.6339540643449834,0.9534658198732637,0.9279034004327288,1.0275485782556826,-0.051858042510963265,0.957984419529731,0.4666666666666667,1.0,0.7,0.7848332678312724,0.863867774149016,six_nations,2026,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Hooker,60,15,0.4758941777089209,0.9581708530541083,0.9106592232416073,1.0521727871413604,0.2877693708180818,0.1786255386513582,0.3,1.0,0.35,0.34838595674373385,0.638822616879283,six_nations,2026,north,c23_cov_shrink960
