engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,tackles,stable,north,690,15,2.850102461031607,2.1475159334158724,2.307284820389265,0.9307545884402613,0.4762714520703499,1.0460966720429867,0.9347826086956522,1.0,6.8478260869565215,6.090789508433066,30.7606457756102,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-row,120,15,3.6646802328447925,2.246837734343439,2.478021968649023,0.9067061401269088,1.3841142500052686,1.0379137988476892,0.9916666666666667,1.0,10.783333333333333,9.055876406849245,10.095826049005792,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Back-three,120,15,1.7835118019287608,1.652787359706881,1.7138887334655706,0.9643492762595274,0.8361306034019426,0.7640883948229444,0.8666666666666667,1.0,3.45,3.4208992235822993,3.9063088687127627,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Centre,60,15,3.0134923329351566,1.881379019819569,2.1202650718119824,0.887331987321632,3.059651676856998,0.7325829007961938,1.0,1.0,8.266666666666667,7.107748466624765,4.955161040751601,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Fly-half,60,15,2.232361128410822,2.0670544514591813,1.7717474319414985,1.166675573613832,-0.2844850356607797,1.0805779564076594,0.8,1.0,4.15,4.103808530763535,3.079266776078845,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Hooker,60,15,3.5032796065780216,3.108085875106991,2.648867466582732,1.1733640562684287,3.5183476939150307,0.5536155400630776,1.0,1.0,7.25,6.7405122075507355,4.018163020798121,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Prop,120,15,2.9572326957442883,2.367375448828006,2.3586253055877284,1.0037098487918144,2.471747970998087,0.7172526527507748,0.975,1.0,6.591666666666667,5.744027128889739,5.758742122050283,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Scrum-half,60,15,1.8915699503285697,1.6259257908316824,2.624828670385982,0.6194407311897386,-1.1448995200384249,1.2984186420408488,0.85,1.0,3.95,3.9239266559129833,2.8611500327489,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,tackles,stable,position:Second-row,90,15,3.5497505483834875,2.319991340872303,2.8446631855664744,0.8155592383111289,-0.7465317378342187,1.2453126148000406,0.9555555555555556,1.0,8.988888888888889,7.817651978323787,7.549949739205656,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,all,690,15,0.7998992896648864,1.174058615383922,1.2291831701687532,0.955153506716771,0.0570132816607052,1.054493675223952,0.5623188405797102,1.0,1.0043478260869565,0.898378593143347,5.210712924373395,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,starter,450,15,0.933846413974889,1.2454632889528094,1.3428879294221927,0.9274513990819008,-0.03147167197312489,1.1223538953971541,0.6755555555555556,1.0,1.3,1.1863207117056183,4.632527510457649,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,bench,240,15,0.548748431583632,1.0401748524422583,1.015986746568554,1.023807501382669,0.2859941821731413,0.45749430953887704,0.35,1.0,0.45,0.3584871208390883,1.8330305144568855,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,zero_minute,11,7,0.4677017776467666,0.9354035552935333,0.8190961638781982,1.1419947944386055,0.0,0.0,0.0,1.0,0.0,0.4677017776467666,0.5716355060127147,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,north,690,15,0.7998992896648864,1.174058615383922,1.2291831701687532,0.955153506716771,0.0570132816607052,1.054493675223952,0.5623188405797102,1.0,1.0043478260869565,0.898378593143347,5.210712924373395,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-row,120,15,0.7280635394470366,1.012308959722644,0.9730817054250561,1.040312395227339,0.2595406904777855,0.7638004293859302,0.625,1.0,0.9916666666666667,0.9585304590329768,1.4141534739043213,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Back-three,120,15,0.931845516243995,1.3414436122114686,1.4593995406879463,0.9191750269971481,0.05190390389477292,1.097216355338507,0.6,1.0,1.2,1.0463716572571709,2.1712602033450428,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Centre,60,15,1.1183166024935824,1.4065700744417562,1.6165153158238563,0.8701248052975596,-0.07529506174461621,1.2973235163710208,0.7666666666666667,1.0,1.8,1.4455107288815254,1.675112716823106,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Fly-half,60,15,0.9097957257615709,1.280416869036735,1.3405173883687296,0.9551661769899675,0.013262074311480397,0.9673589926751676,0.5166666666666667,1.0,1.0,1.0200328245874475,1.2969318769845564,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Hooker,60,15,0.8173059278018353,1.3300261854981277,1.4225535172436417,0.9349568711307282,-0.1018547233225419,1.4791156177673122,0.4666666666666667,1.0,0.9166666666666666,0.6886016060912404,1.1978812812594233,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Prop,120,15,0.6302031485411188,1.0972306177375202,1.0538216670931098,1.0411919321835077,0.32323602632952986,0.40229771630666816,0.425,1.0,0.5666666666666667,0.6051007263276917,0.9653105478725926,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Scrum-half,60,15,0.7337409996231846,1.0288374175320973,1.077744533597268,0.9546208637199673,-0.07574100472892123,1.2925453912707339,0.6,1.0,1.05,0.8709489139272526,0.9067693784580051,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,missed_tackles,stable,position:Second-row,90,15,0.69297211133448,1.0359047673754145,1.1371132503299615,0.9109952479006125,-0.00612416406382832,1.1745437433980526,0.5444444444444444,1.0,0.8444444444444444,0.7241693749502315,1.360831371085418,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,all,690,15,1.9188627860148713,1.722737923473243,2.3497326259432447,0.7331633839750982,0.024296793568366372,1.1876344830832373,0.9,1.0,4.128985507246377,3.456188559818302,18.103105670069166,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,starter,450,15,2.1742667334472645,1.6013327824987835,2.4853772445262003,0.6443016994806571,-1.085341155945305,1.383886445866175,0.9666666666666667,1.0,5.171111111111111,4.520928928630774,16.134011864420657,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,bench,240,15,1.4399803845791335,1.950372562800355,2.0953989661002033,0.9307881670048924,-0.05801690389523504,1.5296727911525658,0.775,1.0,2.175,1.45980036829492,7.367907968606189,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,zero_minute,11,7,0.7072084115401848,1.264137965025429,1.534093833959435,0.824029102419856,-0.7878194380920299,1.0752779753149142,0.2727272727272727,1.0,0.36363636363636365,1.0708447751765484,0.8643658363268926,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,north,690,15,1.9188627860148713,1.722737923473243,2.3497326259432447,0.7331633839750982,0.024296793568366372,1.1876344830832373,0.9,1.0,4.128985507246377,3.456188559818302,18.103105670069166,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-row,120,15,2.728299869912141,2.2064208784209427,3.4174166154859504,0.6456400043303452,-0.6727655180936887,1.4040447898600459,0.975,1.0,6.408333333333333,5.043356809245997,6.785309514736608,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Back-three,120,15,1.6011819504051137,1.4660888937461674,1.674519317674636,0.8755282057791302,0.3925068902334857,0.9316630287147319,0.9,1.0,3.683333333333333,3.532206754667167,3.8798006646319965,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Centre,60,15,2.292456962896077,1.4596642144563037,2.125176344811317,0.6868438085244636,-2.5159586228197046,1.710803121448145,1.0,1.0,5.7,4.802398662836867,3.0262691610155437,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Fly-half,60,15,1.1301947971255315,1.3832012467876822,1.3548968975376003,1.020890408193806,0.13527811459071437,1.0302165579754212,0.7,1.0,1.7166666666666666,1.5350059556251878,1.7836718549329214,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Hooker,60,15,2.054631555536966,2.0950776121944013,2.6229709894913933,0.7987421975264191,1.2487114277382836,0.8879989079077594,1.0,1.0,4.383333333333334,3.529983964710756,2.8039746146902074,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Prop,120,15,1.8230442631378438,1.8431916622490214,2.451260201867161,0.7519363553673474,0.6240954550663299,0.9500489383647747,0.875,1.0,3.2083333333333335,2.720110274229657,3.525383505316654,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Scrum-half,60,15,1.3035084169156712,1.5120869473699856,2.6551865652704185,0.5694842566424279,-0.2650962885611016,1.3876320234707413,0.7666666666666667,1.0,2.15,1.7404443308539899,1.9031248362008442,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_won,stable,position:Second-row,90,15,1.9873854265243844,1.5533688202011082,2.118201420787395,0.7333433001020636,-0.41281234387103083,1.3615591121964143,0.9222222222222223,1.0,4.622222222222222,3.69799189839869,4.003505448114849,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,all,690,15,0.24874586746608462,0.6003808552920651,0.5958442976328236,1.0076136629607169,0.06831419707035107,0.5655891395929927,0.13768115942028986,1.0,0.15072463768115943,0.1457072543332644,1.5652788630063528,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,starter,450,15,0.3033279944205348,0.6582320441720495,0.650727434723879,1.0115326464625776,0.08474172954930548,0.485202318936636,0.1622222222222222,1.0,0.17777777777777778,0.19174691586876377,1.235727570175313,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,bench,240,15,0.14640437942649037,0.4919098761420945,0.4929384155870951,0.9979134524466396,0.023803267914863913,1.28314289565636,0.09166666666666666,1.0,0.1,0.05938288895420299,0.7344452135876585,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,zero_minute,11,7,0.31796522904878716,1.5544552343787161,1.2192013964385446,1.2749782266650072,0.7363066294280487,-7.400525784710174,0.18181818181818182,1.0,0.2727272727272727,0.06264140821704213,0.3886241688374064,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,north,690,15,0.24874586746608462,0.6003808552920651,0.5958442976328236,1.0076136629607169,0.06831419707035107,0.5655891395929927,0.13768115942028986,1.0,0.15072463768115943,0.1457072543332644,1.5652788630063528,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-row,120,15,0.2630864667714513,0.6172311715629267,0.5664785404875355,1.0895932104183705,0.17253005383629663,-0.1873947645048449,0.14166666666666666,1.0,0.14166666666666666,0.16469716884129923,0.6390676504983986,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Back-three,120,15,0.3289515047066569,0.7468179477032845,0.7948287305304699,0.93959606518609,0.0808194995736905,0.7031619678956471,0.18333333333333332,1.0,0.21666666666666667,0.19319470235218497,0.778618094478483,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Centre,60,15,0.39019160080720483,0.8376247141910224,0.8138617754673554,1.0291977574570585,0.37844742177374785,-0.4988423526562522,0.23333333333333334,1.0,0.26666666666666666,0.22408032219370969,0.6267452450596881,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Fly-half,60,15,0.22480232969842667,0.5649280085411077,0.6309442645483209,0.8953691162333131,0.0072853965663825775,1.4448117308190636,0.16666666666666666,1.0,0.16666666666666666,0.11031282948535502,0.3769593179024489,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Hooker,60,15,0.23249389382109742,0.6725409359248311,0.6201454913281961,1.0844889551392483,0.1598593161605209,-0.08474819242230697,0.15,1.0,0.15,0.11633659525611056,0.38857997493755486,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Prop,120,15,0.1450685145698804,0.3667576811482786,0.3772471556012892,0.9721946890857492,0.013625119844095274,0.5627027671175349,0.058333333333333334,1.0,0.06666666666666667,0.09426210411986888,0.48654914812959454,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Scrum-half,60,15,0.22171786256141665,0.6682814118896707,0.6311395067914126,1.0588489623903916,0.10448615904540663,0.4260258004572239,0.13333333333333333,1.0,0.15,0.10683353192634457,0.4113911669245315,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,rucks_lost,stable,position:Second-row,90,15,0.2114392112505666,0.46626077632209156,0.4526730209357322,1.030016711308025,-0.029008909284776396,0.9052740294674921,0.08888888888888889,1.0,0.1,0.14250813022954284,0.5298660431643178,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,all,690,15,3.0903433092461587,2.6471140951661605,3.8637107565572677,0.685122221085942,-0.332512510505376,1.0768821786337017,0.8217391304347826,1.0,7.128985507246377,6.928797008432765,29.244149189912513,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,starter,450,15,3.370655219188982,2.2961948984644702,2.7339250867199376,0.8398894723261638,-0.28265467627651375,1.0924773358305284,0.9244444444444444,1.0,9.188888888888888,8.669784950700963,28.142259286341172,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,bench,240,15,2.5647584781033648,3.305087588981829,5.9820588875022604,0.5525000089662825,0.08191761118136043,0.8690946074035069,0.6291666666666667,1.0,3.2666666666666666,3.664444616679892,12.619508417832867,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,zero_minute,11,7,6.840240553694267,12.137867992367312,12.085193516865917,1.004358595948661,-1.610826761205124,0.5967836826823445,0.36363636363636365,1.0,3.6363636363636362,8.792449508646714,8.36029401007077,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,north,690,15,3.0903433092461587,2.6471140951661605,3.8637107565572677,0.685122221085942,-0.332512510505376,1.0768821786337017,0.8217391304347826,1.0,7.128985507246377,6.928797008432765,29.244149189912513,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-row,120,15,2.1045016442007474,1.9980129356108633,2.3207718881738213,0.8609260331841869,0.8260641349787629,0.8475487641750519,0.8833333333333333,1.0,3.941666666666667,3.6760156623205327,5.130510995411888,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Back-three,120,15,2.8586838655773144,3.124165957035108,3.4510534555212855,0.9052789234651827,2.7715619743211874,0.2627782904575483,0.8583333333333333,1.0,4.05,4.865082360695786,8.926337851306545,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Centre,60,15,3.3563409332415337,2.6292402761090803,3.4991847972658996,0.7513865167005317,1.5225500256260311,0.818755006436102,0.9666666666666667,1.0,6.766666666666667,6.404988793738636,4.66551370839328,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Fly-half,60,15,7.703558052235153,6.640615493019416,11.292565111821089,0.5880519994582986,-2.2017189616325465,1.2596031164196162,0.8333333333333334,1.0,17.266666666666666,15.4559681335479,10.91655582435253,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Hooker,60,15,1.0684716092237885,1.1507191788481648,1.0849555355261808,1.0606141368642263,0.5615042661643151,0.581451271385914,0.7833333333333333,1.0,1.65,1.8720325974027174,1.3431807115885357,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Prop,120,15,0.8985147612554828,1.298842402431036,1.3321956558711427,0.9749636974920951,0.48770999735369025,0.5515234975403978,0.6083333333333333,1.0,1.1166666666666667,1.1403986813216542,1.6030469316885267,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Scrum-half,60,15,9.661829158909852,5.387358587389246,12.388097407845992,0.4348818393999038,-3.312906216332985,1.1530829866078904,0.9166666666666666,1.0,33.9,32.27253081393988,13.511355235294124,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,passes,stable,position:Second-row,90,15,1.3502318404356044,1.1945573125939475,1.3065525658779373,0.9142818618945234,-0.37270109319656086,1.0996447518686618,0.8333333333333334,1.0,2.7888888888888888,2.8751012331144743,1.896400792533235,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,all,690,15,0.427633195683447,0.7660890448343624,0.8052312854885406,0.9513900647434106,-0.06784687139203678,1.0291984539823749,0.24347826086956523,1.0,0.3681159420289855,0.4235945086529328,3.631028205120004,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,starter,450,15,0.5172081597028096,0.8716870623476208,0.9030856521842866,0.9652318805412065,-0.12971837021932495,1.0846891428514303,0.29333333333333333,1.0,0.47333333333333333,0.5559673087234525,3.444373548902236,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,bench,240,15,0.2596801381471419,0.5680927619970028,0.6217543479340171,0.9136932679034372,0.013479953093606556,0.8971346049100714,0.15,1.0,0.17083333333333334,0.17539550852070843,0.8509766826957912,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,zero_minute,11,7,0.35271009669109277,0.6502894180272202,0.727453985855228,0.8939251563282182,-0.10262045885977247,0.5606643681669501,0.09090909090909091,1.0,0.09090909090909091,0.3451789711580812,0.4310901181780022,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,north,690,15,0.427633195683447,0.7660890448343624,0.8052312854885406,0.9513900647434106,-0.06784687139203678,1.0291984539823749,0.24347826086956523,1.0,0.3681159420289855,0.4235945086529328,3.631028205120004,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-row,120,15,0.36930910118804167,0.7653139489281133,0.7758608133738019,0.986406241604308,0.08519543561844835,0.33122274122746675,0.15833333333333333,1.0,0.18333333333333332,0.2962897334621386,0.7751946779883911,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Back-three,120,15,0.5566627607613902,1.0069882729209407,1.0481115582120426,0.960764400536472,0.08157278570982948,0.6199208810804786,0.275,1.0,0.38333333333333336,0.4867726783094586,1.4701950380215612,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Centre,60,15,0.7478803919284028,1.2765906487736383,1.3208040485925183,0.966525390449859,0.2893348049913195,0.5971943464809254,0.45,1.0,0.6833333333333333,0.659749260293103,1.172377791383039,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Fly-half,60,15,0.6202348941336314,0.8537117211820868,1.0244696596303116,0.833320648549178,-0.4639960457009561,1.4372322346022952,0.5,1.0,0.85,0.9142545053371698,0.8975157928203157,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Hooker,60,15,0.20832531273576163,0.46464105750610174,0.4319784892382632,1.0756115618753022,0.05519734533960196,0.06944700624399185,0.06666666666666667,1.0,0.06666666666666667,0.16515213466177245,0.3834045801561284,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Prop,120,15,0.18026143834528435,0.4825635134820469,0.45841581973861806,1.0526763970693627,0.096721974209531,-0.04705978898717913,0.09166666666666666,1.0,0.09166666666666666,0.10742308139634106,0.5635094139016807,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Scrum-half,60,15,0.7512694915369913,0.9387286679097664,1.144100848878941,0.8204946870108429,0.05325812458819481,1.0158489825119295,0.55,1.0,1.1333333333333333,1.0632241871960093,1.0927299267577573,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,bad_passes,stable,position:Second-row,90,15,0.2517367062902806,0.5110802997075807,0.5160202360861721,0.990426855318584,0.0243862644111702,0.5095874487815059,0.12222222222222222,1.0,0.12222222222222222,0.1919905171231971,0.5213766059057933,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,all,690,15,0.5970543064731134,0.9684378330471634,0.9655173628678614,1.0030247723051062,-0.00627294803077022,1.1237324823529244,0.4260869565217391,1.0,0.6478260869565218,0.5820771805204993,3.709860409847128,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,starter,450,15,0.7338045395592258,1.098600492119833,1.0976509892631259,1.0008650316594208,0.02928528094605144,1.099516791383884,0.5533333333333333,1.0,0.88,0.7737168961132594,3.535351836715997,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,bench,240,15,0.34064761943665295,0.7243828472859078,0.7177668133767408,1.0092175255053126,0.12025599879516385,0.414109438389393,0.1875,1.0,0.2125,0.22275271378407416,1.0154130174276594,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,zero_minute,11,7,0.31279995653135617,0.6255999130627123,0.6531919814614663,0.9577581030051551,0.0,0.0,0.0,1.0,0.0,0.31279995653135617,0.3823110579827687,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,north,690,15,0.5970543064731134,0.9684378330471634,0.9655173628678614,1.0030247723051062,-0.00627294803077022,1.1237324823529244,0.4260869565217391,1.0,0.6478260869565218,0.5820771805204993,3.709860409847128,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-row,120,15,0.6271512554117858,1.1075932350501054,1.0585472063049688,1.0463333410668947,0.18948106542992832,0.7587957192593914,0.4166666666666667,1.0,0.5916666666666667,0.5300314577806058,1.2039533364138297,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Back-three,120,15,0.9665159430211937,1.3056643824652339,1.2819856925036603,1.0184703231089343,0.020631495120945142,1.3865394442132521,0.675,1.0,1.3833333333333333,0.9828078414210639,2.2211981110681003,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Centre,60,15,0.722333941175273,1.162939721969221,1.192063821673,0.9755683385618525,0.38111375537280046,0.632335897969264,0.6,1.0,0.9,0.8205864103138757,1.1533250194658724,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Fly-half,60,15,0.6363074329558684,0.9562441063355085,0.9279034004327288,1.030542733100841,-0.033604166418124165,0.933762645525828,0.4666666666666667,1.0,0.7,0.7856430859953829,0.8663922351002724,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Hooker,60,15,0.4772098766809235,0.9686983245732882,0.9106592232416073,1.063733062654418,0.2963564967990705,0.15283967496981712,0.3,1.0,0.35,0.35097891441815215,0.6378638969187425,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Prop,120,15,0.2992135140253417,0.6070423819630796,0.6832099691295478,0.8885151115937162,-0.058509244709479165,1.6116012214676292,0.21666666666666667,1.0,0.24166666666666667,0.18625942160976147,0.770937087356701,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Scrum-half,60,15,0.49131387119743863,0.7826159819870351,0.7651676063842039,1.0228033380624715,-0.1508012746602771,0.8321080461007015,0.3333333333333333,1.0,0.4166666666666667,0.6819642521017865,0.7549491845073922,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,turnovers_conceded,stable,position:Second-row,90,15,0.5021319850097723,0.8172912974803254,0.8401132569150077,0.972834663366119,0.1739112513002204,0.5927231793856458,0.3888888888888889,1.0,0.43333333333333335,0.4376783143557881,0.6646824017650459,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,all,690,15,0.501000021148984,0.945425070019055,0.8969362273956512,1.0540605241960137,0.1878554868075823,0.5261231018728213,0.3159420289855073,1.0,0.39565217391304347,0.3949583022790195,2.4653293420821067,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,starter,450,15,0.5797448838683964,0.9824735339687476,0.9465707368637106,1.037929333442099,0.2399429220811754,0.4415895301968652,0.36666666666666664,1.0,0.46444444444444444,0.508394123980213,1.9451863598875905,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,bench,240,15,0.35335340355008615,0.8759592001133816,0.8038715221430391,1.0896756210223297,0.11696201413716302,0.8213519819474084,0.22083333333333333,1.0,0.26666666666666666,0.18226613658928179,1.1993860352519428,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,zero_minute,11,7,0.2466044689520471,0.49710609342670437,0.49214574192937416,1.0100790295937216,-0.17101742876585982,2.44480718040179,0.18181818181818182,1.0,0.18181818181818182,0.1443204246995279,0.3014054620525019,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,north,690,15,0.501000021148984,0.945425070019055,0.8969362273956512,1.0540605241960137,0.1878554868075823,0.5261231018728213,0.3159420289855073,1.0,0.39565217391304347,0.3949583022790195,2.4653293420821067,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Back-row,120,15,0.5992124546887055,1.0783908232816473,1.0496423251376303,1.0273888518550807,0.2532218897943994,0.346890268491656,0.325,1.0,0.43333333333333335,0.519217343058057,1.0556794610311349,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Back-three,120,15,0.4576775008201498,0.8403287555552292,0.8348943685756548,1.0065090713078417,0.19096118801531697,0.3690415872896372,0.275,1.0,0.31666666666666665,0.3406268642365541,0.7760127155778361,six_nations,2026,north,c11_coverage
six_nations_champion_allrugby,six_nations_2026,penalties_conceded,stable,position:Centre,60,15,0.5489662728860232,0.9656300257978384,0.9349102440365848,1.0328585358404216,0.3120772080586853,0.40197589125333133,0.4,1.0,0.48333333333333334,0.42603581209978547,0.684144275102847,six_nations,2026,north,c11_coverage
