engine,fold,rubric,slate_id,actual,predicted
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,6.0,12.76749261093176
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,19.0,6.88738834790015
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,9.0,13.390957134518958
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,0.0,6.544591577089642
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,12.0,4.2238175156027165
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,3.0,6.407549646839084
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,0.0,8.665687180081392
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,42.0,16.545533446145715
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,38.0,11.296782071517633
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,7.0,15.519066569778715
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,9.0,9.311330136412854
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,3.0,4.6246262835381575
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,5.0,6.000668016975243
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,0.0,13.779441267845115
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,16.0,12.745342748975805
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,11.0,6.8134151104421425
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,17.0,12.327679604982597
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,0.0,3.277626318671601
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,8.0,3.0694565142152714
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,29.0,19.89660399750128
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,12.0,12.922570314029795
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,24.0,11.351849232396768
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,7.0,12.008896964933525
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,25.0,17.912285615332035
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,-1.0,4.5628664306801126
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,-2.0,6.032772657585471
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,6.0,11.219718579865722
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,14.0,9.919104564696942
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,-2.0,15.385507736717777
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,2.0,4.168952728861173
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,15.0,10.036666725917245
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,4.0,2.5099709196596938
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,4.0,3.2531316555846375
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,3.0,8.652582682608134
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,12.0,9.452795397612123
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,5.0,13.570059139679124
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,12.0,9.2138906356473
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,1.0,17.08152000603244
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,6.0,6.766234719302949
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,18.0,25.500360558101907
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,20.0,13.16294317603541
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,4.0,8.311866556533948
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,13.0,7.120580692452198
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,14.0,17.81815389345243
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,17.0,12.925384442266344
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,4.0,5.431813645425863
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,34.0,10.182084825881935
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,4.0,17.71774545007166
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,16.0,4.611864946997572
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,3.0,17.573657757680532
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,9.0,9.034645093881196
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,19.0,18.906320076044526
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,28.0,6.352145147857904
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,0.0,5.975586250253882
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,10.0,5.013376000781321
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w28,10.0,15.259019974511737
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,21.0,9.73103507249304
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,5.768770848201279
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,12.0,6.370178331234282
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,24.0,12.477781473661647
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,6.393590651749093
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,4.5472419678786125
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,17.0,15.125667873898049
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,18.0,16.644621443115852
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,22.0,19.32200897223668
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,33.0,17.305341046410224
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,13.897954460548897
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,7.0,6.604804402264028
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,33.0,16.817910960789927
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,3.808188681114477
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,3.9986542512836154
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,7.0,19.41699325417335
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,3.6126703938037417
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,28.0,15.989078098592556
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,4.279312070877945
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,17.57409664876866
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,17.677391040089407
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,11.0,8.653738726556268
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,4.8645108752654505
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,19.0,14.858898955713777
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,3.205622052468058
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,18.0,12.851896091299647
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,18.0,16.62539169363901
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,4.605884089956452
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,13.763617975249426
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,21.0,9.736682176163605
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,6.044204303880604
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,2.25012290354321
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,23.0,14.307727330576322
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,22.0,14.426353971407094
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,32.0,19.636710461327652
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,8.356709358593008
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,11.0,3.9433956150684653
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,11.737311215880062
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,15.0,9.856526622522262
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,15.0,4.943671762865034
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,5.570256967940553
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,8.504094486173772
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,15.210519135312481
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,18.07264480940345
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,4.030282116576215
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,9.0,5.332604318467338
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,25.0,22.852411854792685
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,11.34813206345633
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,23.0,15.271044300672155
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,26.327515553294415
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,4.3842178837385175
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,7.18147259253805
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,6.019522939699225
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,5.204283180130223
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,12.0,19.432361955898863
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,15.40085276166133
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,25.0,21.605426960385394
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,33.0,17.73915123461443
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,6.090391342981623
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,16.084298454942616
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,8.64640234824129
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,17.0,13.045658408656056
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,4.443226039051311
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,15.408912897136833
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,6.956571154286646
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,13.228035748553125
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,9.0,13.804774729183007
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,-1.0,8.189631701768109
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,6.1984295453947995
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,14.503616777600781
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,4.9190385533493926
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,10.055920519384971
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,17.21787882130076
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,33.0,6.112068563479069
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,19.21865344729642
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,8.695994983367251
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,10.0,4.432033048527267
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,6.349702296852794
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,3.722518429809737
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,8.708476867639254
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,5.624662826430569
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,43.0,20.369087213172122
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,11.157081222067434
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,29.0,14.278034265992051
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,20.0,6.537130304393855
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,20.0,20.22254876361276
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,10.02782380035737
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,16.86508975760398
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,20.0,25.1720235256616
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,15.0,11.190308171615408
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,29.285102036993738
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,13.0,15.702780323534292
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,3.0539259827639222
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,39.0,11.681255167839346
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,6.0,4.309747433219876
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,17.0,14.87872527080197
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,34.0,6.103878371177507
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,22.0,12.98606224568305
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,6.907831447426525
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,3.3022416804801455
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,11.0,5.602165947025104
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,5.629785897821179
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,39.0,15.522106218737234
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,42.0,21.03600192667596
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,1.0,6.719480436304546
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,-5.0,10.294773353845319
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,13.662494725612868
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,17.0,17.499487230666773
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,7.0,4.795002770362304
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,4.616578534993085
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,11.0,4.4581087056328
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,11.0,12.7992677616184
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,9.345667412869805
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,23.77299308554911
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,19.737143318449363
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,24.0,18.23139659019993
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,5.648894152625123
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,4.583941038506825
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,9.005388717490797
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,17.0,7.389323099724176
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,22.153817570278186
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,35.0,30.168339022928514
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,3.6916584225676874
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,2.0,13.683819061911608
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,3.0,10.104389181982715
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,34.0,21.14627133898065
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,16.0,15.086642177081332
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,13.285388775026252
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,10.0,19.28090983693393
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,4.732504230206232
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,4.627723212782123
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,14.0,28.907417518932448
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,5.0,5.06553442647245
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,8.0,12.872734851821907
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,15.126859187733935
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,4.0,15.669299522419603
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,0.0,9.456187377132764
C5_deployed,summer_internationals_2025,ncr,summer_internationals_2025_w29,9.0,17.590628302590858
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,7.0,7.788270907281475
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,14.0,11.52386813150624
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,9.0,3.619569610787052
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,7.0,6.579272471275069
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,53.0,20.74431897081628
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,13.0,16.53871057461486
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,22.0,21.578803401506686
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,2.0,6.203921971062302
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,18.260065609122027
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,16.0,5.907822954687629
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,14.0,15.212919709769254
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,5.0,4.833992971789902
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,12.0,14.607302173396711
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,0.0,3.7459839456107598
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,5.4921787892280705
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,14.0,6.015623862833852
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,37.0,16.483246491447733
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,9.0,15.691335861048882
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,31.0,15.82346557962356
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,6.944721660433274
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,31.0,17.96709406388777
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,30.0,20.165922319904876
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,2.0,9.378785394083458
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,31.0,22.60348887523084
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,1.0,6.367571336077122
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,25.0,12.238789840088506
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,7.836335102006787
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,24.0,21.487831968258355
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,5.533233261345811
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,9.0,18.985575908247405
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,8.0,9.352275136202074
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,13.0,25.601382066016733
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,7.0,21.93480948782681
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,34.0,21.42898127290365
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,5.0,6.011689065638518
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,8.332411128687351
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,16.0,26.09230986213394
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,13.0,26.788247031206247
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,10.0,17.416634017215443
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,12.0,9.60248414910598
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,16.0,22.990763166284786
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,4.838269157906662
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,10.0,19.686907418765966
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,14.0,31.83796094436901
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,5.957801516221625
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,1.0,5.884171077406203
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,7.0,4.453046067330166
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,16.0,20.436304153525896
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,13.0,17.39631132210045
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,5.107274087724876
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,18.03844495724799
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,10.0,20.384369712301485
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,6.0,15.559615633453577
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,2.0,11.885667598094345
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,5.0,5.119786636814366
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,41.0,30.252801768491004
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,1.0,7.76055137578936
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,11.0,16.763512351762333
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,-2.0,8.391945290811702
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,14.0,16.653123372414186
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,18.0,15.887433895780362
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,10.776977184985634
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,18.0,21.680313635931974
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,8.199429238001384
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,40.0,26.288610486803464
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,14.682806303747231
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,0.0,6.2807211827013205
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,2.0,4.826371177222114
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,7.828745328645212
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,9.0,18.39439903948607
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,38.0,29.954357788070364
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,11.0,13.98992676425122
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,6.0,4.914740577075339
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,-5.0,6.352376876547356
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,2.0,9.133309169895787
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,6.0,16.33688673048195
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,22.96013119077664
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,29.0,22.034784403189825
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,1.0,4.237240838260654
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,37.0,9.417761513792364
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,17.0,25.337905529016446
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,21.30300278180491
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,3.0,25.477635610925944
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,6.426654086560857
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,10.0,16.381964221533092
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,10.0,9.180058906050139
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,4.0,4.821814640521117
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,0.0,5.39033147916421
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,13.0,8.380647396466166
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,27.0,13.97833666105244
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,15.0,16.536007812044325
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r1,22.0,24.2640011186923
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,4.0,7.788230959847754
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,7.0,11.530940962129684
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,12.509026294325011
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,3.616724170683846
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,4.0,6.5702510407319155
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,19.0,16.53752173062867
