engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.9344640121088545,0.5012460344771538,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7317073170731707,0.48,0.7064896755162242,0.7666666666666667,0.8488714425907753,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.8950644601649165,0.5997126271811904,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6723300970873787,0.528,0.7860082304526749,0.8,0.9071969696969697,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.812893074484978,0.6725259872096255,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.6633986928104575,0.6133333333333334,0.7865748709122203,0.82,0.9336283185840708,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.570522064223505,0.6364572768962253,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.558641975308642,0.52,0.7701149425287356,0.83,0.908256880733945,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.972680519752183,0.3829348565918124,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5325670498084292,0.48,0.6673387096774194,0.64,0.7803867403314917,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.249948901255571,0.5171326305994457,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.384,0.488,0.6666666666666666,0.71,0.8288920056100981,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.0898436450319355,0.38271975951945797,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5387096774193548,0.44,0.6213921901528013,0.6733333333333333,0.7623529411764706,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.718101040137986,0.5030237905078716,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7252747252747253,0.48,0.665625,0.77,0.8655555555555555,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.892947028039724,0.53375643419598,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5018050541516246,0.48,0.7405189620758483,0.7866666666666667,0.8740053050397878,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.531709973495445,0.6813970969629585,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5576407506702413,0.6114285714285714,0.7850877192982456,0.86,0.9323383084577115,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.931511932302668,0.4461900970057097,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5570934256055363,0.38,0.6215277777777778,0.7,0.827033218785796,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.59034084344147,0.5829736764002894,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6058394160583942,0.52,0.7318435754189944,0.7733333333333333,0.8729016786570744,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.9071671830919925,0.48106660040217325,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6371951219512195,0.48,0.7109144542772862,0.7533333333333333,0.8469087340529932,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.641778984415819,0.6070389189888703,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7038834951456311,0.568,0.8065843621399177,0.78,0.9015151515151515,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.73525762967372,0.6629584846668042,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.44000000000000006,0.6764705882352942,0.5733333333333334,0.7762478485370051,0.8,0.9280973451327433,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.419452271401554,0.6309183042069391,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5555555555555556,0.56,0.7816091954022989,0.83,0.908256880733945,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.69205235074939,0.3549651445472956,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.39846743295019155,0.48,0.6169354838709677,0.64,0.7693370165745856,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,5.692144671114859,0.5471852859745616,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.504,0.488,0.6604938271604939,0.71,0.8288920056100981,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.942752525878353,0.3704856863843605,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5290322580645161,0.4,0.5857385398981324,0.6733333333333333,0.7623529411764706,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.430625038875051,0.5363472548212909,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7527472527472527,0.52,0.746875,0.75,0.8611111111111112,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.855878204344707,0.5170695509520828,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.516245487364621,0.48,0.7425149700598802,0.7866666666666667,0.8740053050397878,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.534045467616507,0.6803787506833616,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5576407506702413,0.6114285714285714,0.7850877192982456,0.86,0.9323383084577115,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.929455650246967,0.4462287128034877,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5570934256055363,0.38,0.6215277777777778,0.7,0.827033218785796,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.583510679380191,0.5810063861537192,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6058394160583942,0.52,0.7318435754189944,0.7733333333333333,0.8729016786570744,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.902431414240131,0.48158342841556157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6371951219512195,0.48,0.7109144542772862,0.7533333333333333,0.8469087340529932,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.640680718025817,0.6059956179403083,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7038834951456311,0.568,0.8065843621399177,0.78,0.9015151515151515,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.733586386046223,0.6640618337503716,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.44000000000000006,0.6764705882352942,0.54,0.7728055077452668,0.8,0.9280973451327433,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.42536522245944,0.6307408719341626,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5555555555555556,0.56,0.7816091954022989,0.83,0.908256880733945,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.6881552704087195,0.35370643028355836,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.39846743295019155,0.48,0.6169354838709677,0.64,0.7693370165745856,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,5.686871668984991,0.5492541561622141,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.528,0.528,0.7037037037037037,0.71,0.8288920056100981,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.936675665113787,0.369737448620108,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5290322580645161,0.4,0.5857385398981324,0.6733333333333333,0.7623529411764706,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.426934819128788,0.5379370263934456,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7527472527472527,0.52,0.746875,0.75,0.8611111111111112,,,rugby_championship,south
C5_deployed,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.854347618223067,0.5186517947379288,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.516245487364621,0.46,0.7325349301397206,0.7666666666666667,0.8660477453580901,,,rugby_championship,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,six_nations,stable,46,6.034322665224239,0.6698404491577359,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8102893890675241,0.71,0.9090909090909091,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,six_nations,stable,46,6.996167874465455,0.7191681905604936,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6812865497076024,0.8133333333333332,0.9449378330373002,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,six_nations,stable,46,10.36317378915726,0.5001391221154141,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5960099750623441,0.72,0.8204379562043795,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,six_nations,stable,46,7.875377880911364,0.5639759248408731,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.4773413897280967,0.8,0.8876190476190476,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,ncr,stable,46,5.885002115576501,0.6246696071472893,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8315789473684211,0.6666666666666667,0.8699551569506726,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,ncr,stable,46,6.399716914343858,0.6840549049455665,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.525,0.698961937716263,0.78,0.9269776876267748,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,ncr,stable,46,10.207977824147774,0.4991822476546696,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5623268698060941,0.76,0.8217821782178217,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,ncr,stable,46,7.237728915590882,0.5022871300560247,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.5331010452961672,0.8,0.8430493273542601,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,six_nations,stable,46,6.247343102670666,0.6565536425732804,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7138263665594855,0.71,0.898989898989899,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,six_nations,stable,46,6.912141528086013,0.7384933660108229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.672514619883041,0.8133333333333332,0.9378330373001776,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,six_nations,stable,46,10.3363319293334,0.4940278195864798,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5960099750623441,0.72,0.8204379562043795,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,six_nations,stable,46,7.710740762773691,0.5632958398624419,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.5317220543806647,0.8,0.8876190476190476,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,ncr,stable,46,6.05017732772757,0.6153341844751553,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.7894736842105263,0.6666666666666667,0.8699551569506726,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,ncr,stable,46,6.326008247483304,0.6966482810496093,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.55,0.7024221453287197,0.78,0.9269776876267748,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,ncr,stable,46,10.196110901345403,0.5055416504386437,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5623268698060941,0.76,0.8217821782178217,,,,,pacific_nations_cup,south
C5_cross_fitted,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,ncr,stable,46,7.11926473938815,0.506735976576388,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.5331010452961672,0.8,0.8430493273542601,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,six_nations,stable,46,6.248605994408513,0.6565536425732804,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7138263665594855,0.71,0.898989898989899,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,six_nations,stable,46,6.912373868880468,0.7373820140679925,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.672514619883041,0.8133333333333332,0.9378330373001776,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,six_nations,stable,46,10.334304936036109,0.4940278195864798,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5960099750623441,0.72,0.8204379562043795,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,six_nations,stable,46,7.703771674609663,0.5647796616335645,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.5317220543806647,0.8,0.8876190476190476,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,ncr,stable,46,6.049265699279844,0.6164470163168667,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.7894736842105263,0.6666666666666667,0.8699551569506726,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,ncr,stable,46,6.328206881881352,0.6966482810496093,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.55,0.7024221453287197,0.78,0.9269776876267748,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,ncr,stable,46,10.194396607607093,0.5055416504386437,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5623268698060941,0.76,0.8217821782178217,,,,,pacific_nations_cup,south
C5_deployed,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,ncr,stable,46,7.112081736813672,0.5101961905366706,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.5331010452961672,0.8,0.8430493273542601,,,,,pacific_nations_cup,south
p3_event_50_frozen,autumn_internationals_2025,autumn_internationals_2025_r1,six_nations,stable,1058,6.37402857462707,0.6301784287474923,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6730038022813688,0.2,0.6380208333333334,0.28,0.5993150684931506,0.33142857142857146,0.6337625178826896,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2025,autumn_internationals_2025_r2,six_nations,stable,23,8.309126375156154,0.706467819522428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.75,0.8892988929889298,,,,,,,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2025,autumn_internationals_2025_r1,ncr,stable,1058,6.404070611129109,0.5313512734814063,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5,0.16,0.4836716681376876,0.20571428571428568,0.48574338085539714,0.31,0.5659626568717477,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2025,autumn_internationals_2025_r2,ncr,stable,23,7.607219620768137,0.48199544701741265,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.7610619469026548,,,,,,,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2025,autumn_internationals_2025_r1,six_nations,stable,1058,6.201607645908738,0.6362485982232781,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7338403041825095,0.28,0.6640625,0.34,0.6335616438356164,0.36714285714285716,0.6726752503576537,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2025,autumn_internationals_2025_r2,six_nations,stable,23,8.391161931103662,0.7173670425445132,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.75,0.8892988929889298,,,,,,,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2025,autumn_internationals_2025_r1,ncr,stable,1058,6.196315265574356,0.5423627709257915,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6653846153846154,0.16,0.5436893203883495,0.2857142857142857,0.5610997963340122,0.34,0.6247321701867157,autumn_internationals,mixed
C5_cross_fitted,autumn_internationals_2025,autumn_internationals_2025_r2,ncr,stable,23,7.663741861740479,0.47901403188122244,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8628318584070797,,,,,,,autumn_internationals,mixed
C5_deployed,autumn_internationals_2025,autumn_internationals_2025_r1,six_nations,stable,1058,6.19756228535918,0.6361197562532531,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7338403041825095,0.28,0.6519097222222222,0.34,0.6335616438356164,0.36714285714285716,0.6726752503576537,autumn_internationals,mixed
C5_deployed,autumn_internationals_2025,autumn_internationals_2025_r2,six_nations,stable,23,8.390813755262213,0.7173670425445132,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.75,0.8892988929889298,,,,,,,autumn_internationals,mixed
C5_deployed,autumn_internationals_2025,autumn_internationals_2025_r1,ncr,stable,1058,6.190634053040016,0.542643250636879,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6653846153846154,0.16,0.5436893203883495,0.3057142857142857,0.5773930753564155,0.34,0.6247321701867157,autumn_internationals,mixed
C5_deployed,autumn_internationals_2025,autumn_internationals_2025_r2,ncr,stable,23,7.662013483827546,0.47901403188122244,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8628318584070797,,,,,,,autumn_internationals,mixed
