competition,rubric_era,season,round,key_fixture,key_player,team,player_name,position,is_forward,official_pts,group_id,status,label_percentile,label_z,_label_row_id,predicted_points,career_matches,matched
six_nations,modern,2025,4,8476198,203736,Wales,Joe Roberts,Back-three,False,27.0,6n-2025-r4,,0.791970802919708,0.7240986731932857,91,5.20375,34.0,True
six_nations,modern,2025,4,8476207,111072,England,Elliot Daly,Back-three,False,20.0,6n-2025-r4,,0.6715328467153284,0.184541075996424,92,20.305,72.0,True
six_nations,modern,2025,4,8476207,213192,England,Tommy Freeman,Back-three,False,43.0,6n-2025-r4,,0.9671532846715328,1.9573731810718267,93,28.78125,72.0,True
six_nations,modern,2025,4,8476207,177378,England,Ollie Lawrence,Centre,False,6.0,6n-2025-r4,,0.18613138686131386,-0.8945741183972994,94,26.5425,80.0,True
six_nations,modern,2025,4,8476207,156030,England,Fraser Dingwall,Centre,False,12.0,6n-2025-r4,,0.36496350364963503,-0.4320961779428465,95,18.76,58.0,True
six_nations,modern,2025,4,8476207,172416,England,Ollie Sleightholme,Back-three,False,43.0,6n-2025-r4,,0.9671532846715328,1.9573731810718267,96,29.4175,48.0,True
six_nations,modern,2025,4,8476207,227772,England,Fin Smith,Fly-half,False,30.0,6n-2025-r4,,0.8284671532846716,0.9553376434205121,97,30.39,63.0,True
six_nations,modern,2025,4,8476207,142356,England,Alex Mitchell,Scrum-half,False,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,98,19.7525,68.0,True
six_nations,modern,2025,4,8476207,136680,England,Ellis Genge,Prop,True,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,99,15.42875,82.0,True
six_nations,modern,2025,4,8476207,61134,England,Jamie George,Hooker,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,100,16.01375,91.0,True
six_nations,modern,2025,4,8476207,144738,England,Will Stuart,Prop,True,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,101,8.0625,88.0,True
six_nations,modern,2025,4,8476207,122652,England,Maro Itoje,Second-row,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,102,20.65125,93.0,True
six_nations,modern,2025,4,8476207,218742,England,Ollie Chessum,Second-row,True,46.0,6n-2025-r4,,0.9781021897810219,2.188612151299053,103,15.58125,56.0,True
six_nations,modern,2025,4,8476207,155892,England,Tom Curry,Back-row,True,34.0,6n-2025-r4,,0.864963503649635,1.2636562703901473,104,18.7225,59.0,True
six_nations,modern,2025,4,8476207,142404,England,Ben Earl,Back-row,True,34.0,6n-2025-r4,,0.864963503649635,1.2636562703901473,105,29.61125,84.0,True
six_nations,modern,2025,4,8476207,164394,England,Tom Willis,Back-row,True,40.0,6n-2025-r4,,0.9416058394160584,1.7261342108446003,106,33.14125,55.0,True
six_nations,modern,2025,4,8476207,115452,England,Luke Cowan-Dickie,Hooker,True,2.0,6n-2025-r4,,0.072992700729927,-1.2028927453669347,107,9.54375,55.0,True
six_nations,modern,2025,4,8476207,226920,England,Fin Baxter,Prop,True,2.0,6n-2025-r4,,0.072992700729927,-1.2028927453669347,108,7.35875,65.0,True
six_nations,modern,2025,4,8476207,178806,England,Joe Heyes,Prop,True,2.0,6n-2025-r4,,0.072992700729927,-1.2028927453669347,109,5.6225,60.0,True
six_nations,modern,2025,4,8476207,155868,England,Ted Hill,Back-row,True,1.0,6n-2025-r4,,0.040145985401459854,-1.2799724021093435,110,7.46625,40.0,True
six_nations,modern,2025,4,8476207,264444,England,Chandler Cunningham-South,Back-row,True,18.0,6n-2025-r4,,0.6386861313868614,0.03038176251160637,111,9.97125,62.0,True
six_nations,modern,2025,4,8476207,155898,England,Ben Curry,Back-row,True,23.0,6n-2025-r4,,0.708029197080292,0.41578004622365045,112,8.72,55.0,True
six_nations,modern,2025,4,8476207,213786,England,Jack van Poortvliet,Scrum-half,False,0.0,6n-2025-r4,,0.01824817518248175,-1.3570520588517523,113,7.54375,54.0,True
six_nations,modern,2025,4,8476207,156288,England,Marcus Smith,Fly-half,False,36.0,6n-2025-r4,,0.8832116788321168,1.4178155838749649,114,12.60875,87.0,True
six_nations,modern,2025,4,8476207,207774,Italy,Ange Capuozzo,Back-three,False,25.0,6n-2025-r4,,0.7408759124087592,0.569939359708468,115,20.41,67.0,True
six_nations,modern,2025,4,8476207,134016,Italy,Monty Ioane,Back-three,False,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,116,17.86375,75.0,True
six_nations,modern,2025,4,8476207,226818,Italy,Tommaso Menoncello,Centre,False,39.0,6n-2025-r4,,0.927007299270073,1.6490545541021913,117,21.895,64.0,True
six_nations,modern,2025,4,8476207,135870,Italy,Matt Gallagher,Back-three,False,2.0,6n-2025-r4,,0.072992700729927,-1.2028927453669347,118,12.90625,54.0,True
six_nations,modern,2025,4,8476207,203034,Italy,Paolo Garbisi,Fly-half,False,25.0,6n-2025-r4,,0.7408759124087592,0.569939359708468,119,14.6925,99.0,True
six_nations,modern,2025,4,8476207,213144,Italy,Stephen Varney,Scrum-half,False,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,120,10.3325,76.0,True
six_nations,modern,2025,4,8476207,164232,Italy,Danilo Fischetti,Prop,True,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,121,12.02625,90.0,True
six_nations,modern,2025,4,8476207,226836,Italy,Giacomo Nicotera,Hooker,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,122,14.49125,70.0,True
six_nations,modern,2025,4,8476207,144684,Italy,Marco Riccioni,Prop,True,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,123,10.83875,66.0,True
six_nations,modern,2025,4,8476207,167196,Italy,Niccolo Cannone,Second-row,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,124,16.6025,88.0,True
six_nations,modern,2025,4,8476207,129234,Italy,Federico Ruzza,Second-row,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,125,16.7975,81.0,True
six_nations,modern,2025,4,8476207,129216,Italy,Sebastian Negri,Back-row,True,23.0,6n-2025-r4,,0.708029197080292,0.41578004622365045,126,17.68,68.0,True
six_nations,modern,2025,4,8476207,164220,Italy,Michele Lamaro,Back-row,True,12.0,6n-2025-r4,,0.36496350364963503,-0.4320961779428465,127,18.92875,85.0,True
six_nations,modern,2025,4,8476207,231840,Italy,Ross Vintcent,Back-row,True,39.0,6n-2025-r4,,0.927007299270073,1.6490545541021913,128,21.69125,43.0,True
six_nations,modern,2025,4,8476207,202980,Italy,Gianmarco Lucchesi,Hooker,True,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,129,10.49125,66.0,True
six_nations,modern,2025,4,8476207,231804,Italy,Mirco Spagnolo,Prop,True,1.0,6n-2025-r4,,0.040145985401459854,-1.2799724021093435,130,6.76125,41.0,True
six_nations,modern,2025,4,8476207,123210,Italy,Simone Ferrari,Prop,True,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,131,6.07625,68.0,True
six_nations,modern,2025,4,8476207,220128,Italy,Riccardo Favretto,Back-row,True,1.0,6n-2025-r4,,0.040145985401459854,-1.2799724021093435,132,5.64125,44.0,True
six_nations,modern,2025,4,8476207,204054,Italy,Manuel Zuliani,Back-row,True,22.0,6n-2025-r4,,0.6934306569343066,0.3387003894812416,133,8.70875,64.0,True
six_nations,modern,2025,4,8476207,220140,Italy,Lorenzo Cannone,Back-row,True,7.0,6n-2025-r4,,0.2116788321167883,-0.8174944616548905,134,8.5725,66.0,True
six_nations,modern,2025,4,8476207,223740,Italy,Martin Page-Relo,Scrum-half,False,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,135,4.0725,60.0,True
six_nations,modern,2025,4,8476207,117834,Italy,Tommaso Allan,Back-three,False,3.0,6n-2025-r4,,0.0948905109489051,-1.1258130886245257,136,5.47875,79.0,True
six_nations,modern,2025,5,8476216,117834,Italy,Tommaso Allan,Back-three,False,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,0,15.625,80.0,True
six_nations,modern,2025,5,8476216,207774,Italy,Ange Capuozzo,Back-three,False,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,1,23.255,68.0,True
six_nations,modern,2025,5,8476216,226818,Italy,Tommaso Menoncello,Centre,False,45.0,6n-2025-r5,,0.9705882352941176,2.262957235350214,2,23.38625,65.0,True
six_nations,modern,2025,5,8476216,134016,Italy,Monty Ioane,Back-three,False,22.0,6n-2025-r5,,0.7279411764705882,0.4567489597249348,3,20.51375,76.0,True
six_nations,modern,2025,5,8476216,203034,Italy,Paolo Garbisi,Fly-half,False,25.0,6n-2025-r5,,0.8198529411764706,0.6923413435021452,4,16.87125,100.0,True
six_nations,modern,2025,5,8476216,223740,Italy,Martin Page-Relo,Scrum-half,False,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,5,10.295,61.0,True
six_nations,modern,2025,5,8476216,164232,Italy,Danilo Fischetti,Prop,True,15.0,6n-2025-r5,,0.5625,-0.09296660242188937,6,13.445,91.0,True
six_nations,modern,2025,5,8476216,202980,Italy,Gianmarco Lucchesi,Hooker,True,26.0,6n-2025-r5,,0.8419117647058824,0.7708721380945486,7,18.71625,67.0,True
six_nations,modern,2025,5,8476216,123210,Italy,Simone Ferrari,Prop,True,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,8,9.59125,69.0,True
six_nations,modern,2025,5,8476216,142434,Italy,Dino Lamb,Second-row,True,4.0,6n-2025-r5,,0.10661764705882353,-0.9568053429383273,9,12.64375,52.0,True
six_nations,modern,2025,5,8476216,129234,Italy,Federico Ruzza,Second-row,True,25.0,6n-2025-r5,,0.8198529411764706,0.6923413435021452,10,18.34125,82.0,True
six_nations,modern,2025,5,8476216,129216,Italy,Sebastian Negri,Back-row,True,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,11,17.54125,69.0,True
six_nations,modern,2025,5,8476216,204054,Italy,Manuel Zuliani,Back-row,True,34.0,6n-2025-r5,,0.9264705882352942,1.3991184948337763,12,21.2825,65.0,True
six_nations,modern,2025,5,8476216,220140,Italy,Lorenzo Cannone,Back-row,True,15.0,6n-2025-r5,,0.5625,-0.09296660242188937,13,22.905,67.0,True
six_nations,modern,2025,5,8476216,226836,Italy,Giacomo Nicotera,Hooker,True,-4.0,6n-2025-r5,,0.011029411764705883,-1.585051699677555,14,7.4675,71.0,True
six_nations,modern,2025,5,8476216,231804,Italy,Mirco Spagnolo,Prop,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,15,6.5475,42.0,True
six_nations,modern,2025,5,8476216,147354,Italy,Giosue Zilocchi,Prop,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,16,5.925,42.0,True
six_nations,modern,2025,5,8476216,167196,Italy,Niccolo Cannone,Second-row,True,20.0,6n-2025-r5,,0.6801470588235294,0.2996873705401279,17,8.495,89.0,True
six_nations,modern,2025,5,8476216,164220,Italy,Michele Lamaro,Back-row,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,18,7.3925,86.0,True
six_nations,modern,2025,5,8476216,231840,Italy,Ross Vintcent,Back-row,True,-4.0,6n-2025-r5,,0.011029411764705883,-1.585051699677555,19,7.93125,44.0,True
six_nations,modern,2025,5,8476216,213144,Italy,Stephen Varney,Scrum-half,False,18.0,6n-2025-r5,,0.625,0.14262578135532097,20,3.96625,77.0,True
six_nations,modern,2025,5,8476216,231834,Italy,Leonardo Marin,Centre,False,8.0,6n-2025-r5,,0.27941176470588236,-0.6426821645687135,21,4.675,36.0,True
six_nations,modern,2025,5,8476216,143496,Ireland,Hugo Keenan,Back-three,False,22.0,6n-2025-r5,,0.7279411764705882,0.4567489597249348,22,17.2025,70.0,True
six_nations,modern,2025,5,8476216,166674,Ireland,Mack Hansen,Back-three,False,23.0,6n-2025-r5,,0.7610294117647058,0.5352797543173382,23,20.63,51.0,True
six_nations,modern,2025,5,8476216,129372,Ireland,Garry Ringrose,Centre,False,14.0,6n-2025-r5,,0.5330882352941176,-0.1714973970142928,24,13.29625,67.0,True
six_nations,modern,2025,5,8476216,120702,Ireland,Robbie Henshaw,Centre,False,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,25,15.4475,66.0,True
six_nations,modern,2025,5,8476216,120468,Ireland,James Lowe,Back-three,False,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,26,19.98625,59.0,True
six_nations,modern,2025,5,8476216,201696,Ireland,Jack Crowley,Fly-half,False,19.0,6n-2025-r5,,0.6507352941176471,0.22115657594772445,27,22.38,72.0,True
six_nations,modern,2025,5,8476216,120504,Ireland,Jamison Gibson-Park,Scrum-half,False,8.0,6n-2025-r5,,0.27941176470588236,-0.6426821645687135,28,16.88125,76.0,True
six_nations,modern,2025,5,8476216,139806,Ireland,Andrew Porter,Prop,True,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,29,13.705,86.0,True
six_nations,modern,2025,5,8476216,186096,Ireland,Dan Sheehan,Hooker,True,84.0,6n-2025-r5,,1.0,5.3256582244539485,30,20.53125,67.0,True
six_nations,modern,2025,5,8476216,112068,Ireland,Finlay Bealham,Prop,True,11.0,6n-2025-r5,,0.4338235294117647,-0.40708978079150315,31,12.53875,79.0,True
six_nations,modern,2025,5,8476216,143604,Ireland,James Ryan,Second-row,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,32,14.995,78.0,True
six_nations,modern,2025,5,8476216,117954,Ireland,Tadhg Beirne,Second-row,True,22.0,6n-2025-r5,,0.7279411764705882,0.4567489597249348,33,19.115,85.0,True
six_nations,modern,2025,5,8476216,117936,Ireland,Jack Conan,Back-row,True,23.0,6n-2025-r5,,0.7610294117647058,0.5352797543173382,34,20.31875,76.0,True
six_nations,modern,2025,5,8476216,118518,Ireland,Josh van der Flier,Back-row,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,35,25.12875,84.0,True
six_nations,modern,2025,5,8476216,148680,Ireland,Caelan Doris,Back-row,True,20.0,6n-2025-r5,,0.6801470588235294,0.2996873705401279,36,28.6,82.0,True
six_nations,modern,2025,5,8476216,350502,Ireland,Gus McCarthy,Hooker,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,37,7.455,15.0,True
six_nations,modern,2025,5,8476216,231864,Ireland,Jack Boyle,Prop,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,38,5.96,20.0,True
six_nations,modern,2025,5,8476216,112374,Ireland,Tadhg Furlong,Prop,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,39,6.4775,57.0,True
six_nations,modern,2025,5,8476216,220194,Ireland,Joe McCarthy,Second-row,True,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,40,9.015,50.0,True
six_nations,modern,2025,5,8476216,61620,Ireland,Peter O'Mahony,Back-row,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,41,6.36125,76.0,True
six_nations,modern,2025,5,8476216,61860,Ireland,Conor Murray,Scrum-half,False,2.0,6n-2025-r5,,0.0661764705882353,-1.1138669321231343,42,3.535,78.0,True
six_nations,modern,2025,5,8476216,337638,Ireland,Sam Prendergast,Fly-half,False,1.0,6n-2025-r5,,0.04044117647058824,-1.1923977267155377,43,8.11625,32.0,True
six_nations,modern,2025,5,8476216,114804,Ireland,Bundee Aki,Centre,False,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,44,7.47,64.0,True
six_nations,modern,2025,5,8476225,197892,Wales,Blair Murray,Back-three,False,26.0,6n-2025-r5,,0.8419117647058824,0.7708721380945486,45,18.6275,17.0,True
six_nations,modern,2025,5,8476225,363636,Wales,Ellis Mee,Back-three,False,11.0,6n-2025-r5,,0.4338235294117647,-0.40708978079150315,46,17.30625,12.0,True
six_nations,modern,2025,5,8476225,177912,Wales,Max Llewellyn,Centre,False,19.0,6n-2025-r5,,0.6507352941176471,0.22115657594772445,47,17.06375,57.0,True
six_nations,modern,2025,5,8476225,154968,Wales,Ben Thomas,Centre,False,37.0,6n-2025-r5,,0.9558823529411765,1.6347108786109865,48,17.66875,62.0,True
six_nations,modern,2025,5,8476225,203736,Wales,Joe Roberts,Back-three,False,17.0,6n-2025-r5,,0.6102941176470589,0.06409498676291754,49,13.11125,35.0,True
six_nations,modern,2025,5,8476225,109668,Wales,Gareth Anscombe,Fly-half,False,8.0,6n-2025-r5,,0.27941176470588236,-0.6426821645687135,50,12.42375,31.0,True
six_nations,modern,2025,5,8476225,128628,Wales,Tomos Williams,Scrum-half,False,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,51,11.19125,80.0,True
six_nations,modern,2025,5,8476225,121974,Wales,Nicky Smith,Prop,True,11.0,6n-2025-r5,,0.4338235294117647,-0.40708978079150315,52,11.56125,69.0,True
six_nations,modern,2025,5,8476225,122628,Wales,Elliot Dee,Hooker,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,53,13.7575,50.0,True
six_nations,modern,2025,5,8476225,111564,Wales,WillGriff John,Prop,True,5.0,6n-2025-r5,,0.1323529411764706,-0.8782745483459239,54,9.89625,25.0,True
six_nations,modern,2025,5,8476225,122568,Wales,Will Rowlands,Second-row,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,55,17.15875,75.0,True
six_nations,modern,2025,5,8476225,232104,Wales,Dafydd Jenkins,Second-row,True,21.0,6n-2025-r5,,0.7022058823529411,0.3782181651325313,56,19.85375,66.0,True
six_nations,modern,2025,5,8476225,176652,Wales,Aaron Wainwright,Back-row,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,57,16.59125,76.0,True
six_nations,modern,2025,5,8476225,203070,Wales,Jac Morgan,Back-row,True,24.0,6n-2025-r5,,0.7904411764705882,0.6138105489097416,58,31.89,52.0,True
six_nations,modern,2025,5,8476225,66186,Wales,Taulupe Faletau,Back-row,True,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,59,29.27625,49.0,True
six_nations,modern,2025,5,8476225,178848,Wales,Dewi Lake,Hooker,True,16.0,6n-2025-r5,,0.5919117647058824,-0.014435807829485912,60,9.8525,53.0,True
six_nations,modern,2025,5,8476225,119118,Wales,Gareth Thomas,Prop,True,4.0,6n-2025-r5,,0.10661764705882353,-0.9568053429383273,61,6.35,79.0,True
six_nations,modern,2025,5,8476225,144480,Wales,Keiron Assiratti,Prop,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,62,5.77,53.0,True
six_nations,modern,2025,5,8476225,203082,Wales,Teddy Williams,Second-row,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,63,8.26375,47.0,True
six_nations,modern,2025,5,8476225,155826,Wales,Tommy Reffell,Back-row,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,64,8.16125,77.0,True
six_nations,modern,2025,5,8476225,116400,Wales,Rhodri Williams,Scrum-half,False,4.0,6n-2025-r5,,0.10661764705882353,-0.9568053429383273,65,5.3725,51.0,True
six_nations,modern,2025,5,8476225,139716,Wales,Jarrod Evans,Fly-half,False,15.0,6n-2025-r5,,0.5625,-0.09296660242188937,66,5.47875,56.0,True
six_nations,modern,2025,5,8476225,120162,Wales,Nick Tompkins,Centre,False,8.0,6n-2025-r5,,0.27941176470588236,-0.6426821645687135,67,5.015,92.0,True
six_nations,modern,2025,5,8476225,156288,England,Marcus Smith,Fly-half,False,18.0,6n-2025-r5,,0.625,0.14262578135532097,68,50.325,88.0,True
six_nations,modern,2025,5,8476225,187458,England,Tom Roebuck,Back-three,False,24.0,6n-2025-r5,,0.7904411764705882,0.6138105489097416,69,43.265,56.0,True
six_nations,modern,2025,5,8476225,213192,England,Tommy Freeman,Back-three,False,28.0,6n-2025-r5,,0.8639705882352942,0.9279337272793555,70,38.535,73.0,True
six_nations,modern,2025,5,8476225,156030,England,Fraser Dingwall,Centre,False,13.0,6n-2025-r5,,0.5073529411764706,-0.25002819160669626,71,21.2975,59.0,True
six_nations,modern,2025,5,8476225,111072,England,Elliot Daly,Back-three,False,11.0,6n-2025-r5,,0.4338235294117647,-0.40708978079150315,72,30.5725,73.0,True
six_nations,modern,2025,5,8476225,227772,England,Fin Smith,Fly-half,False,28.0,6n-2025-r5,,0.8639705882352942,0.9279337272793555,73,37.30125,64.0,True
six_nations,modern,2025,5,8476225,142356,England,Alex Mitchell,Scrum-half,False,23.0,6n-2025-r5,,0.7610294117647058,0.5352797543173382,74,24.56375,69.0,True
six_nations,modern,2025,5,8476225,136680,England,Ellis Genge,Prop,True,18.0,6n-2025-r5,,0.625,0.14262578135532097,75,17.36375,83.0,True
six_nations,modern,2025,5,8476225,115452,England,Luke Cowan-Dickie,Hooker,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,76,19.21875,56.0,True
six_nations,modern,2025,5,8476225,144738,England,Will Stuart,Prop,True,23.0,6n-2025-r5,,0.7610294117647058,0.5352797543173382,77,10.27875,89.0,True
six_nations,modern,2025,5,8476225,122652,England,Maro Itoje,Second-row,True,32.0,6n-2025-r5,,0.9154411764705882,1.2420569056489692,78,23.255,94.0,True
six_nations,modern,2025,5,8476225,218742,England,Ollie Chessum,Second-row,True,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,79,20.18875,57.0,True
six_nations,modern,2025,5,8476225,155892,England,Tom Curry,Back-row,True,19.0,6n-2025-r5,,0.6507352941176471,0.22115657594772445,80,20.995,60.0,True
six_nations,modern,2025,5,8476225,155898,England,Ben Curry,Back-row,True,46.0,6n-2025-r5,,0.9779411764705882,2.3414880299426177,81,31.78,56.0,True
six_nations,modern,2025,5,8476225,142404,England,Ben Earl,Back-row,True,36.0,6n-2025-r5,,0.9411764705882353,1.556180084018583,82,37.1275,85.0,True
six_nations,modern,2025,5,8476225,61134,England,Jamie George,Hooker,True,14.0,6n-2025-r5,,0.5330882352941176,-0.1714973970142928,83,11.5525,92.0,True
six_nations,modern,2025,5,8476225,226920,England,Fin Baxter,Prop,True,5.0,6n-2025-r5,,0.1323529411764706,-0.8782745483459239,84,6.8225,66.0,True
six_nations,modern,2025,5,8476225,178806,England,Joe Heyes,Prop,True,29.0,6n-2025-r5,,0.8860294117647058,1.006464521871759,85,5.48375,61.0,True
six_nations,modern,2025,5,8476225,264444,England,Chandler Cunningham-South,Back-row,True,50.0,6n-2025-r5,,0.9852941176470589,2.655611208312231,86,15.09,63.0,True
six_nations,modern,2025,5,8476225,342324,England,Henry Pollock,Back-row,True,40.0,6n-2025-r5,,0.9632352941176471,1.8703032623881968,87,17.43,13.0,True
six_nations,modern,2025,5,8476225,164394,England,Tom Willis,Back-row,True,22.0,6n-2025-r5,,0.7279411764705882,0.4567489597249348,88,16.47125,56.0,True
six_nations,modern,2025,5,8476225,213786,England,Jack van Poortvliet,Scrum-half,False,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,89,8.0275,55.0,True
six_nations,modern,2025,5,8476225,66258,England,George Ford,Fly-half,False,11.0,6n-2025-r5,,0.4338235294117647,-0.40708978079150315,90,6.07875,63.0,True
six_nations,modern,2025,5,8476234,129822,France,Thomas Ramos,Back-three,False,36.0,6n-2025-r5,,0.9411764705882353,1.556180084018583,91,33.2275,87.0,True
six_nations,modern,2025,5,8476234,139668,France,Damian Penaud,Back-three,False,10.0,6n-2025-r5,,0.3897058823529412,-0.4856205753839066,92,37.18875,87.0,True
six_nations,modern,2025,5,8476234,119154,France,Gael Fickou,Centre,False,22.0,6n-2025-r5,,0.7279411764705882,0.4567489597249348,93,18.455,88.0,True
six_nations,modern,2025,5,8476234,196152,France,Yoram Moefana,Centre,False,63.0,6n-2025-r5,,0.9926470588235294,3.676511538013476,94,23.4375,88.0,True
six_nations,modern,2025,5,8476234,231684,France,Louis Bielle-Biarrey,Back-three,False,25.0,6n-2025-r5,,0.8198529411764706,0.6923413435021452,95,33.605,72.0,True
six_nations,modern,2025,5,8476234,165180,France,Romain Ntamack,Fly-half,False,32.0,6n-2025-r5,,0.9154411764705882,1.2420569056489692,96,19.18875,60.0,True
six_nations,modern,2025,5,8476234,186162,France,Maxime Lucu,Scrum-half,False,14.0,6n-2025-r5,,0.5330882352941176,-0.1714973970142928,97,24.52375,95.0,True
six_nations,modern,2025,5,8476234,178704,France,Jean-Baptiste Gros,Prop,True,6.0,6n-2025-r5,,0.16544117647058823,-0.7997437537535204,98,13.37,60.0,True
six_nations,modern,2025,5,8476234,147480,France,Peato Mauvaka,Hooker,True,0.0,6n-2025-r5,,0.022058823529411766,-1.270928521307941,99,21.25875,92.0,True
six_nations,modern,2025,5,8476234,133446,France,Uini Atonio,Prop,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,100,6.6075,93.0,True
six_nations,modern,2025,5,8476234,213072,France,Thibaud Flament,Second-row,True,21.0,6n-2025-r5,,0.7022058823529411,0.3782181651325313,101,20.865,77.0,True
six_nations,modern,2025,5,8476234,219930,France,Mickael Guillard,Second-row,True,13.0,6n-2025-r5,,0.5073529411764706,-0.25002819160669626,102,16.76,69.0,True
six_nations,modern,2025,5,8476234,123366,France,Francois Cros,Back-row,True,25.0,6n-2025-r5,,0.8198529411764706,0.6923413435021452,103,19.60375,75.0,True
six_nations,modern,2025,5,8476234,198624,France,Paul Boudehent,Back-row,True,9.0,6n-2025-r5,,0.33088235294117646,-0.5641513699763101,104,23.01875,71.0,True
six_nations,modern,2025,5,8476234,176748,France,Gregory Alldritt,Back-row,True,16.0,6n-2025-r5,,0.5919117647058824,-0.014435807829485912,105,29.42625,91.0,True
six_nations,modern,2025,5,8476234,135138,France,Julien Marchand,Hooker,True,14.0,6n-2025-r5,,0.5330882352941176,-0.1714973970142928,106,10.05,85.0,True
six_nations,modern,2025,5,8476234,121938,France,Cyril Baille,Prop,True,7.0,6n-2025-r5,,0.22426470588235295,-0.7212129591611169,107,7.63125,74.0,True
six_nations,modern,2025,5,8476234,127122,France,Dorian Aldegheri,Prop,True,5.0,6n-2025-r5,,0.1323529411764706,-0.8782745483459239,108,5.31625,80.0,True
six_nations,modern,2025,5,8476234,238278,France,Hugo Auradou,Second-row,True,2.0,6n-2025-r5,,0.0661764705882353,-1.1138669321231343,109,6.57125,52.0,True
six_nations,modern,2025,5,8476234,166476,France,Emmanuel Meafou,Second-row,True,8.0,6n-2025-r5,,0.27941176470588236,-0.6426821645687135,110,10.8775,74.0,True
six_nations,modern,2025,5,8476234,242478,France,Oscar Jegou,Back-row,True,13.0,6n-2025-r5,,0.5073529411764706,-0.25002819160669626,111,8.83125,31.0,True
six_nations,modern,2025,5,8476234,139728,France,Anthony Jelonch,Back-row,True,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,112,8.37,69.0,True
six_nations,modern,2025,5,8476234,219972,France,Nolann Le Garrec,Scrum-half,False,1.0,6n-2025-r5,,0.04044117647058824,-1.1923977267155377,113,7.52,73.0,True
six_nations,modern,2025,5,8476234,139902,Scotland,Blair Kinghorn,Back-three,False,29.0,6n-2025-r5,,0.8860294117647058,1.006464521871759,114,22.4425,88.0,True
six_nations,modern,2025,5,8476234,146754,Scotland,Darcy Graham,Back-three,False,29.0,6n-2025-r5,,0.8860294117647058,1.006464521871759,115,20.95875,58.0,True
six_nations,modern,2025,5,8476234,136776,Scotland,Huw Jones,Centre,False,15.0,6n-2025-r5,,0.5625,-0.09296660242188937,116,20.02,62.0,True
six_nations,modern,2025,5,8476234,242766,Scotland,Tom Jordan,Centre,False,20.0,6n-2025-r5,,0.6801470588235294,0.2996873705401279,117,20.23375,70.0,True
six_nations,modern,2025,5,8476234,131400,Scotland,Duhan van der Merwe,Back-three,False,24.0,6n-2025-r5,,0.7904411764705882,0.6138105489097416,118,23.0475,84.0,True
