season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,5,8476216,220194,Joe McCarthy,Second-row,True,21.676052776566838,4.317118110578692,2.1640987347076956,6.59523448708198,10.0,True,True,0.016095437102030104,3.0586862274652513,3.5996560905262567,0.010177383001390474,0.0,0.0,0.0,0.4691454488569234,0.09119332010477664,0.017893341224971764,0.16567601611152405,0.013635486671861591,0.0,Ireland,Italy,False,19,0.0004431677623354,0.5377506405594795,0.0,0.0,0.2274274603927013,0.896414342629482,6.481216845286387,7.149939180372664,0.0,0.6038999185720162,0.6302314465785008,0.3961000814279838,35.070069309672924,21.178812000426444,0.6874300645940928,0.0,6.463216502906223,6.59523448708198,-1.1536050897568975,-2.3771073426646256,-2.3771073426646256,-1.3241168869211584,-0.9737544327545424,-2.173797366900467,0.0
2025,5,8476216,61620,Peter O'Mahony,Back-row,True,21.520090720508517,3.2670184356993017,3.686962352912747,7.066812888411624,6.0,True,True,0.01750949233771145,2.6911186533065736,3.0016870013601,0.008217178810863065,0.0,0.0,0.0,0.1770044330760592,0.07793705625990514,0.005173574559024266,0.20423725184270036,0.01022498350814905,0.0,Ireland,Italy,False,20,0.0004431677623354,0.5377506405594795,0.0,0.0,0.2279155124630676,0.896414342629482,6.953980788612048,7.724266544379495,0.0,0.934971312439592,0.3681332613870215,0.06502868756040803,21.989979645258437,20.560000129447193,0.4912046058432737,0.0,6.7909221601200445,7.066812888411624,-0.970637485631437,-2.960404835200469,-2.960404835200469,-1.346074204438552,-0.9441050979577953,-1.9196357157996697,0.0
2025,5,8476216,61860,Conor Murray,Scrum-half,False,15.900032812188362,1.7099447206736365,-0.023496559195734956,1.9629794299487915,2.0,True,True,0.005965459048246231,1.2639486271584244,2.1407376366089252,0.024381114095299902,0.0,0.0,0.0,0.10528176739605126,0.08814767208065719,0.0026829216032366963,0.08134274181011783,0.006022739701586502,0.0,Ireland,Italy,False,21,0.0008863355246708,0.5377506405594795,0.0008863355246708,0.0004766274961423,0.6257186391186118,0.896414342629482,1.6864481614779014,2.7383267099722493,0.0,0.9141091135765261,0.37687280484094315,0.08589088642347387,22.060571110668647,20.16576910296524,0.18624354751468297,0.0,2.4057127848076982,1.9629794299487915,-1.3655780810158755,-3.202027265226413,-3.202027265226413,-2.155184966535036,-2.2445530715970246,-3.0851004869554632,0.0
2025,5,8476216,337638,Sam Prendergast,Fly-half,False,25.916447141600646,7.416656237109135,3.607205526351768,9.944838836297166,1.0,True,True,0.05052393830663034,1.7106298890539713,7.241091996445899,0.019039675051213404,0.8347029185552846,0.6313648742904103,0.0,0.6724831508153994,0.22649387670989427,0.0063607603459088025,0.12623199076033853,0.02847961224351719,0.0,Ireland,Italy,False,22,0.4195082908063939,0.5377506405594795,0.4195082908063939,0.2255908521011507,0.3220580944093524,0.896414342629482,11.023861763460904,13.058799131772272,0.0,0.0,0.5813244511637188,1.0,27.461408006567314,0.0,0.8591846120324641,3.5635004599818,0.0,9.944838836297166,0.3250984419547116,-2.73295038133627,-2.73295038133627,-0.8752555168075687,-1.5455669939061853,-0.18940509135658845,0.0
2025,5,8476216,114804,Bundee Aki,Centre,False,25.391664107791986,6.767054284334275,2.6701719359961733,9.505105687341537,10.0,True,True,0.030307918924675402,3.097333488164231,11.778384985902878,0.04346715542041361,0.0,0.0,0.0,0.9156525821630414,0.1290712780523608,0.08995279651584792,0.2842042469159773,0.012446894170486267,0.0,Ireland,Italy,False,23,0.002215838811677,0.5377506405594795,0.002215838811677,0.0011915687403559,0.3559874453871153,0.896414342629482,9.437226220330448,10.071754766793699,0.0,0.7468751592364965,0.5229348114222557,0.2531248407635035,32.38321536903538,24.186219135338064,0.7013210230865538,0.0,9.110083912072636,9.505105687341537,-0.1507159533638087,-2.2627532648344246,-2.2627532648344246,-0.8665524199185486,-0.21405881668882182,-0.7316058656421891,0.0
2025,5,8476216,164232,Danilo Fischetti,Prop,True,63.49339603719324,11.551036395367836,3.872807836080068,15.510862570871215,15.0,True,True,0.01912486182674441,10.82188433342474,2.4582984422138163,0.003700888265753901,0.0,0.0,0.0,0.37395811409780516,0.037448346398951414,0.05764134883106303,0.5656422432271879,0.023580368088545224,0.0,Italy,Ireland,True,1,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,14.207160491541304,15.484805114222032,0.0,1.0,0.31470074286552346,0.0,37.61088108961528,37.61088108961528,0.23439107526256792,0.0,8.567103444041457,14.462689416077449,-1.273005446023752,-1.0961232126665188,-1.0961232126665188,0.15892416053040487,0.47289995462188905,-1.1054504594844106,0.0
2025,5,8476216,202980,Gianmarco Lucchesi,Hooker,True,59.98719762326543,12.93816541949044,4.0847341649216045,18.739235544658833,26.0,True,True,0.027001554298520174,12.004546531912922,5.182874441553942,0.00381136959700683,0.0,0.0,0.0,0.29614010530957996,0.03972837751652134,0.12150423181997677,0.5893546828715256,0.03531066943377457,0.0,Italy,Ireland,True,2,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,16.172486334196304,20.617112044078187,1.0,1.0,0.2691021048675542,0.0,29.624943923150493,29.624943923150493,0.13577293425756234,0.0,8.425853819772053,17.061411476172683,-0.3262219724901606,-0.5501789014454201,-0.5501789014454201,0.6929372450466437,0.8452582170449809,0.23366128841587452,0.0
2025,5,8476216,123210,Simone Ferrari,Prop,True,61.571473893739274,9.421443856589821,3.7386038378662634,13.613603164385143,12.0,True,True,0.003960394995484289,9.639139709434302,1.5589629298870507,0.003703650448725922,0.0,0.0,0.0,0.12807446130625189,0.02116609947676537,0.0374024043723336,0.6630765286420975,0.02286659887145022,0.0,Italy,Ireland,True,3,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,12.396123261947848,14.185143579635517,0.0,1.0,0.33647603427182526,0.0,33.13085292329206,33.13085292329206,0.15619709274441532,0.0,6.862731451650006,12.753927325485382,-1.1971607512034879,-1.7585480904635808,-1.7585480904635808,-0.22115012443683077,-0.07292066584249181,-1.2875770547068537,0.0
2025,5,8476216,142434,Dino Lamb,Second-row,True,63.461679379811486,11.966820969333247,4.232558099365645,16.879725652051743,4.0,True,True,0.021698349019665428,11.44606244185087,3.818025353933075,0.006608685123798022,0.0,0.0,0.0,0.23500867530780023,0.05640233321650929,0.025338059201831877,0.3410584890687534,0.039921054459364,0.0,Italy,Ireland,True,4,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,16.199379068698892,17.305647773676828,0.0,0.970180679518214,0.32082774109500434,0.029819320481786038,32.856864921114465,31.877095536004997,0.2808344723309012,0.0,8.248159928191363,16.42063280969448,-0.6172541933975079,-0.9478763227458898,-0.9478763227458898,0.4272018576037957,0.6881247313436691,-0.1541090917316229,0.0
2025,5,8476216,129234,Federico Ruzza,Second-row,True,65.84772171377918,13.329067605250989,4.3868097055605695,18.649756058603614,25.0,True,True,0.01198638430898079,11.743206222748935,4.946069764155073,0.011093043741382902,0.0,0.0,0.0,0.46475161455321146,0.12606812125529418,0.13463238464185437,0.285997888792651,0.04142201262636414,0.0,Italy,Ireland,True,5,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,17.715877310811557,19.368885728508403,0.0,1.0,0.3453024613878829,0.0,35.41914527729128,35.41914527729128,0.31325131844235204,0.0,9.707106709369185,18.046478994350927,-0.8372130169028573,-0.1590589222284668,-0.1590589222284668,0.8111075037565635,1.2045485450618907,-0.12861441414630148,0.0
2025,5,8476216,129216,Sebastian Negri,Back-row,True,64.22142239134931,16.021586222141842,5.957750561866741,22.814807214629155,10.0,True,True,0.03903358303663399,13.858616268998079,11.247081872311883,0.005384232976624401,0.0,0.0,0.0,0.36424620881594044,0.04581846838924805,0.024118213047908964,0.2322213910392311,0.030513950584586752,0.0,Italy,Ireland,True,6,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,21.97933678400858,23.467963006095484,0.0,1.0,0.07176594219098112,0.0,25.982091774291813,25.982091774291813,0.32978300604848304,0.0,9.012641709444921,22.277062028425963,-0.6398396945456077,-0.2686424841710935,-0.2686424841710935,1.4266250371877238,1.6125654000635532,0.7074487345723117,0.0
2025,5,8476216,204054,Manuel Zuliani,Back-row,True,62.7386643420607,12.733660693817663,5.755391034582951,20.72258260049115,34.0,True,True,0.010349930468721527,10.374726313312593,11.408897037182873,0.01198274545055678,0.0,0.0,0.0,0.6538848311844626,0.104796098010862,0.034155174360524995,0.3833360989549197,0.02980943791326689,0.0,Italy,Ireland,True,7,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,18.489051728400614,21.817227297400677,1.0,1.0,0.45913363458170375,0.0,37.644611314218864,37.644611314218864,0.08997737736528108,0.0,11.493243418266575,19.15468684220063,0.08527093137144204,-0.048083342026915776,-0.048083342026915776,1.0796272645650942,1.6158118005901616,0.9611753338758047,0.0
2025,5,8476216,220140,Lorenzo Cannone,Back-row,True,65.88101544234915,17.482871054367063,7.949382623475928,25.764747048899103,15.0,True,True,0.019045333718061788,14.333181754618293,25.501336266543323,0.06518303631006801,0.0,0.0,0.0,0.4061755301018468,0.07265117752264443,0.03403547292723575,0.36804121092898706,0.03130248404372039,0.0,Italy,Ireland,True,8,0.0008926880457035,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,25.43225367784299,26.668514899971086,0.0,0.9202057770970783,0.23791290139063703,0.07979422290292171,34.24287422630268,31.51049068745237,0.3847323701308135,0.0,12.282352158492625,25.67950592226861,-0.2224212804452157,-0.30576129684481934,-0.30576129684481934,1.895197217264759,2.5039167604416375,1.6385330623917957,0.0
2025,5,8476216,223740,Martin Page-Relo,Scrum-half,False,64.26952078520216,8.954486603531135,0.03591065130420282,9.143550524023425,9.0,True,True,0.05588602116873975,3.7656502875342692,11.968191477183142,0.18190550697931507,0.14600304926965427,0.16929654411037634,0.0,0.8064290192181083,0.3188383823652264,0.025528128970001288,0.15399452525020146,0.024344515448940212,0.0,Italy,Ireland,True,9,0.0992062216562908,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,8.990397254835338,9.961178572639223,0.0,0.8533853705926284,0.3655222673909535,0.14661462940737158,31.171303409922203,26.60113431233172,0.37704746463334005,0.7998957308704375,3.8014837944444055,9.184553518396115,-0.584986901629836,-1.1431380923107148,-1.1431380923107148,-0.7396948938994891,-0.8789466867102426,-1.2142704767850574,-0.06206003141245389
2025,5,8476216,203034,Paolo Garbisi,Fly-half,False,68.70973839726432,12.398764069355972,1.8486347774191527,18.588246555249032,25.0,True,True,0.055022800570348876,6.2583424054182935,16.17343165834637,0.18795914442796136,0.6630469849516163,0.17121995468502602,0.0,0.853232190756911,0.24568212096111544,0.07873558613395111,0.21537727239196983,0.07550520702996079,0.0,Italy,Ireland,True,10,0.2380237745096742,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,14.247398846775123,17.077453510089132,0.0,0.7113906963581391,0.406308810251363,0.2886093036418609,39.528117271706506,28.119934871645476,0.6498845225781448,1.8397538339583106,6.062490237066245,14.813409779437926,0.5733317543026457,1.0916808684402641,1.0916808684402641,0.7972630015483126,0.4384478719856466,0.7938348868000944,1.7999999999999998
2025,5,8476216,134016,Monty Ioane,Back-three,False,70.7215764116993,17.045980026990957,1.965846731183733,17.11548166857527,22.0,True,True,0.20967412353089537,3.15246432000573,40.261715045515395,0.08831581838584594,0.0,0.0,0.0,2.9458422545589147,0.7778044345896145,0.1254779342049968,0.5195532015494783,0.022323729927935385,0.0,Italy,Ireland,True,11,0.005356128274221,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,19.011826758174692,18.48751969737351,0.0,0.2733260016663107,0.8951912913454165,0.7266739983336893,60.40846296842227,16.511203649966255,0.8746106328086211,0.0,4.414165677156155,18.906965346014456,1.570491771414912,0.5387670723323269,0.5387670723323269,0.8451805835983023,0.6328381237218522,2.4089977354272816,-1.0989912608756724
2025,5,8476216,226818,Tommaso Menoncello,Centre,False,71.67266007549887,18.89757900230288,3.1064923812584753,24.921716514639915,45.0,True,True,0.034847793338045774,9.054048028363624,36.29908930519433,0.04443402372924491,0.0,0.0,0.0,2.4150615874791295,0.3183905847900069,0.2638409359805508,0.293123794300439,0.03513365689975435,0.0,Italy,Ireland,True,12,0.0026780641371105,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,22.004071383561357,23.80350198013136,0.0,0.7303814032628888,0.34585441638565,0.2696185967371112,38.7027347091836,28.26775768700483,0.7575317784218072,0.0,8.820363733504893,22.36395750287536,0.9442902320503311,0.7310071518632485,0.7310071518632485,1.7742253731747304,1.7261651456049074,2.304697244361313,1.7999999999999998
2025,5,8476216,118614,Juan Ignacio Brex,Centre,False,71.75163641842335,10.466034456967046,2.7223212237391308,17.114906433255257,,False,True,0.04867572725145562,7.3928696647952306,12.233091151948589,0.017698192633147196,0.0,0.0,0.0,0.7214464086646022,0.22186380273175607,0.051955858474776975,0.454923112075205,0.03517237079334477,0.0,Italy,Ireland,True,13,0.0026780641371105,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,13.188355680706177,16.152234385648836,0.0,0.6394698222627149,0.2555963396848765,0.36053017773728513,28.922556924783628,18.49510233607464,0.8998818037212301,0.0,3.5523013644562984,13.78113142169471,-0.05093687652371626,0.12966843369814485,0.12966843369814485,0.44961335677201514,-0.1800395598028096,0.013723508117642405,1.7999999999999998
2025,5,8476216,207774,Ange Capuozzo,Back-three,False,69.3784404691753,12.846772132206718,1.7789190431897453,15.174551952231836,12.0,True,True,0.1765714682567098,3.4230558772429456,36.61115580552791,0.056270982556236325,0.0,0.0,0.0,1.458821293095526,0.4386990785962738,0.18845322889491542,0.19489044444090567,0.021899760249108367,0.0,Italy,Ireland,True,14,0.005356128274221,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,14.625691175396463,18.320925267126245,1.0,0.2657857682589202,0.6126708901302,0.7342142317410798,53.00131024119945,14.08699396118657,0.7796041255056094,0.0,3.1197439704518657,15.364737993742422,1.3683793605578278,0.22848539890649894,0.22848539890649894,0.3994586521809883,-0.034103868540744986,1.6721163448969878,-1.0989912608756724
2025,5,8476216,117834,Tommaso Allan,Back-three,False,69.62752670492524,17.840463900914443,2.020126467549586,21.26384908725496,9.0,True,True,0.21670889025912773,3.583906185113144,26.71905808624981,0.05600179916961378,1.0277127534071895,2.199263305758576,0.0,0.5021557760228452,0.18404315485375589,0.03744635072231244,0.23749149314911897,0.021978385954837514,0.0,Italy,Ireland,True,15,0.5961352220381281,0.5961352220381281,0.0,0.0,0.0,0.1035856573705179,19.86059036846403,22.25164414051965,0.0,0.0722802606792804,0.8422617320157781,0.9277197393207196,55.20448511466459,3.990194574753411,0.7730727242826679,8.653215424090106,1.1655702527165066,20.338801122875157,0.8322644234646451,0.49827118768123785,0.49827118768123785,1.2900033785417346,0.3323899769728943,1.8869341966577728,-1.0989912608756724
2025,5,8476216,226836,Giacomo Nicotera,Hooker,True,18.14393136867845,3.185711653422704,1.9296438588065037,7.509429932623154,-4.0,True,True,0.005738914770602964,3.1379899853187903,0.5632365349356392,0.001704166873390984,0.0,0.0,0.0,0.026107111200173453,0.014364761842203167,0.006204577771574292,0.10374443134637815,0.010680184908988291,0.0,Italy,Ireland,False,16,0.0004017096205665,0.5961352220381281,0.0,0.0,0.273572196799039,0.1035856573705179,6.646451076450034,8.719579386537019,0.0,1.0,0.5922030276205636,0.0,27.006046317774427,27.006046317774427,0.2456345153223765,0.0,10.509947462742218,7.509429932623154,-0.9163073610789602,-3.047414071856426,-3.047414071856426,-1.293147634057222,-0.36008664631757026,-1.79848383149562,0.0
2025,5,8476216,231804,Mirco Spagnolo,Prop,True,17.219284151725702,2.717157503807799,1.5389399360865967,6.00459483001665,9.0,True,True,0.0012871815757808413,2.736559194492322,0.6216841533811329,0.00038414195115284546,0.0,0.0,0.0,0.07340170926205478,0.00773917614419499,0.005776382850410145,0.19943491990478243,0.006394949457123011,0.0,Italy,Ireland,False,17,0.0004017096205665,0.5961352220381281,0.0,0.0,0.3856433891487286,0.1035856573705179,5.272963058298495,6.004748881313399,0.0,1.0,0.6514291846345204,0.0,31.52424286665429,31.52424286665429,0.12393384217460852,0.0,9.921432585325897,6.00459483001665,-1.5486981748715998,-2.8544055214235926,-2.8544055214235926,-1.4895090755907796,-0.6065315967771446,-2.6580591403436484,0.0
2025,5,8476216,147354,Giosue Zilocchi,Prop,True,16.90002664215962,2.597894157099218,1.5229919193476906,5.624088297834587,6.0,True,True,0.0006959514514631811,2.723531525260692,0.3409505622542074,0.0006838997025053684,0.0,0.0,0.0,0.04164056651228903,0.006530260695912875,0.0037733826100083607,0.2226388929873782,0.0062763826445022056,0.0,Italy,Ireland,False,18,0.0004017096205665,0.5961352220381281,0.0,0.0,0.4026768080597033,0.1035856573705179,5.164793967540505,6.077946960511729,0.0,0.9219037896409296,0.476477698076535,0.07809621035907044,25.62734355614478,23.625945142839928,0.26067725106385403,0.0,7.47560711767196,5.624088297834587,-1.5857295650382754,-3.4782154324388133,-3.4782154324388133,-1.6465751415921497,-1.0907859785287661,-2.7525354852627277,0.0
2025,5,8476216,167196,Niccolo Cannone,Second-row,True,25.116245691624883,5.100547051250957,2.283449109297111,7.766417812297226,20.0,True,True,0.0057202071810086765,5.051179687245304,0.7326935635487942,0.002384922676919105,0.0,0.0,0.0,0.0567737568088313,0.009955630235231543,0.015731629946003627,0.1790945266407964,0.015799566318900365,0.0,Italy,Ireland,False,19,0.0004017096205665,0.5961352220381281,0.0,0.0,0.2338358984292455,0.1035856573705179,7.383996160548068,8.95076373448645,0.0,1.0,0.578789865824231,0.0,26.849841690004045,26.849841690004045,0.5548661296224322,0.0,8.228643036577902,7.766417812297226,-0.7362088771426963,-2.4653459109639577,-2.4653459109639577,-1.161395209631666,-0.5837790048661623,-1.5795879659871273,0.0
2025,5,8476216,164220,Michele Lamaro,Back-row,True,22.748825342600608,5.164681673798036,3.706585706800286,9.575337834636649,7.0,True,True,0.003877332838388993,4.878404551063093,3.421408702942764,0.006757174153367571,0.0,0.0,0.0,0.08508453585000288,0.0688334383951777,0.01149498122349755,0.11017841934799269,0.010808800342843441,0.0,Italy,Ireland,False,20,0.0004017096205665,0.5961352220381281,0.0,0.0,0.2463127481609994,0.1035856573705179,8.871267380598322,9.918336006759052,0.0,1.0,0.6696911184909238,0.0,32.28120038143977,32.28120038143977,0.3472976339054493,0.0,12.885732865878017,9.575337834636649,-0.710779613464859,-2.3928642158507945,-2.3928642158507945,-0.8767279352797896,0.32648829792056855,-1.2810665999527264,0.0
2025,5,8476216,231840,Ross Vintcent,Back-row,True,19.402505134548385,4.462091733001707,3.54030332447054,9.289924104278523,-4.0,True,True,0.003828555414877053,3.7868441257936603,4.737893226594716,0.003540175696530051,0.0,0.0,0.0,0.28123252823084144,0.06453849017475649,0.007038046766792338,0.07697949236283981,0.00921884101670955,0.0,Italy,Ireland,False,21,0.0004017096205665,0.5961352220381281,0.0004017096205665,0.0002394732538513,0.3534411065453213,0.1035856573705179,8.002395057472247,9.928087251491876,0.0,0.9398121197138812,0.6805226551185016,0.06018788028611877,37.73082611621669,35.459887670837475,0.17393738926025618,0.0,15.328999711678861,9.289924104278523,0.04002005364461777,-2.6076529906191745,-2.6076529906191745,-0.954118067690968,0.618267923473662,-0.5733557563967239,0.0
2025,5,8476216,213144,Stephen Varney,Scrum-half,False,18.320442434901206,2.3378687931942337,-0.020856674538485345,2.7877601507368834,18.0,True,True,0.022905675302653205,1.1728043847875376,6.355472529557619,0.03785140295435284,0.0,0.0,0.0,0.30894412257430154,0.0953243092181752,0.010247770041666632,0.04047586258867564,0.00693956152837167,0.0,Italy,Ireland,False,22,0.0016068384822663,0.5961352220381281,0.0016068384822663,0.0009578930154052,0.5469834485713995,0.1035856573705179,2.3170121186557484,3.2553750319627834,0.0,0.9740612586736206,0.8843406667475672,0.02593874132637941,35.159726347638,34.24772730080033,0.0643674473358389,0.0,4.682188158391986,2.7877601507368834,-1.073694406251234,-2.9535339017409012,-2.9535339017409012,-1.9909842137163871,-1.7790720981098638,-2.66869991910459,0.0
2025,5,8476216,231834,Leonardo Marin,Centre,False,18.663989032647244,3.026292611169893,2.6432428124911973,6.0132629834105105,8.0,True,True,0.017268717924742574,1.154760379661278,8.427168332741102,0.0064737335054153074,0.0,0.06295787894929761,0.0,0.6001366809730238,0.08450082709762011,0.04193664063846882,0.04913666678354716,0.009149014231689826,0.0,Italy,Ireland,False,23,0.03940779640195,0.5961352220381281,0.03940779640195,0.0234923754581098,0.663608660665855,0.1035856573705179,5.66953542366109,7.5749251255880345,0.0,0.5460459903775348,0.6499860631718544,0.45395400962246524,32.557217388057296,17.77773801259844,0.49307719342873857,0.18887363684789282,5.7633027437697955,6.0132629834105105,-0.5394372593009109,-2.5389428987430414,-2.5389428987430414,-1.4378217396467603,-1.1686689134123938,-1.6474895963069998,0.0
2025,5,8476225,121974,Nicky Smith,Prop,True,62.98290029873045,8.385268572031812,3.4709490104743734,12.397471602789174,11.0,True,True,0.0134819292580199,8.565259221769482,3.4875608215214324,0.0027114375327290173,0.0,0.0,0.0,0.17088387327737342,0.02222472258539048,0.015172451844886267,0.7381908964478623,0.023390778648195634,0.0,Wales,England,True,1,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,11.35305917238793,12.711507773527623,0.0,0.8755666748769312,0.13922192178222148,0.12443332512306882,33.18980850869791,29.059890275762704,0.4238843585411972,0.0,5.36358163406966,11.624748892615868,-1.0690276509060133,-1.3489631271174727,-1.3489631271174727,-0.3337381249084844,-0.376942321502002,-1.3299156769619438,0.0
2025,5,8476225,122628,Elliot Dee,Hooker,True,60.69400594452297,10.923483277670353,3.752246767376003,16.076762978987446,9.0,True,True,0.06760916093712524,9.8656485054376,8.101623199252142,0.003163214844564404,0.0,0.0,0.0,0.18626881125593406,0.044396859836884225,0.007781327901820097,0.29055986894018243,0.03572672279138777,0.0,Wales,England,True,2,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,14.294750702703753,17.085348939770224,0.0,0.5379690968546629,0.12905666543529704,0.4620309031453371,38.581356073202805,20.755577282129074,0.5316727127486994,0.0,5.079247837011772,14.852870350117048,-0.27149058110761,-0.657082129037687,-0.657082129037687,0.3031527660298314,0.07156607644449,-0.045030098327192764,0.0
2025,5,8476225,111564,WillGriff John,Prop,True,59.38225376709319,9.413463698034553,3.328409206517625,12.518173438311479,5.0,True,True,0.034692937387762676,9.256719722119406,4.065519541033282,0.0014061384952175299,0.0,0.0,0.0,0.10948541471079651,0.015936939012520118,0.02104950041066581,0.6150990497487653,0.022053559726671657,0.0,Wales,England,True,3,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,12.061583430024722,12.823666525601412,0.0,0.5051588165491694,0.002195605130231454,0.4948411834508306,28.083050116225742,14.18640036180361,0.5300029668519213,0.0,2.917920485062649,12.214000049140061,-1.1544646935889535,-1.9713647790985225,-1.9713647790985225,-0.384729989945244,-0.7410317172249024,-1.3263936528183056,0.0
2025,5,8476225,122568,Will Rowlands,Second-row,True,67.44656642715361,10.263610586856805,4.048178314292743,16.014414877693667,9.0,True,True,0.014071374647526171,9.538157835473354,6.469502727549559,0.012292102068084437,0.0,0.0,0.0,0.32108114724164055,0.01920838850645836,0.08123936905979756,0.40942330282956135,0.04242777811348095,0.0,Wales,England,True,4,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,14.311788901149548,16.523229702463468,0.0,0.6201778834744348,0.4498272645479191,0.3798221165255652,51.35309939616654,31.84805649336684,0.6934619098976356,0.0,6.966828774995628,14.754077061412334,-0.3027764108873789,-0.014977856299067883,-0.014977856299067883,0.3939351240925379,0.417771233809652,-0.09123072067816518,0.0
2025,5,8476225,232104,Dafydd Jenkins,Second-row,True,68.48397240127173,12.915901477761668,4.145421677003356,19.314892661023645,21.0,True,True,0.02058552751442584,11.819909468668692,5.909821250145252,0.0061528142833627624,0.0,0.0,0.0,0.11400252863036041,0.06545847571306088,0.19695388967489905,0.36569178646558503,0.0430803662705226,0.0,Wales,England,True,5,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,17.061323154765024,20.043390595777673,1.0,0.960412309507948,0.05192754473447275,0.03958769049205202,27.91794493765615,26.812737974290066,0.5948937831345548,0.0,6.913329487559304,17.657736642967556,-0.22698792140418897,-0.08125025574901792,-0.08125025574901792,0.8560622788495098,0.7604982019383264,0.42292236749478584,0.0
2025,5,8476225,176652,Aaron Wainwright,Back-row,True,62.65813183384776,12.295705481850728,5.41551693161486,18.549622680780047,9.0,True,True,0.031882227580268166,8.519364904947988,20.964731350975363,0.01942143421755859,0.0,0.0,0.0,0.6642235449471371,0.07446252764585672,0.03189155461067362,0.2675526220696812,0.02977117396823796,0.0,Wales,England,True,6,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,17.71122241346559,18.792461515040042,0.0,1.0,0.3998586315102738,0.0,46.15043521387181,46.15043521387181,0.002993799964296695,0.0,13.204360381612323,17.92747023378048,0.24101409343683777,0.4883063463785671,0.4883063463785671,0.8981573749545095,1.7829474540466714,0.9316459800192861,0.0
2025,5,8476225,203070,Jac Morgan,Back-row,True,70.37315210504761,18.049189551135733,5.961378200413419,27.246752662898633,24.0,True,True,0.02007154799085794,14.077996306733644,19.1806188765993,0.09413662996486476,0.0,0.0,0.0,0.6976592557292993,0.4058722448510985,0.10145108486910318,0.2535606070994637,0.03343686274541752,0.0,Wales,England,True,7,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,24.010567751549154,28.399212891101374,1.0,1.0,0.25259282575145525,0.0,31.0386353598918,31.0386353598918,0.5665244643906149,0.0,10.97718015122144,24.888296779459598,0.1908377238321289,0.17358071142670237,0.17358071142670237,2.049053848919253,2.279028292567305,1.932343464439614,0.0
2025,5,8476225,66186,Taulupe Faletau,Back-row,True,66.78020541433268,16.94059396497826,5.747930341916973,23.38301503141499,12.0,True,True,0.035073041818454394,11.631561153715348,30.512901457081895,0.06929505548254268,0.0,0.0,0.0,0.559376536006618,0.31586477960221243,0.06494618586606166,0.4108079877820443,0.031729722141999525,0.0,Wales,England,True,8,0.0019212643941001,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,22.688524306895232,24.58670387366288,0.0,1.0,0.06662265991286631,0.0,28.868077597028492,28.868077597028492,0.3907374968461324,0.0,9.972018431615986,23.068160220248764,0.4021190369958863,1.3531213098956572,1.3531213098956572,1.7857571000852752,2.0620982182165934,1.8688393181068876,0.0
